"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
16,8,1,10,0,0,0.222262879805858,0.320923002731972,0,1,0,0,0,0,0,0
16,9,1,10,0,0,-0.41004588632911,0.63051651903584,0,0,0,0,0,0,0,0
16,10,1,10,1,1,-0.344705370203633,1.81496074105159,0,0,1,0,0,0,0,0
16,11,1,10,1,1,1.58455749964488,1.38031001031088,0,0,0,1,0,0,0,0
16,12,1,10,1,1,-0.55948454844193,-1.70264700375758,0,0,0,0,1,0,0,0
16,13,1,10,1,1,1.385634051755,1.806943238807,0,0,0,0,0,1,0,0
16,14,1,10,1,1,0.761550348632923,-1.06978609382428,0,0,0,0,0,0,0,1
16,15,1,10,1,1,0.463942343209581,2.65288094254337,0,0,0,0,0,0,0,1
16,16,1,10,1,1,-1.08517123461088,0.646172264033568,0,0,0,0,0,0,0,1
16,17,1,10,1,1,0.437936466024299,-1.17884688680478,0,0,0,0,0,0,0,1
16,18,1,10,1,1,-1.37130709835483,-0.726149487842249,0,0,0,0,0,0,0,1
16,19,1,10,1,1,0.0136877522312257,0.323273092302092,0,0,0,0,0,0,0,1
16,20,1,10,1,1,-0.650340551085205,1.202183872638,0,0,0,0,0,0,0,1
17,1,1,10,0,0,-0.717485694221902,-0.831566485524789,0,0,0,0,0,0,1,0
17,2,1,10,0,0,2.78736273335071,-1.50891961766163,0,0,0,0,0,0,1,0
17,3,1,10,0,0,0.85070619770502,-0.61443791835317,0,0,0,0,0,0,1,0
17,4,1,10,0,0,-0.294647245501272,-1.19922644154888,0,0,0,0,0,0,1,0
17,5,1,10,0,0,-1.47719182783852,-1.3279358253932,0,0,0,0,0,0,1,0
17,6,1,10,0,0,1.65115436901337,-0.866451206007148,0,0,0,0,0,0,1,0
17,7,1,10,0,0,0.27180141726073,1.47492087525845,1,0,0,0,0,0,0,0
17,8,1,10,0,0,-1.01425002349792,-0.791223222559486,0,1,0,0,0,0,0,0
17,9,1,10,0,0,0.600575148679109,1.32541760629101,0,0,0,0,0,0,0,0
17,10,1,10,1,1,0.1971780575034,0.89472646725672,0,0,1,0,0,0,0,0
17,11,1,10,1,1,-0.75281649015752,0.594207180839433,0,0,0,1,0,0,0,0
17,12,1,10,1,1,1.07436935089111,-1.86291344720402,0,0,0,0,1,0,0,0
17,13,1,10,1,1,0.853292287238267,0.18898918586571,0,0,0,0,0,1,0,0
17,14,1,10,1,1,-1.38697477238867,-3.3713467799425,0,0,0,0,0,0,0,1
17,15,1,10,1,1,-0.180772739757402,0.238607909514567,0,0,0,0,0,0,0,1
17,16,1,10,1,1,0.24629263535124,-0.758945300919752,0,0,0,0,0,0,0,1
17,17,1,10,1,1,-0.10706874921013,-1.14843481400476,0,0,0,0,0,0,0,1
17,18,1,10,1,1,0.00307617570465217,-3.38851765988216,0,0,0,0,0,0,0,1
17,19,1,10,1,1,0.388000872373839,0.6004127781404,0,0,0,0,0,0,0,1
17,20,1,10,1,1,0.415327257057557,-0.303092925617485,0,0,0,0,0,0,0,1
18,1,1,10,0,0,-1.53734969133566,0.358153680365909,0,0,0,0,0,0,1,0
18,2,1,10,0,0,-2.25481034565827,-0.657680077095197,0,0,0,0,0,0,1,0
18,3,1,10,0,0,1.05504098698698,2.03441476523178,0,0,0,0,0,0,1,0
18,4,1,10,0,0,1.60557154348796,2.27067823012821,0,0,0,0,0,0,1,0
18,5,1,10,0,0,0.56109777752914,2.05726820966225,0,0,0,0,0,0,1,0
18,6,1,10,0,0,2.05132663822368,1.16670487799465,0,0,0,0,0,0,1,0
18,7,1,10,0,0,0.548125107113553,2.33861188366638,1,0,0,0,0,0,0,0
18,8,1,10,0,0,-1.84064407797571,0.373706582915429,0,1,0,0,0,0,0,0
18,9,1,10,0,0,-0.641600733808673,2.35784450397279,0,0,0,0,0,0,0,0
18,10,1,10,1,1,-0.013969797332251,3.43986389506855,0,0,1,0,0,0,0,0
18,11,1,10,1,1,0.669960651089775,1.87601141762665,0,0,0,1,0,0,0,0
18,12,1,10,1,1,-0.43747591257272,0.610869856211739,0,0,0,0,1,0,0,0
18,13,1,10,1,1,-0.891251981091702,1.31435273456278,0,0,0,0,0,1,0,0
18,14,1,10,1,1,0.0386558126256363,0.726178276907353,0,0,0,0,0,0,0,1
18,15,1,10,1,1,1.2054548472158,3.9785454520189,0,0,0,0,0,0,0,1
18,16,1,10,1,1,3.09764107330181,2.88636630877284,0,0,0,0,0,0,0,1
18,17,1,10,1,1,1.67446494610207,-0.328127612099077,0,0,0,0,0,0,0,1
18,18,1,10,1,1,-0.744530364312862,-0.0379672339217518,0,0,0,0,0,0,0,1
18,19,1,10,1,1,-1.38124179889535,1.12848691352976,0,0,0,0,0,0,0,1
18,20,1,10,1,1,0.108161069167145,1.29487630671058,0,0,0,0,0,0,0,1
19,1,1,10,0,0,1.06035256113352,-1.56894337098225,0,0,0,0,0,0,1,0
19,2,1,10,0,0,-0.614079205420651,-2.33192454941148,0,0,0,0,0,0,1,0
19,3,1,10,0,0,0.773541617540379,-0.530778326493065,0,0,0,0,0,0,1,0
19,4,1,10,0,0,0.196447690942332,-0.39988005155112,0,0,0,0,0,0,1,0
19,5,1,10,0,0,0.331759726015456,-0.697504780438985,0,0,0,0,0,0,1,0
19,6,1,10,0,0,1.03540071518357,-0.946011136298278,0,0,0,0,0,0,1,0
19,7,1,10,0,0,0.286023448466394,0.338089815599761,1,0,0,0,0,0,0,0
19,8,1,10,0,0,0.238259243338519,-1.69763646552891,0,1,0,0,0,0,0,0
19,9,1,10,0,0,0.136391637816781,0.696415612221596,0,0,0,0,0,0,0,0
19,10,1,10,1,1,0.788398012396659,1.44556022582916,0,0,1,0,0,0,0,0
19,11,1,10,1,1,-2.19941523755996,0.216985654581638,0,0,0,1,0,0,0,0
19,12,1,10,1,1,-0.242963931164016,-1.14351858032547,0,0,0,0,1,0,0,0
19,13,1,10,1,1,-1.09927787597752,-0.260600162455159,0,0,0,0,0,1,0,0
19,14,1,10,1,1,-1.37882506456126,-1.9299030485085,0,0,0,0,0,0,0,1
19,15,1,10,1,1,0.565877665788908,1.32263374489975,0,0,0,0,0,0,0,1
19,16,1,10,1,1,0.0611037748265772,0.0189654438395037,0,0,0,0,0,0,0,1
19,17,1,10,1,1,-0.672537675707602,-1.35100357733478,0,0,0,0,0,0,0,1
19,18,1,10,1,1,-0.904022969901448,-1.86491421965582,0,0,0,0,0,0,0,1
19,19,1,10,1,1,-0.634709269267891,0.0725824652018118,0,0,0,0,0,0,0,1
19,20,1,10,1,1,-1.40487750203884,-0.20636747704288,0,0,0,0,0,0,0,1
20,1,1,10,0,0,2.05724367249279,0.205142946168761,0,0,0,0,0,0,1,0
20,2,1,10,0,0,0.990744426551716,-1.34615974640101,0,0,0,0,0,0,1,0
20,3,1,10,0,0,-0.521705844360376,-0.646335107092514,0,0,0,0,0,0,1,0
20,4,1,10,0,0,0.672320220820622,0.0582636238741228,0,0,0,0,0,0,1,0
20,5,1,10,0,0,0.625996023057958,-0.367083276701703,0,0,0,0,0,0,1,0
20,6,1,10,0,0,1.46532123035787,-1.34330790707715,0,0,0,0,0,0,1,0
20,7,1,10,0,0,-2.42450742887933,0.950445348891707,1,0,0,0,0,0,0,0
20,8,1,10,0,0,-2.0123642928239,-0.777893310894637,0,1,0,0,0,0,0,0
20,9,1,10,0,0,-2.0539586143243,0.167433661126323,0,0,0,0,0,0,0,0
20,10,1,10,1,1,2.03927053223451,-0.769616507720444,0,0,1,0,0,0,0,0
20,11,1,10,1,1,0.939160248429854,-0.122147570719143,0,0,0,1,0,0,0,0
20,12,1,10,1,1,1.38306874044657,-1.09483029986023,0,0,0,0,1,0,0,0
20,13,1,10,1,1,0.394244902765528,-0.775099902861135,0,0,0,0,0,1,0,0
20,14,1,10,1,1,0.181942085156112,-1.32028223000719,0,0,0,0,0,0,0,1
20,15,1,10,1,1,0.282130456435914,1.08257445051646,0,0,0,0,0,0,0,1
20,16,1,10,1,1,1.64237227294351,0.664586607629267,0,0,0,0,0,0,0,1
20,17,1,10,1,1,-0.925540012238661,-2.003722920765,0,0,0,0,0,0,0,1
20,18,1,10,1,1,0.614821628999988,-2.16651626350992,0,0,0,0,0,0,0,1
20,19,1,10,1,1,-0.807229086527213,-1.43165060727865,0,0,0,0,0,0,0,1
20,20,1,10,1,1,0.51208710507948,-2.57019706772322,0,0,0,0,0,0,0,1
21,1,1,10,0,0,-0.513693964731547,-0.482495442725323,0,0,0,0,0,0,1,0
21,2,1,10,0,0,-0.594470903775006,-0.689129806042801,0,0,0,0,0,0,1,0
21,3,1,10,0,0,-0.923383203746054,-0.839143575881284,0,0,0,0,0,0,1,0
21,4,1,10,0,0,-2.33652333438352,0.618558970060804,0,0,0,0,0,0,1,0
21,5,1,10,0,0,-0.724385720178622,-0.468733579512696,0,0,0,0,0,0,1,0
21,6,1,10,0,0,0.334265045870084,-0.678318782869643,0,0,0,0,0,0,1,0
21,7,1,10,0,0,-0.946651103671613,1.6187202995577,1,0,0,0,0,0,0,0
21,8,1,10,0,0,2.18939712347411,-0.430517863987884,0,1,0,0,0,0,0,0
21,9,1,10,0,0,0.637309489699325,0.605298633497941,0,0,0,0,0,0,0,0
21,10,1,10,1,1,-1.43880451146998,2.94295914480457,0,0,1,0,0,0,0,0
21,11,1,10,1,1,-1.01910085473052,-0.0364802974101905,0,0,0,1,0,0,0,0
21,12,1,10,1,1,-1.12241242697757,-0.641835743773113,0,0,0,0,1,0,0,0
21,13,1,10,1,1,-2.49655162934763,0.567536116416518,0,0,0,0,0,1,0,0
21,14,1,10,1,1,-0.466760219462292,0.606011491421185,0,0,0,0,0,0,0,1
21,15,1,10,1,1,-0.568079666498242,1.70391665758531,0,0,0,0,0,0,0,1
21,16,1,10,1,1,0.616376588579894,0.0686431775164142,0,0,0,0,0,0,0,1
21,17,1,10,1,1,-0.21714920061846,0.105806170104704,0,0,0,0,0,0,0,1
21,18,1,10,1,1,0.552329267390014,-0.990929544341196,0,0,0,0,0,0,0,1
21,19,1,10,1,1,-1.04995433413348,-1.24025045273795,0,0,0,0,0,0,0,1
21,20,1,10,1,1,-1.7550738014638,0.492226648251209,0,0,0,0,0,0,0,1
22,1,1,10,0,0,0.772231060649232,-1.19110019869373,0,0,0,0,0,0,1,0
22,2,1,10,0,0,-0.960443854340252,-1.83587242589721,0,0,0,0,0,0,1,0
22,3,1,10,0,0,-0.133810548631639,-1.063692187726,0,0,0,0,0,0,1,0
22,4,1,10,0,0,-0.350211209594118,-1.15314769993213,0,0,0,0,0,0,1,0
22,5,1,10,0,0,-1.81904341848714,0.519462535186267,0,0,0,0,0,0,1,0
22,6,1,10,0,0,0.0850242381746487,-1.91577221632782,0,0,0,0,0,0,1,0
22,7,1,10,0,0,-0.454299241207437,0.685525487818778,1,0,0,0,0,0,0,0
22,8,1,10,0,0,0.18921063985085,-1.86149883212429,0,1,0,0,0,0,0,0
22,9,1,10,0,0,-0.715928793410048,0.641444192157709,0,0,0,0,0,0,0,0
22,10,1,10,1,1,-1.10464624616057,0.283092075698221,0,0,1,0,0,0,0,0
22,11,1,10,1,1,-1.0635706842817,-0.221600656757021,0,0,0,1,0,0,0,0
22,12,1,10,1,1,0.857473401672145,-0.44824616177294,0,0,0,0,1,0,0,0
22,13,1,10,1,1,-1.68812628932233,-0.942204326021148,0,0,0,0,0,1,0,0
22,14,1,10,1,1,0.980461915462366,-0.558913835198099,0,0,0,0,0,0,0,1
22,15,1,10,1,1,0.694949483429719,1.47334546567912,0,0,0,0,0,0,0,1
22,16,1,10,1,1,-2.45765009690027,-0.545620646551287,0,0,0,0,0,0,0,1
22,17,1,10,1,1,-1.81370886045922,-1.22564929139862,0,0,0,0,0,0,0,1
22,18,1,10,1,1,-0.357833741377967,-1.75483772176389,0,0,0,0,0,0,0,1
22,19,1,10,1,1,0.60668977110356,-0.00790691925398168,0,0,0,0,0,0,0,1
22,20,1,10,1,1,0.242284726004926,-0.293310470027663,0,0,0,0,0,0,0,1
23,1,1,10,0,0,-1.1636878250179,0.720625138827729,0,0,0,0,0,0,1,0
23,2,1,10,0,0,0.378961900325069,0.622829778231536,0,0,0,0,0,0,1,0
23,3,1,10,0,0,-0.805005865119185,1.3701195126473,0,0,0,0,0,0,1,0
23,4,1,10,0,0,-0.280872823193123,0.467234987321586,0,0,0,0,0,0,1,0
23,5,1,10,0,0,-0.0131006573319141,0.742516729770779,0,0,0,0,0,0,1,0
23,6,1,10,0,0,-0.268349149129036,-0.394882561512017,0,0,0,0,0,0,1,0
23,7,1,10,0,0,-0.107668025997622,2.29776921090303,1,0,0,0,0,0,0,0
23,8,1,10,0,0,-0.887182925375855,1.04297301215297,0,1,0,0,0,0,0,0
23,9,1,10,0,0,-0.83042420313397,2.16914605074159,0,0,0,0,0,0,0,0
23,10,1,10,1,1,1.86142531273966,3.48872970431114,0,0,1,0,0,0,0,0
23,11,1,10,1,1,-0.797032482754307,2.12270088432496,0,0,0,1,0,0,0,0
23,12,1,10,1,1,0.00436512767286571,-0.167474963567847,0,0,0,0,1,0,0,0
23,13,1,10,1,1,-0.705664404180428,1.81698634796951,0,0,0,0,0,1,0,0
23,14,1,10,1,1,-0.427610111772981,0.0986664937583626,0,0,0,0,0,0,0,1
23,15,1,10,1,1,-0.0434675536320088,2.20408613680137,0,0,0,0,0,0,0,1
23,16,1,10,1,1,0.401551115110753,1.59918177213011,0,0,0,0,0,0,0,1
23,17,1,10,1,1,0.893667453277626,2.45655539153687,0,0,0,0,0,0,0,1
23,18,1,10,1,1,1.41382155057905,0.0883226502352286,0,0,0,0,0,0,0,1
23,19,1,10,1,1,-1.47862813791378,1.32832131724886,0,0,0,0,0,0,0,1
23,20,1,10,1,1,0.853940606645697,2.35049430405194,0,0,0,0,0,0,0,1
24,1,1,10,0,0,1.12412184924455,-0.76947509197295,0,0,0,0,0,0,1,0
24,2,1,10,0,0,0.608924022048998,-3.82327890567151,0,0,0,0,0,0,1,0
24,3,1,10,0,0,0.263405693003361,0.208825792234375,0,0,0,0,0,0,1,0
24,4,1,10,0,0,-0.205011152996592,-1.38348820215478,0,0,0,0,0,0,1,0
24,5,1,10,0,0,0.211131323293962,-0.501308008152976,0,0,0,0,0,0,1,0
24,6,1,10,0,0,-1.46555866570618,-2.60015012552083,0,0,0,0,0,0,1,0
24,7,1,10,0,0,-0.0935609405152408,0.0738233700755391,1,0,0,0,0,0,0,0
24,8,1,10,0,0,0.136981370879224,-2.58941536120975,0,1,0,0,0,0,0,0
24,9,1,10,0,0,-0.608175392650458,-0.270819943589959,0,0,0,0,0,0,0,0
24,10,1,10,1,1,0.853300690145298,1.65442246434081,0,0,1,0,0,0,0,0
24,11,1,10,1,1,1.58027773643462,-0.757420427344068,0,0,0,1,0,0,0,0
24,12,1,10,1,1,1.64703947747767,-0.512230548302195,0,0,0,0,1,0,0,0
24,13,1,10,1,1,1.2373343673952,0.0766427763982716,0,0,0,0,0,1,0,0
24,14,1,10,1,1,0.207188944773059,-1.58805608444164,0,0,0,0,0,0,0,1
24,15,1,10,1,1,2.21975334348066,1.43564392583583,0,0,0,0,0,0,0,1
24,16,1,10,1,1,0.472024246946159,0.118372702366047,0,0,0,0,0,0,0,1
24,17,1,10,1,1,-0.922584212439708,-1.42545012772439,0,0,0,0,0,0,0,1
24,18,1,10,1,1,1.16247009536752,-1.29503124316792,0,0,0,0,0,0,0,1
24,19,1,10,1,1,-0.538652338386047,-0.862885999628608,0,0,0,0,0,0,0,1
24,20,1,10,1,1,0.0674276921678333,-0.705328207814481,0,0,0,0,0,0,0,1
25,1,1,10,0,0,-0.0267296626726876,-0.577169081287218,0,0,0,0,0,0,1,0
25,2,1,10,0,0,-0.566488355686523,-1.52753657116907,0,0,0,0,0,0,1,0
25,3,1,10,0,0,-0.466115120001352,0.772468135418202,0,0,0,0,0,0,1,0
25,4,1,10,0,0,-0.20681383847547,-0.493957244389487,0,0,0,0,0,0,1,0
25,5,1,10,0,0,1.28196403094307,0.866377544807837,0,0,0,0,0,0,1,0
25,6,1,10,0,0,-0.168938931895867,-1.30109039333816,0,0,0,0,0,0,1,0
25,7,1,10,0,0,-1.83809485721739,0.178439518565205,1,0,0,0,0,0,0,0
25,8,1,10,0,0,-0.227137105559135,-2.09391072713178,0,1,0,0,0,0,0,0
25,9,1,10,0,0,-0.989578519985013,1.66415580515824,0,0,0,0,0,0,0,0
25,10,1,10,1,1,-2.03074847077535,-0.351531344856429,0,0,1,0,0,0,0,0
25,11,1,10,1,1,0.711517121023004,-1.02339806564561,0,0,0,1,0,0,0,0
25,12,1,10,1,1,-1.36155182576502,-1.24198279348805,0,0,0,0,1,0,0,0
25,13,1,10,1,1,0.484513263582275,-0.155858698005839,0,0,0,0,0,1,0,0
25,14,1,10,1,1,0.0546038941752993,-0.828355849023587,0,0,0,0,0,0,0,1
25,15,1,10,1,1,0.590943204989458,1.84285359117368,0,0,0,0,0,0,0,1
25,16,1,10,1,1,-0.339493198915428,0.841074729339453,0,0,0,0,0,0,0,1
25,17,1,10,1,1,-1.30886975491393,-1.72569925718233,0,0,0,0,0,0,0,1
25,18,1,10,1,1,0.440197162329129,-0.381633379629845,0,0,0,0,0,0,0,1
25,19,1,10,1,1,-0.799906356016994,-0.0632997027494699,0,0,0,0,0,0,0,1
25,20,1,10,1,1,-0.136708214773238,-0.62955764402112,0,0,0,0,0,0,0,1
26,1,1,10,0,0,-0.12712649732228,-2.69412787434528,0,0,0,0,0,0,1,0
26,2,1,10,0,0,-1.40256398602257,-3.7057059103701,0,0,0,0,0,0,1,0
26,3,1,10,0,0,1.16479181563759,-0.0525298809742853,0,0,0,0,0,0,1,0
26,4,1,10,0,0,0.432305944446645,-2.00899450046473,0,0,0,0,0,0,1,0
26,5,1,10,0,0,0.156717463055004,-2.53040668650291,0,0,0,0,0,0,1,0
26,6,1,10,0,0,0.565758689702041,-3.27854409719152,0,0,0,0,0,0,1,0
26,7,1,10,0,0,-1.08947547255262,-2.13458398406815,1,0,0,0,0,0,0,0
26,8,1,10,0,0,-0.0161880489462152,-3.17574224527356,0,1,0,0,0,0,0,0
26,9,1,10,0,0,-0.171561175422299,-0.609143836139593,0,0,0,0,0,0,0,0
26,10,1,10,1,1,0.223520409255839,-0.966899799705137,0,0,1,0,0,0,0,0
26,11,1,10,1,1,-1.09362751468818,-2.03784994283572,0,0,0,1,0,0,0,0
26,12,1,10,1,1,0.453730088560754,-1.86918428862052,0,0,0,0,1,0,0,0
26,13,1,10,1,1,-0.643136248585539,-1.4857166426012,0,0,0,0,0,1,0,0
26,14,1,10,1,1,0.738673153913695,-3.43766974448928,0,0,0,0,0,0,0,1
26,15,1,10,1,1,-0.925827141951467,-1.00549810753995,0,0,0,0,0,0,0,1
26,16,1,10,1,1,-0.17456625300694,-1.51779415246082,0,0,0,0,0,0,0,1
26,17,1,10,1,1,-0.728639994401988,-3.19777316679545,0,0,0,0,0,0,0,1
26,18,1,10,1,1,-0.881495918942839,-4.00855720592921,0,0,0,0,0,0,0,1
26,19,1,10,1,1,-0.120748677851524,-0.506832489523749,0,0,0,0,0,0,0,1
26,20,1,10,1,1,-0.253328136508585,-1.38621010620446,0,0,0,0,0,0,0,1
27,1,1,10,0,0,-0.613641446522871,0.162763755647784,0,0,0,0,0,0,1,0
27,2,1,10,0,0,0.309029068967507,-0.386374000841735,0,0,0,0,0,0,1,0
27,3,1,10,0,0,-0.472990263947515,1.59803558631351,0,0,0,0,0,0,1,0
27,4,1,10,0,0,-1.50303653253175,2.06407218793627,0,0,0,0,0,0,1,0
27,5,1,10,0,0,-0.495327258184972,1.52599494146885,0,0,0,0,0,0,1,0
27,6,1,10,0,0,1.2247772321652,0.458215910820564,0,0,0,0,0,0,1,0
27,7,1,10,0,0,-0.207740402570198,2.43713059337521,1,0,0,0,0,0,0,0
27,8,1,10,0,0,-0.549625354343908,-0.723160820325784,0,1,0,0,0,0,0,0
27,9,1,10,0,0,0.340447449403691,1.31830621274108,0,0,0,0,0,0,0,0
27,10,1,10,1,1,-1.71376516470263,2.66516173148821,0,0,1,0,0,0,0,0
27,11,1,10,1,1,-0.650360218597782,1.46709441684506,0,0,0,1,0,0,0,0
27,12,1,10,1,1,0.798600960793634,-1.24848154083536,0,0,0,0,1,0,0,0
27,13,1,10,1,1,-0.155350889095353,0.0434756383360961,0,0,0,0,0,1,0,0
27,14,1,10,1,1,0.617225253923206,0.164042488722057,0,0,0,0,0,0,0,1
27,15,1,10,1,1,0.497879556020237,2.59313790410503,0,0,0,0,0,0,0,1
27,16,1,10,1,1,1.05986115519009,1.17872913036582,0,0,0,0,0,0,0,1
27,17,1,10,1,1,-0.414307293020515,0.489267804258914,0,0,0,0,0,0,0,1
27,18,1,10,1,1,1.15126908168321,-0.49808866422199,0,0,0,0,0,0,0,1
27,19,1,10,1,1,-0.684267407356728,0.769615999920072,0,0,0,0,0,0,0,1
27,20,1,10,1,1,0.129161723309167,0.740368303731844,0,0,0,0,0,0,0,1
28,1,1,10,0,0,1.14824087980866,0.779123173820346,0,0,0,0,0,0,1,0
28,2,1,10,0,0,0.51875889874038,-0.796448013872572,0,0,0,0,0,0,1,0
28,3,1,10,0,0,-0.141150756272451,-0.0305359209738515,0,0,0,0,0,0,1,0
28,4,1,10,0,0,0.341785798326275,0.945489274948553,0,0,0,0,0,0,1,0
28,5,1,10,0,0,-1.36945707472607,-0.829007752281221,0,0,0,0,0,0,1,0
28,6,1,10,0,0,1.1622355448499,-1.55443407767053,0,0,0,0,0,0,1,0
28,7,1,10,0,0,-1.4624215857665,1.5048923404593,1,0,0,0,0,0,0,0
28,8,1,10,0,0,0.034373928950782,-0.72654273002902,0,1,0,0,0,0,0,0
28,9,1,10,0,0,0.892976954279495,2.43226275412617,0,0,0,0,0,0,0,0
28,10,1,10,1,1,-0.352605757771781,1.15185435201391,0,0,1,0,0,0,0,0
28,11,1,10,1,1,-2.01608149058697,-0.105273464369893,0,0,0,1,0,0,0,0
28,12,1,10,1,1,0.590817881202239,-1.1168271787712,0,0,0,0,1,0,0,0
28,13,1,10,1,1,-0.74369032337073,1.45765066097824,0,0,0,0,0,1,0,0
28,14,1,10,1,1,-0.455548435372177,-0.462923231606331,0,0,0,0,0,0,0,1
28,15,1,10,1,1,0.0673293167419956,2.79402630483722,0,0,0,0,0,0,0,1
28,16,1,10,1,1,1.6383047789513,0.0500815772997648,0,0,0,0,0,0,0,1
28,17,1,10,1,1,1.13731486235754,0.0798887622804733,0,0,0,0,0,0,0,1
28,18,1,10,1,1,-0.843559967885602,-1.0515021583687,0,0,0,0,0,0,0,1
28,19,1,10,1,1,0.112158707086534,1.11212848245708,0,0,0,0,0,0,0,1
28,20,1,10,1,1,1.39373382742566,1.19085030315079,0,0,0,0,0,0,0,1
29,1,1,10,0,0,1.23112769936954,2.78182054662335,0,0,0,0,0,0,1,0
29,2,1,10,0,0,1.44651786222028,-0.0226318228281149,0,0,0,0,0,0,1,0
29,3,1,10,0,0,1.79883383781694,0.976615459384389,0,0,0,0,0,0,1,0
29,4,1,10,0,0,-0.1227629737279,1.11355959080379,0,0,0,0,0,0,1,0
29,5,1,10,0,0,1.65150047311873,1.79693278601861,0,0,0,0,0,0,1,0
29,6,1,10,0,0,2.5515569607622,1.88095209420386,0,0,0,0,0,0,1,0
29,7,1,10,0,0,-1.6587028968152,2.40388327438417,1,0,0,0,0,0,0,0
29,8,1,10,0,0,0.171128892266483,-0.427242098461332,0,1,0,0,0,0,0,0
29,9,1,10,0,0,1.3719560765668,2.89143242859958,0,0,0,0,0,0,0,0
29,10,1,10,1,1,1.24055649111213,2.00182705411912,0,0,1,0,0,0,0,0
29,11,1,10,1,1,0.000692253397054823,2.89445707616148,0,0,0,1,0,0,0,0
29,12,1,10,1,1,-1.32108470815013,1.54440593125642,0,0,0,0,1,0,0,0
29,13,1,10,1,1,-0.463680315913849,0.955375243349685,0,0,0,0,0,1,0,0
29,14,1,10,1,1,-1.24290649086583,0.352683549308521,0,0,0,0,0,0,0,1
29,15,1,10,1,1,0.493892349559414,3.18444037926896,0,0,0,0,0,0,0,1
29,16,1,10,1,1,0.312551122139518,1.99204724720606,0,0,0,0,0,0,0,1
29,17,1,10,1,1,-0.300795422323059,0.387216122353506,0,0,0,0,0,0,0,1
29,18,1,10,1,1,-0.291502970637979,1.1085809210635,0,0,0,0,0,0,0,1
29,19,1,10,1,1,0.207340344640446,2.77860483658215,0,0,0,0,0,0,0,1
29,20,1,10,1,1,-0.241642010029443,2.74074707518149,0,0,0,0,0,0,0,1
30,1,1,10,0,0,1.33942593598375,1.32343591596765,0,0,0,0,0,0,1,0
30,2,1,10,0,0,1.29060098819019,-0.189253455384004,0,0,0,0,0,0,1,0
30,3,1,10,0,0,0.63232520088599,1.06765829800435,0,0,0,0,0,0,1,0
30,4,1,10,0,0,1.21268402974885,0.994631784777378,0,0,0,0,0,0,1,0
30,5,1,10,0,0,1.17773151768667,0.39838116281082,0,0,0,0,0,0,1,0
30,6,1,10,0,0,0.330371319802403,0.61599108030298,0,0,0,0,0,0,1,0
30,7,1,10,0,0,0.531224121789285,2.31999330909423,1,0,0,0,0,0,0,0
30,8,1,10,0,0,0.0114880110343403,-0.339863991745509,0,1,0,0,0,0,0,0
30,9,1,10,0,0,1.18500461795967,1.26622332814581,0,0,0,0,0,0,0,0
30,10,1,10,1,1,0.182246382104242,1.81341688330485,0,0,1,0,0,0,0,0
30,11,1,10,1,1,0.411030303084467,0.9496014176375,0,0,0,1,0,0,0,0
30,12,1,10,1,1,-0.0530767107087904,-1.58412496266393,0,0,0,0,1,0,0,0
30,13,1,10,1,1,0.111858609937847,0.1879675285012,0,0,0,0,0,1,0,0
30,14,1,10,1,1,0.880643182326775,0.76691764833963,0,0,0,0,0,0,0,1
30,15,1,10,1,1,-0.28101884480933,1.95334213448548,0,0,0,0,0,0,0,1
30,16,1,10,1,1,-0.766692245780417,0.927702898522777,0,0,0,0,0,0,0,1
30,17,1,10,1,1,0.520979246956599,-0.160496516995656,0,0,0,0,0,0,0,1
30,18,1,10,1,1,-1.4885851702631,-1.54274946867207,0,0,0,0,0,0,0,1
30,19,1,10,1,1,0.630170682193158,1.34825518283761,0,0,0,0,0,0,0,1
30,20,1,10,1,1,-0.293481929928807,0.293497963682849,0,0,0,0,0,0,0,1
31,1,1,10,0,0,0.969585510626861,3.71889147511444,0,0,0,0,0,0,1,0
31,2,1,10,0,0,0.212604512028891,2.8362985778106,0,0,0,0,0,0,1,0
31,3,1,10,0,0,0.147744255920427,3.48591736773899,0,0,0,0,0,0,1,0
31,4,1,10,0,0,-0.0186726130608322,3.65423955759121,0,0,0,0,0,0,1,0
31,5,1,10,0,0,-0.899245671377286,3.73023342404674,0,0,0,0,0,0,1,0
31,6,1,10,0,0,-0.684669290093782,1.52015413405447,0,0,0,0,0,0,1,0
31,7,1,10,0,0,0.778763355551537,3.62519318329359,1,0,0,0,0,0,0,0
31,8,1,10,0,0,-1.41147911467862,1.9417750812334,0,1,0,0,0,0,0,0
31,9,1,10,0,0,-0.185732722306979,4.33973408276663,0,0,0,0,0,0,0,0
31,10,1,10,1,1,-0.644470515751505,3.77117445191659,0,0,1,0,0,0,0,0
31,11,1,10,1,1,1.16767694090749,4.67190316425386,0,0,0,1,0,0,0,0
31,12,1,10,1,1,-0.372999309271504,3.49128692973481,0,0,0,0,1,0,0,0
31,13,1,10,1,1,0.418955106433929,4.41224615132733,0,0,0,0,0,1,0,0
31,14,1,10,1,1,-1.22069240653029,3.09816445607835,0,0,0,0,0,0,0,1
31,15,1,10,1,1,-1.11200582908684,5.33251899586218,0,0,0,0,0,0,0,1
31,16,1,10,1,1,1.29263385664526,3.99938041115993,0,0,0,0,0,0,0,1
