"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,0,0,-1.63256463011107,0.108900207590557,2
1,0,1,-1.63744822741854,1.0960050583667,3
0,1,0,0.277699625847713,0.567023751671675,4
1,1,2,-0.275613680507479,-0.1565506265333,5
1,1,2,0.696205266776504,0.158702864829013,6
1,0,0,0.359951079773609,1.81465689396421,7
0,0,2,-0.652042473043625,1.89828256101122,8
0,0,0,-1.95113032701429,0.327006813009503,9
0,0,0,0.418461137041113,0.517961829291252,10
0,1,2,1.57519534720449,1.29991642337383,11
0,1,1,-0.486122042551108,1.33635942705572,12
0,0,0,-0.533057118146751,-1.2159852236234,1
1,1,1,0.865232372070515,0.821161254908735,2
1,0,3,-1.00686267480379,-1.29037198951056,3
1,1,0,0.383695618584753,-0.990428969473351,4
0,0,0,-1.27490623698918,0.533546475822141,5
1,1,4,0.974807431118461,-0.828888143962825,6
0,0,0,-0.344708935177467,0.237056006346921,7
0,0,2,-0.360483031287214,-1.40721125546893,8
1,0,0,-0.288323418738369,-1.78991509952566,9
1,0,2,-1.22625231148884,-0.868586586879502,10
1,1,4,-0.154177640195789,-1.57620156196606,11
1,1,7,-0.036144165607056,-1.53005110795637,12
0,0,5,1.59180651109599,-1.37319809651283,1
0,1,0,0.0619419798454832,-1.350288513897,2
1,1,1,0.818860707469591,-1.53007578615219,3
0,1,1,-0.859540951037258,0.162373489349349,4
0,1,1,0.0266350534335561,-0.203671108152935,5
0,1,1,-0.115685233135602,-1.46651214465307,6
1,0,0,0.493095009994403,1.12135052228222,7
1,1,1,1.58128815066419,1.1445690160152,8
0,0,0,-1.24055794502321,-0.248452700943077,9
1,0,2,0.640052043340783,0.0380681997707552,10
0,0,0,-0.885752847643383,1.22008585145062,11
1,1,1,2.37115428595796,0.126080068257451,12
1,1,2,-0.0460967219353117,-0.490785022363741,1
1,1,0,0.640356273808888,1.44233156428286,2
0,0,0,-0.833837614129165,0.54340612718875,3
1,1,2,0.672189642276967,-1.14791978527142,4
0,0,1,-1.16660724718555,-1.12461474714434,5
1,0,0,-0.200970487539266,1.5215567524082,6
0,1,1,-0.633290301858716,-0.0310517910780373,7
1,1,3,0.605966080505325,-0.681967450341312,8
0,1,4,1.76643315125562,0.451797518992482,9
0,1,1,-1.051925419532,0.250322914110625,10
1,1,3,-0.141276291748364,-1.54383782339345,11
1,1,1,0.936614084940146,-1.04334242006055,12
0,1,1,0.405639116569435,-0.84838026861579,1
1,1,2,1.37897565483832,0.464797210961814,2
1,1,1,0.8391740057067,0.540200893574082,3
0,0,0,-0.230788652109155,-1.48130166869312,4
1,1,1,1.5162725049025,1.00634954788077,5
1,1,1,1.13217321104375,-0.31623670637686,6
0,1,1,-0.00928534226103359,0.409267943601261,7
0,1,2,1.16481201189329,-0.530040572051363,8
0,0,2,-0.975169188359688,-0.488285932439388,9
0,0,1,-0.44678453549516,2.73879911429507,10
1,1,1,0.167176030489625,0.489661311541614,11
0,0,1,-0.824488454270989,-0.201461666491224,12
1,1,0,0.307661010284403,-0.676696110193852,1
0,0,1,-1.65607186808009,0.925683958811515,2
1,0,1,0.679111755320036,-1.18380080635377,3
1,1,2,1.50210913016165,0.673137179441159,4
0,0,0,-1.43008154694522,-1.18944402698626,5
1,1,2,0.50453613963822,-1.35124577905708,6
0,1,3,0.619874471775523,1.27313423145933,7
0,0,1,-0.408829769667936,-0.496986387744146,8
1,1,1,0.596612076812333,-0.120558457903043,9
1,1,2,0.448455718282869,-0.0168860452740811,10
0,1,1,-0.944113429797594,0.214350905593361,11
0,1,3,0.966160642792116,1.03657763741965,12
0,1,1,1.70260929037286,1.36790778536036,1
0,1,1,0.549982431201987,0.125766421437742,2
0,0,0,0.163794639853492,1.48951625484824,3
1,1,2,1.11228031320292,0.202048180173557,4
0,0,0,-2.30319379865344,-0.343793711779816,5
1,0,2,-0.304956574813301,-1.27578410541907,6
0,1,4,1.44053053439866,-0.0568584366018316,7
0,1,0,0.0144735693973851,0.63185586884333,8
1,0,1,-0.612625365331921,-0.298643921639576,9
0,1,1,0.59609651769068,1.14061870658084,10
0,0,0,-1.03486574123526,1.37850938254534,11
1,1,2,1.49685514013097,1.7707913820292,12
1,1,0,-0.226841013189533,0.0936478289675861,1
0,0,1,-1.24249540756905,-0.000574283780446508,2
1,1,3,0.753833274301357,-0.800278869820127,3
1,0,2,0.19224187371856,-0.776469848501988,4
1,1,4,0.595849209568849,-1.23912955168031,5
1,0,0,-0.662528186294126,0.126688184889067,6
1,1,0,-0.355751796747442,-0.0421222279340717,7
1,1,0,-1.04965626663007,-0.38707803370714,8
0,1,1,-0.656091881742083,-0.261561895193794,9
0,0,1,-2.4163486228367,-0.332259925304506,10
1,0,2,0.237453484326253,0.91070620738319,11
0,0,1,-0.483922795498467,-0.130094986631676,12
1,1,1,1.62103046990484,0.34625234023954,1
1,1,2,-1.15716394508242,-2.03623842428019,2
1,1,3,0.578019237128529,-1.68356999068004,3
0,0,1,-1.00288067297916,0.140771360209741,4
1,0,5,1.27712136257875,-0.188093955624722,5
1,1,1,-0.673803748138817,-0.873183648668277,6
1,1,1,1.02624380162386,-0.0824607126828775,7
1,1,2,1.0680873625221,-0.344866900950535,8
0,1,2,-0.312029024664475,0.93315841740603,9
1,1,3,0.7189452793954,0.280884161261639,10
0,0,2,-1.6450472666325,-0.0865830650084374,11
1,0,2,-0.0135243745717059,0.393576338956351,12
1,0,1,-0.396241494326635,-0.413178268199362,1
0,0,0,-1.43758475355943,-0.897261990415273,2
0,1,0,0.0291611758230964,0.976874294811251,3
0,1,0,-0.255507993219659,0.494869363587083,4
0,1,0,0.204999947328402,-1.25324511404187,5
0,0,1,-0.260639056266297,-0.600141591551776,6
0,1,4,0.883722865280065,0.0897842722987534,7
1,1,5,0.604024370412154,-1.45530472411367,8
0,0,2,1.24043767727385,2.8953748408714,9
1,0,1,-0.201994574586961,1.71035517034264,10
1,1,2,1.1291312966609,0.912598812123062,11
1,1,2,0.416385506158464,-0.677201359808751,12
1,0,1,-0.0472976603089596,-0.740331115384837,1
1,1,1,1.90776376862372,0.307284104479267,2
1,1,1,1.08656681517753,-2.33176635906075,3
1,0,1,-0.534316882445139,-1.33046551650493,4
1,0,1,-0.33123586000853,-0.107715009493472,5
0,0,0,-2.30813195646152,1.32815400560904,6
1,1,2,1.79120023492673,-1.20287029023074,7
0,0,3,-1.21500772014517,0.496467904137712,8
0,0,3,0.271258355166444,-0.0770139978565402,9
0,0,0,-0.696300689830355,1.04739353833414,10
0,0,3,0.07014164102848,0.388119299839495,11
1,0,2,-0.571963876875623,1.23317793633111,12
1,1,1,0.0533927025753425,-1.42804124013962,1
1,0,2,1.10070745854556,-1.30680789451457,2
1,1,0,-0.520356285105746,1.11807364562247,3
1,1,2,-0.0809242564930368,0.86227280016253,4
1,1,3,0.756330398393035,-0.150419533458157,5
1,1,0,0.998224490739252,-0.41337654434985,6
1,1,1,0.96301161489743,-0.244466612161251,7
1,1,0,1.8343190449061,0.468721564619962,8
0,1,0,-0.630979436611102,-0.211402313604284,9
0,0,1,-1.76385508642843,-2.10725061719007,10
0,1,2,1.18048427630995,-0.0460613190771875,11
0,1,2,1.22374940427254,0.618419142860491,12
0,0,0,-0.994363273859818,0.204295843470817,1
1,0,0,0.0319272041884153,-1.5915286279001,2
1,1,1,0.880414582559959,0.623141719731324,3
0,1,0,0.989723208089477,-0.0468447653093428,4
1,1,3,0.423606804509875,-1.38696904303622,5
0,1,1,0.12080153820197,0.634047912818225,6
1,1,1,0.531964880397613,-0.219993655885529,7
1,1,5,0.721465640880923,0.271124206550316,8
1,1,4,0.402482171501105,0.687963729721463,9
1,1,3,0.32676929533273,-0.836290330957784,10
0,0,2,-0.849576733255941,-0.139416639093282,11
1,1,2,0.398437256407109,0.712580155429122,12
1,0,0,0.6238070239226,-1.70589787306494,1
0,1,0,-0.358402794614779,-1.35479903744472,2
1,0,0,-0.0619681706866059,2.02688248001396,3
0,1,2,0.193363753088251,-0.592749605787046,4
0,0,2,0.696382437897503,1.4610531240006,5
1,0,2,-0.0782672041997589,0.957880421551501,6
0,1,2,0.954393604892054,1.47807476478549,7
0,0,1,-0.862180001813017,-1.03560157311281,8
1,0,1,-0.679127326710406,-0.0804100257555848,9
1,1,6,1.22670757929963,-0.524276691526421,10
0,0,1,-1.26719348522405,-0.115035982420635,11
0,0,5,-0.712676719082478,0.479432231950366,12
1,1,0,1.26921738341697,1.01416322087697,1
1,0,2,-0.0179713288855733,-0.858898457572204,2
0,1,1,-0.517715202890473,-0.163170879379138,3
0,1,0,-0.293236527440176,-1.45439088833921,4
0,1,2,-2.07391159571929,-3.02381748651949,5
1,0,1,1.19727428035495,-0.432857499923632,6
1,0,0,0.104612973110705,0.455515385075878,7
1,0,0,-0.697872176867963,1.08483373308035,8
0,1,2,0.423775471093188,0.647450895753467,9
0,1,1,-0.690551646259543,-0.560917433443252,10
1,0,1,-0.539634762248626,0.615500237411651,11
1,0,0,-0.313743755290292,0.912233177928647,12
0,1,0,-0.370563886600441,0.712872451824581,1
1,1,1,-0.297756409216547,0.0439350338694287,2
1,1,2,1.43557104941102,-2.14242846610492,3
1,1,1,1.65517629102345,-0.418541893271025,4
0,1,0,0.0104757708738158,0.217050122966836,5
0,0,0,-0.941621043770324,-0.249111988987926,6
0,1,1,-1.27289982984121,1.04878466772356,7
0,0,1,-0.857522603273996,0.600158677954089,8
1,1,4,1.51362114783721,-1.04595932626682,9
1,0,1,-0.859858472147163,0.475001056343436,10
1,0,1,0.519066518809011,-0.754251778947967,11
1,1,5,0.971664180810296,0.293780991734644,12
1,1,4,2.37133771796268,-0.43084990658994,1
1,1,1,0.474522142438164,-0.414830279677621,2
1,0,0,-0.616652454729894,0.220265409716141,3
0,0,0,-0.951822527823015,-0.473219067114397,4
1,0,2,0.689609990507562,0.0488246809625019,5
1,1,2,1.26715124989548,-0.998018877066222,6
1,1,0,-0.374000833406631,0.664084359260827,7
1,0,0,-0.942439661831911,-0.0229588466301303,8
0,1,2,0.2655787271589,-0.129678323523634,9
1,1,1,0.889332793821657,-1.49367546500049,10
1,1,5,1.82792862912768,1.40630842013507,11
1,0,1,-1.43291553180786,-0.465480825335135,12
0,0,1,-0.0205817743518315,0.0316514401474551,1
0,0,0,-0.00925053190151793,0.43274154161446,2
1,1,1,0.303155127574583,-0.919752692848831,3
1,0,3,-0.984253030924531,0.452350954494768,4
0,0,0,-0.419978504479873,0.370598651555346,5
1,0,1,0.0285590958509839,0.758286457174753,6
1,1,4,1.10777670545714,-1.26284837774075,7
0,1,0,0.266714474563439,1.03105012370314,8
0,1,0,-0.812619889386951,1.55297567069334,9
0,1,2,0.860416777048486,0.730478792813263,10
0,0,4,0.631259993843741,1.1240736699114,11
0,1,2,-0.246562481961137,0.331314193591355,12
0,1,1,-0.319996007618645,-0.157033815971464,1
1,1,3,1.79201891185257,0.604504921365064,2
1,0,3,0.425358289925035,0.262398528628853,3
0,0,1,-0.59406033240414,2.77212569806737,4
1,1,0,1.88114041393049,-0.766519975404035,5
1,1,2,1.22036128871645,-0.0299435894846192,6
1,1,3,1.87227239627773,1.07873593835855,7
0,1,0,-0.262429243927788,-0.697797086335373,8
0,1,1,-0.473512519000269,0.59839692060836,9
0,1,0,-1.16406023255201,-0.744955959419659,10
0,1,2,-0.48031001609356,-0.715590594072448,11
1,1,3,1.93548517010251,-0.283250147499493,12
0,1,2,0.187054655496473,-2.73399642919562,1
1,1,2,1.90684601028132,-1.94767929880413,2
0,1,1,-0.390248320042508,1.84560182087241,3
1,1,2,-0.287436270974479,-0.479104728003631,4
0,0,0,-1.87758939608621,0.999057720539548,5
1,1,2,0.046384399560582,0.118217422154005,6
1,1,4,0.888087248166615,-0.14082226913819,7
0,0,1,-1.1007533869743,0.966225335785818,8
1,1,5,0.517419185452157,-1.18553495243033,9
1,1,0,0.184953126219521,-0.220377323813259,10
1,0,4,0.156595164533582,0.182548782745349,11
0,1,1,-0.13796772077432,-1.15590416534507,12
1,1,0,0.0296475211985373,-1.38434553201142,1
0,1,1,-0.591936176520042,-1.26471130695802,2
0,1,0,1.41550137181805,1.00321563750296,3
0,1,2,-0.760443409081106,-0.978408984657822,4
1,1,4,2.139339291373,-1.23136135344844,5
0,0,1,-0.383441300034021,-0.758763983315162,6
1,0,2,-1.17406815535603,-0.213760267644187,7
1,0,1,0.47849837653071,1.6615368704944,8
1,0,1,-0.000282718490559427,-1.01967466003741,9
0,0,0,-0.850490343721736,-0.416031226035256,10
1,0,2,-0.0974442228639266,-0.0472756769395547,11
1,1,4,0.0880571106028617,1.27409684319281,12
1,1,0,-0.123209141842068,1.37530189919851,1
0,0,0,-0.663831424664806,1.34921885878737,2
0,0,1,-0.372512512043887,0.794850212023227,3
1,1,4,0.790573483245706,0.460709015230568,4
1,1,8,2.88172997473251,-0.544501381204845,5
1,0,0,0.0536989398183291,0.165249182354864,6
0,0,0,-0.437009916898099,2.78727141284249,7
1,0,3,0.166466299333551,-0.715892468170355,8
1,0,0,0.203234639067746,-0.82417010975998,9
0,1,3,-0.616963429552607,-0.521626724069425,10
0,1,1,0.143008341389299,2.1967174950694,11
1,0,3,-0.609302699800025,-1.63801254523407,12
0,0,0,0.0761323092598663,0.1889743948201,1
0,0,0,-1.67790050591198,0.578525136310377,2
1,0,0,0.254830518236446,-0.557050450714082,3
1,0,1,-0.341925447706976,-0.821913555572466,4
1,0,1,0.607391829925032,0.610977497892018,5
0,1,0,-1.03223083227456,-1.18258152477224,6
1,0,1,-0.960820641482012,-0.523368188379456,7
0,0,0,-1.47624285521134,1.44527225870656,8
0,1,2,0.934744091109922,1.59067563304919,9
1,0,1,-0.429065884076609,1.13837261618658,10
1,1,5,0.516744683209793,-0.724425994637292,11
0,0,3,0.193795647096663,-0.0720784492432014,12
1,1,1,-0.142051470819529,-1.27292594583208,1
0,1,0,-1.04770046784706,0.0477357272382957,2
0,1,0,-0.363801641541488,0.827191158740913,3
1,1,3,1.31020999069899,-0.740653886464821,4
1,1,1,0.23314583960367,-1.03673796149341,5
1,0,0,-1.18358480983816,-0.486650885609995,6
1,1,2,0.977519409997961,-0.385243287022361,7
0,0,1,-1.50380664368708,-0.637222920110615,8
1,1,4,-0.954414867422169,-0.575776424256266,9
1,1,1,-0.171498918165789,0.417126571731723,10
1,1,0,-0.0545703978762866,-1.18070793466187,11
1,1,5,0.010449781452518,-0.137215141849402,12
1,1,2,1.59473282035177,0.513701382248252,1
1,1,1,0.219355265864883,-0.335122269720596,2
1,0,1,0.4389312668257,0.96027182604321,3
1,1,2,0.608606926803656,1.07792548246827,4
0,0,1,-1.25653378646192,1.05836384386071,5
1,1,3,0.910323950024772,-0.276109757715516,6
0,1,1,0.551815561055115,1.30325528302872,7
0,0,0,-1.44648118442,-0.520747821626295,8
1,1,1,0.350845471027769,0.0924641168611343,9
1,0,1,1.07110203901118,-0.13574150381202,10
1,1,2,1.24145265374649,-0.208234726731563,11
0,0,2,-1.18900064132888,-0.579234040389684,12
0,0,0,-0.574592526760825,0.449898142987701,1
1,1,0,0.454666741993881,0.199845993564605,2
0,0,0,0.24256113600302,1.35301223039608,3
0,0,1,0.242508807263379,0.170907913416004,4
1,1,0,0.81282637373314,1.76191670391703,5
0,1,1,0.741630819665772,0.315664377569015,6
1,1,1,1.00842046124078,-0.143968276482156,7
0,1,2,-1.07887890240232,-0.0177152758268233,8
1,1,3,1.08397725548954,-0.0258179573613704,9
1,1,0,0.458389779271071,0.131732525996301,10
1,1,2,-0.771108564210366,0.0250044530383693,11
0,0,2,0.31723469493636,0.809581794042525,12
0,0,0,-0.843419138934224,1.69866244679922,1
1,0,2,1.01874633452048,-0.685540780539659,2
1,0,2,0.260703757128818,0.00109273358771503,3
0,1,0,-1.61686735913244,-0.123819390938434,4
1,0,1,-0.672174044484155,1.47797698642304,5
1,1,6,1.09321305243298,-0.794818310226396,6
1,0,1,0.802815079577296,-0.224705386760217,7
0,1,2,0.134647710040878,0.68640212892318,8
1,1,2,2.08686406037375,1.91642067189576,9
1,1,3,-0.693213986323212,-2.0270471526524,10
0,0,1,-0.513498785997469,1.13558473576512,11
1,1,3,1.82267071393717,1.13800564281553,12
1,1,0,0.194779680040479,1.27588563774822,1
0,0,0,-0.651680075962573,0.016707732534647,2
0,0,0,-1.66337851731779,-1.61437305958171,3
1,1,2,-0.431546142165752,-0.0471957693426501,4
0,1,4,-0.0501834909007781,-0.70145918533862,5
1,0,1,0.372767592118518,-0.159609052013563,6
0,1,2,0.393230330917721,1.24276150726193,7
1,1,4,-0.0154088793934638,-0.824201329499624,8
1,1,4,0.551001633500898,-0.209986322979363,9
1,1,2,0.296515141666529,0.0199949091812266,10
0,0,7,0.553675559449768,0.740423188654702,11
0,0,2,-1.33489593331299,-0.0269904065521836,12
0,0,0,-0.229930415532149,1.04200739534551,1
0,1,2,0.636650593638079,0.180263667990373,2
1,1,0,-1.46498657857594,-1.37320582503886,3
1,1,0,0.314932379174488,2.01908369796174,4
1,0,3,1.35308638537338,1.10317420623721,5
0,1,1,-0.251313828748225,0.276911259588779,6
1,1,2,0.762500114445642,0.369693393471633,7
1,1,1,0.48111709086038,-0.870697727652754,8
1,0,3,0.443062439214075,-0.148248115675927,9
0,0,0,-0.451698461820942,0.408029754108177,10
0,0,2,-0.462109872763233,-1.45278523004145,11
0,0,0,-0.331840719185603,0.721589715061881,12
1,1,1,1.46537706129881,0.866465817221226,1
0,1,0,0.0259294018401417,-1.22142498136919,2
0,1,1,0.715298967541588,0.202867030278459,3
1,0,1,-0.0857694197257295,0.810176012972271,4
0,0,0,0.287129810910722,1.06537436541182,5
0,1,1,-0.859145441244212,-2.11952460907637,6
0,0,4,0.237534844338251,-0.337141358610738,7
0,1,3,0.397976140095779,-0.978259567153124,8
1,1,2,1.04314660968767,0.169318320236813,9
0,0,0,-1.62556700472733,0.519799086968362,10
0,0,0,-0.968525571255838,-0.22081510526325,11
0,0,0,-0.418178222377774,1.82066261189215,12
1,1,1,-1.44945928037687,0.978414184461414,1
1,1,0,-0.7736517137616,-0.958461661950176,2
1,0,0,-1.15338899924524,1.80384510282607,3
1,1,1,-0.650355328388727,-0.819647722601498,4
1,1,0,-2.47007843925161,0.595891432617061,5
1,1,2,-0.0486840248460993,-1.54674374315762,6
0,0,4,-0.971975320421059,-1.84895471400596,7
0,0,2,-0.167772820398015,1.57315670303097,8
1,0,2,1.42962846019567,2.44119005005642,9
0,1,1,-0.0536568630022853,0.925053779901256,10
1,1,1,0.704141771957456,0.659044824490236,11
0,0,1,-1.87579499648734,-0.986778155971122,12
1,1,2,0.564122009175563,0.249887867741911,1
1,0,1,0.457455235908013,2.26226960825398,2
0,0,0,-0.310483782111495,0.47743883181175,3
1,1,1,1.26523563771708,0.472018403506917,4
1,1,0,0.0748908092040085,-1.35040107728476,5
1,1,2,-0.417608420982517,-0.190632993861839,6
1,1,1,0.251708928490776,0.371025462005265,7
0,0,0,0.181751296605677,1.56587899535446,8
1,1,0,-0.0248220093466706,0.459616513036528,9
0,1,0,1.59456385131753,1.47809235182287,10
1,0,2,-0.297315978069492,-0.398856472092644,11
1,1,4,1.75480432875741,0.0982415201040534,12
0,0,0,-1.22112027360648,0.0874617900902069,1
0,1,0,-0.515101972392122,0.713865666719748,2
1,1,0,0.581605975459036,-0.497783538537122,3
1,0,0,-0.639349128930292,0.671119100740262,4
0,0,1,0.703059149205947,1.01277581231958,5
0,0,4,-1.49909964194029,-2.23971042746463,6
1,0,0,1.14440961695379,2.54116929441445,7
1,0,1,0.982354531005693,0.67860494127779,8
0,1,0,1.40178823092717,0.0332969874744151,9
1,0,4,1.42987396195465,1.49508120356359,10
0,0,1,-1.40159677305416,-0.107245761088779,11
1,1,4,-0.163385216742174,-2.42532967121518,12
0,0,0,-0.766037847467109,0.449142185962334,1
1,0,1,-0.232714325071518,1.69981901193604,2
0,0,1,-0.169932886846985,0.75576215054474,3
0,0,0,-1.6713433049371,1.37597538484762,4
1,1,2,0.407799037566002,1.41873250329351,5
1,1,1,1.85437352582477,-0.12249833751914,6
1,0,3,1.18831276366795,0.0711764942271609,7
1,1,2,0.905085403837337,0.711418642166978,8
1,1,2,1.15207784811567,1.03012244130254,9
0,0,0,-1.55086052431315,-0.336819503289655,10
0,0,1,-1.06963347337684,0.83903065432501,11
0,1,6,-1.12573160335546,0.641935107415209,12
1,1,1,0.154862424767898,-1.08665496819082,1
1,1,0,-0.946311787249963,1.21966542897219,2
1,1,1,0.640688735848949,-0.0321839729833704,3
0,1,0,0.286503730576678,-0.309605516063747,4
0,0,0,-0.238451504947418,-0.264945976982574,5
1,1,1,-0.239304142792563,0.650201165310019,6
0,0,2,-0.609012049721113,-2.38450168433035,7
0,0,1,-0.163387119866533,0.820300404201015,8
1,0,0,-1.16139987643499,-1.56232305767678,9
0,0,4,0.853019698687826,-1.5207231327339,10
1,1,3,0.32970244860472,-1.13445358012649,11
0,0,2,-1.58194867366024,-0.397734880752418,12
0,1,0,-0.245779892713614,0.652191511992415,1
0,1,0,0.478515007674182,-0.175695183144605,2
0,1,2,0.764572645545371,-0.480486401151409,3
1,1,1,-1.3245815346215,-2.52246315794348,4
1,1,1,-0.144964328394811,-1.4145324479195,5
1,1,3,0.453431730165002,-1.3604770468521,6
1,1,0,-1.32993678585208,-1.55969580524213,7
0,0,1,1.02738248630205,0.981332142043557,8
1,1,1,-0.428141002883855,-0.721663400520976,9
1,1,0,0.373826142497357,1.53568584592695,10
1,1,2,0.728269559397651,-0.808296005751676,11
0,0,0,-1.28329326878733,-1.54371028078836,12
0,0,0,0.737061005904957,0.291409221190509,1
0,0,0,-3.06110605198211,-1.86095099023677,2
0,1,1,-0.842702658483887,-2.20761704915206,3
1,0,0,-0.76806597460033,0.384730390509525,4
0,0,3,-0.189865686915552,0.0295032866626592,5
0,1,0,0.49308923430581,-0.0729409766150416,6
0,0,0,-0.991397309209579,0.197122051624624,7
0,1,1,-0.457516400428808,1.21366617809096,8
1,0,1,0.309609129894761,-0.814420267795667,9
1,1,2,1.1085528181894,-0.182932658281379,10
1,0,1,-0.170552779750037,-0.525816556399366,11
1,0,2,-0.273546081851919,-0.043374437532565,12
0,0,0,-1.81988199053457,1.4143189136134,1
1,1,0,0.0772231416085905,0.992843722591666,2
1,0,2,-0.0945283768223614,0.194092936754228,3
0,1,0,-0.159078934403936,0.191426604586304,4
1,0,0,0.715162483129625,-1.24052159560622,5
0,0,1,0.13356545119192,-1.18939249487592,6
0,1,1,0.687969657874057,-1.84027447995711,7
1,0,1,-0.875872521526701,-0.32074924614084,8
1,0,1,-0.78980134507036,-0.0483017996206909,9
1,0,3,-0.248876682546911,-0.0813519527513862,10
1,0,3,-1.18576080611542,0.198776348637123,11
0,0,2,-1.08623829389068,-0.543146118982059,12
