"y","x1","x2","country"
2.84101513776302,0.714188601488617,-1.64352026827471,"IT"
5.0604026983361,2.96586536983324,-0.0581919585134139,"FR"
-0.179526716497726,-0.795077604559211,-0.257494290216755,"DE"
1.78891245291959,0.814365914679913,-1.34676654342802,"ES"
5.80523885117261,2.09803081013037,0.452554540980207,"DE"
-0.17976133170779,0.30098005515257,1.10016732291243,"FR"
0.656986607195418,-1.08307514183923,-2.36963620387445,"DE"
-1.28072215309858,-1.00632250180328,0.653824121053063,"FR"
-0.0096738685451585,-0.035414564917612,-0.198869646289402,"ES"
6.63343476012513,1.30912436085341,0.285904590232858,"FR"
0.166286829632653,0.750400486646719,-1.57279106908207,"IT"
-3.99089055160893,-2.13836832761242,-0.265767247336023,"DE"
-1.08438420239519,-0.700354108866634,-0.934043124199174,"IT"
2.1130816627919,-0.00905647529298544,0.0666111566834462,"DE"
0.676135094676255,-1.45813348724477,0.767220917573865,"FR"
3.38591368020261,0.694529646494869,-0.785893709338475,"IT"
-0.0487179716842223,-2.46133547518649,-0.980451415435389,"ES"
4.29630063494413,0.143289764040456,-2.08532658183056,"ES"
-1.40505859698024,-0.391222119127056,0.763707288020054,"ES"
-0.796429842434112,-0.491164085614075,1.74874250353353,"FR"
-0.77892571685416,-0.283647452452051,0.469680077811505,"ES"
0.944859357072438,0.314794804707843,0.394707813508462,"FR"
1.51979899132358,0.396326577938989,1.17281911037755,"ES"
-1.16308452565584,-0.22560371103596,0.62347263572048,"IT"
-3.83732451380388,-1.92495043034056,1.17566366069507,"ES"
2.54786399966537,-1.43922929832198,0.0897399026742008,"FR"
-3.28546011912764,-1.4696577739724,-0.262412675216522,"DE"
4.77346796725694,0.761863446891932,0.551571785903701,"ES"
0.30409643353149,-0.24361498187128,-1.43520267030408,"FR"
1.33115665531382,0.269676607418008,-0.142689547388184,"FR"
-4.47321531235976,-1.55892752095582,1.9468504386585,"FR"
1.85488899238065,-0.535588006696314,0.140629313075582,"FR"
2.40388506683836,0.562451973173495,1.8823302670292,"IT"
-0.905685062162415,-0.178326123419918,0.96959893034077,"DE"
0.383097423567715,-0.115135986202651,0.987965050224207,"DE"
1.77540776049705,-0.0720614721063666,-0.765554301838872,"FR"
6.58509821662436,1.2109098069263,-0.331139998187236,"FR"
-1.68370302754294,-0.614896900799703,0.678834208560375,"IT"
0.0565699717702635,0.676126458314701,1.81281633569465,"ES"
1.11145449083194,0.898599605537552,1.09630297428647,"ES"
-2.78540402248193,-1.18931790352102,1.70144541176102,"FR"
2.7484603731854,0.121258849819009,-1.03312196286673,"IT"
1.84408865555774,-0.0112216861304115,0.398223388571763,"DE"
0.857969252340768,1.02914071931376,2.16922012616913,"IT"
1.63052592838501,0.914774867719613,0.0937234419193021,"DE"
0.447960974525355,-0.00245626667956324,1.30128209085649,"DE"
2.34758022955677,0.136009552413727,-1.06182080203761,"ES"
-1.84672135426361,-0.720153544943125,0.714357506774622,"IT"
1.60824825016528,-0.198124330051216,-0.53075128497001,"FR"
-2.49236415939062,-1.02920880604827,-0.876091002613755,"FR"
0.991543514234539,-0.966955895852616,0.592955977371582,"ES"
-4.34075981266082,-1.22081308891909,0.700277826621172,"FR"
4.80375430945749,0.836207703944837,1.20782559756992,"IT"
-2.20831099759111,1.1149717984954,0.775775916498154,"IT"
1.42330486282122,-0.412944852927091,-0.241517261587903,"FR"
-1.34140357091692,-1.12897739800683,-0.81621535835641,"DE"
0.85421173759441,-0.0879313317770513,-0.218840336159404,"ES"
1.78882182675135,2.24190369331262,1.93913123930797,"FR"
10.0628031180251,2.04131317075049,0.665222048532485,"IT"
-1.89970954254062,-1.71980033672145,-1.3670236529233,"DE"
2.22023656769757,-0.356906656122387,-0.643880213215201,"IT"
1.04343444472224,1.53328049216229,-1.19945945944757,"ES"
0.985022965436148,-0.0382440966102368,1.69849142670083,"FR"
-0.37068984195793,1.59741324232643,-0.595467464751378,"IT"
0.414282628700232,-0.333585393309883,0.428385271124987,"FR"
-1.96045251672339,0.604985923915378,1.49122656796592,"DE"
2.36550147758717,0.224241239250251,-0.644777018631421,"IT"
4.20481752352741,3.22906949548006,0.101147952491419,"ES"
2.68640003841596,0.92045256677252,0.117803786732978,"IT"
-1.65438027770118,-1.20653906921592,0.313791346246165,"IT"
2.41691900721504,-0.603881169163268,-0.554583296681215,"DE"
1.05534049526391,0.370235284622062,0.848906291866442,"DE"
0.996431209667332,-1.90100064667961,-1.1200834759981,"DE"
0.700598712298081,-1.80440994496324,1.14602926872966,"FR"
-2.08151197301247,-1.12182260635522,0.607044986806019,"DE"
-0.671490622360594,-0.34792960655914,1.03549584837104,"FR"
4.40602492316611,1.23890214863198,0.200355697838507,"DE"
0.181384131578728,-0.274197564852279,0.55503808265113,"FR"
2.02464737729071,0.162380715558193,0.22263833445113,"FR"
-0.428328310137578,-0.0646069097530627,-1.17394933555632,"IT"
1.39144985370831,-0.705237097025142,-0.0901652576614649,"ES"
2.19374551800079,1.36219726875099,1.07640641683381,"FR"
-2.05463057783216,-1.09651318808332,-1.19322959361735,"ES"
-0.198693418431911,-0.228433518546891,0.31468373755829,"FR"
0.277051468111547,-0.347828080610269,-0.627642805994766,"ES"
1.85448665870327,0.532128619506733,0.816354814074376,"FR"
2.49556445861735,1.60723456226119,-0.222003007844514,"ES"
3.64222810427169,0.513814526116594,-1.62384751655482,"ES"
1.25096734774101,1.38237316057303,2.41251596395556,"ES"
4.78785944724747,0.763097048549903,1.47634753768644,"FR"
-1.98419186510496,-0.624584544634111,-0.568578060914138,"DE"
2.89796521644764,0.0815438004289869,-0.138820938799689,"FR"
1.93168170075381,1.37607911136477,-0.99622851581609,"DE"
0.681707908821029,-1.56126578615704,-0.554562210426902,"ES"
3.74805635891162,0.324770660594699,-0.219274531399546,"ES"
2.32783226036225,-0.156790316952238,-0.500973252738359,"FR"
4.2054915517882,0.877783860734352,-0.718119574965729,"DE"
0.557308821540013,0.750166575180638,1.16573186236484,"ES"
2.30111385560192,0.30105340384283,-0.83478601122673,"FR"
-0.0154905693035845,1.49281111722931,0.86325584982395,"ES"
1.93050213598789,-1.5254938001697,-1.50294410620766,"ES"
3.58364897640505,0.910717558486022,-0.344038738511798,"DE"
-7.85086838707236,-1.57953202785754,1.91737152047279,"ES"
0.374128148207546,0.587716257118581,0.355722891409053,"FR"
3.79099691375629,0.0896422960007244,-0.327514206214259,"IT"
5.28897546057574,0.96726165694984,-0.125293236250545,"DE"
0.700222057343757,0.0788123529148234,0.248964594467613,"DE"
-1.37290595008112,-1.56869983648609,0.870536455008385,"FR"
-1.39056635100498,-2.00782318401609,0.856854926082551,"ES"
0.20338236608908,0.540973524238763,0.206164988161176,"DE"
1.29938478432716,-0.0733765981084255,-0.245647243086825,"ES"
-0.93020933733997,-0.571018393558081,-1.15133661521574,"DE"
0.0736902534086376,-0.311068459853641,-0.257914904815699,"ES"
-4.13892926115573,-0.671415067101365,-0.829527262420498,"IT"
-1.03976836186337,-0.157340452080979,0.758357342119993,"IT"
2.0150579033839,-0.931305070999869,0.336987970664878,"ES"
-4.9141590132053,-1.98300947947013,-0.273203118645408,"FR"
0.0327523727154404,-0.219599804249378,-0.470083770754974,"ES"
3.31818779517754,1.04527586946239,-0.866190434092438,"FR"
6.28553760066774,1.87732956629967,1.51149982073861,"DE"
-1.65438230327696,0.00260619595716637,1.91975389957804,"DE"
0.81484106127784,-0.0806699347091655,-0.256823629216457,"IT"
5.96348449836701,0.96298228123987,-0.0290090042348845,"DE"
0.625942292683871,0.0535710165465174,0.611211270302838,"ES"
0.86468156124447,-0.434898408910037,-0.876048717724987,"DE"
-3.22364264810481,-1.73729725534231,0.528717148603286,"IT"
-1.20927304906472,-1.26369559978243,-0.784825118602437,"FR"
1.03121951941159,0.406308512069273,0.539521355871792,"IT"
-2.76401952831667,-1.45965396777976,-0.0944616695287695,"FR"
3.44161537183453,1.0484573701547,0.105834832295289,"IT"
-1.4424464601281,-1.3464305394502,-0.192197036309875,"IT"
3.17575468209877,-0.193570558113494,-1.22647644543784,"DE"
1.08294691157406,-0.00233595711367605,-0.84917508962595,"IT"
0.757054802651266,-0.0128297338671881,-1.61747513068814,"IT"
1.63856876660077,0.151947321984398,1.87391758541462,"FR"
1.00011918967744,0.598511131401079,-0.134513916284785,"IT"
-1.65601366159801,-0.126212437298279,1.0143702958218,"IT"
0.494195138350457,-0.248535565846776,1.05080421886914,"ES"
2.71213851709181,0.160327394904622,0.18556623340889,"ES"
-0.99972383968933,-0.433641941597269,1.35210849671103,"DE"
4.05160004909897,1.53741241910027,0.110821958071798,"FR"
-8.93679601115441,-2.17024657661608,-0.868944521239235,"DE"
0.645207529367811,1.02700461929143,0.343036361905944,"IT"
-3.47279393191811,-0.248482933189933,-0.820661360854149,"IT"
2.47324031715591,0.422320385832393,0.30125347603836,"ES"
1.65979621464927,0.987653293639674,1.91531522803049,"FR"
1.43448915789435,0.835568172035023,-0.701853982200102,"IT"
-2.34468517114986,-0.660521859045705,0.485921843886246,"DE"
0.62522075933217,1.56406949329184,-0.571108845237803,"ES"
1.57328195259689,-1.62297593529155,-0.684824784517996,"ES"
6.26800632150167,0.863896373478988,-2.66220936561084,"FR"
0.390440506848245,-0.5116027734362,-0.760880541445607,"IT"
-0.382334183090967,-1.9173650254454,0.89513912078122,"IT"
2.12979517396998,-1.86581384861995,1.09947291630698,"DE"
0.00547013168247723,0.245179063439689,0.389403514665193,"ES"
5.62578505601661,2.22353430190807,0.134060636422587,"ES"
1.30817478427494,0.273376064144465,-0.902383581982365,"IT"
2.47892887946295,1.13078479452828,-0.531755860304133,"IT"
0.564576567915387,0.838669374060099,-1.97376161797005,"IT"
2.87814561275695,-0.654615277878206,-1.78065333934193,"ES"
1.25353442468589,0.953960978479396,0.211218970067381,"FR"
3.35421997406054,0.352951465489323,1.96248387733483,"DE"
2.54461399839348,0.206599292649613,-0.0298034187414524,"FR"
2.57004298893191,1.00111323431025,-1.7588985634871,"IT"
3.4659936414103,0.747451991640276,-0.346075321355384,"IT"
-0.208559871116733,-0.626574836723139,-1.01314817437342,"FR"
-0.17678143524347,0.395223685936714,1.3100552923894,"ES"
-0.641459950216875,-0.892167954045577,0.0216007504865556,"IT"
3.99770861179337,0.630818410091773,-0.272351887812173,"FR"
4.27282758444719,-0.432705183284567,-1.94002577568829,"FR"
0.895627460186526,0.452138644218517,1.53137340947119,"DE"
-0.0853637295357421,0.367999045196345,0.667392982133432,"ES"
3.29697740550209,-0.270387489661909,-0.636172661240936,"FR"
-0.991817127713179,0.465512617712979,-0.0836939948468026,"IT"
2.7118575728717,0.574356225626969,0.0290123905325069,"DE"
-0.368011339156881,-0.230699990157411,1.601766366031,"DE"
2.19572029403536,1.17224250830245,-1.14131248987821,"DE"
4.93247397397418,1.39270270673312,-1.17841234569417,"IT"
0.158546398411842,-0.661991255709585,0.0385225061728033,"ES"
-0.844060453769752,-0.777369206725014,1.85539420589042,"IT"
2.75179862730999,0.51353857890878,0.697689454700109,"FR"
-2.21796132187681,-0.913312238041272,1.53763559521747,"DE"
-0.984666415862569,-0.449423805250301,0.324537965995911,"ES"
2.16480220942363,0.802932699103618,1.81647130098233,"FR"
2.03182591945443,-0.573476850981104,0.819142611723324,"IT"
-3.89156439690647,-1.92812516784833,-1.21504474725329,"FR"
0.425012502001045,0.664390833822148,1.1872160163371,"FR"
-2.3330222699568,-1.60254022379425,1.06250647611703,"DE"
3.65325347548485,-1.35460025745385,1.11682905201655,"FR"
-2.22363697748018,-3.0179326794179,0.699948984237217,"DE"
3.23803606378977,0.831237822230063,-1.10472231340722,"DE"
1.95222482777591,0.251097088847344,-1.72759946428655,"DE"
3.05233544349939,0.462293465941329,-0.85768332577957,"DE"
3.48065572285663,0.844792223223237,-0.00603879327382639,"FR"
0.285830549657324,-0.0419715243215621,1.48870945335186,"FR"
-1.72859927091672,-1.10557590570003,1.06760179668367,"FR"
0.379375055089193,0.563775652330874,1.23594197649787,"IT"
3.6692304737711,1.30336475581967,0.251495602516459,"IT"
-2.29043466646972,-1.50022093779466,1.59308294738118,"FR"
-2.95898055857271,-0.606989235119036,-1.90448110752335,"IT"
0.514409090812433,-0.292245065656577,0.239545618596354,"FR"
-2.36671435308243,-1.2896833433236,-1.58079465276271,"IT"
1.74761753681657,0.694105848774699,-0.405595953473418,"DE"
-0.616541199697806,-0.599181902897119,0.0922335482763945,"IT"
4.34430287194748,1.25690664397164,0.271788601296884,"ES"
1.51153242430887,0.053508013627363,-1.35787440950263,"IT"
3.31929895375369,0.728092517671852,-0.00928531285431469,"FR"
9.24514939319047,1.56109806821061,-0.873281967908887,"DE"
2.21407498347834,0.26562475359719,-0.422556634134652,"DE"
2.63378015041123,1.07672625920727,0.130600375279249,"DE"
1.76127842369242,0.210697931679245,1.11829041259268,"DE"
-5.31009682795178,-1.51167352582237,-1.3568854062911,"IT"
0.834405129660151,0.022402259913625,-0.67802561667916,"IT"
3.65503752367252,0.718136206042103,1.86376491118837,"ES"
0.0926511882781387,0.48945701784227,0.0249666624095489,"IT"
1.09899534180486,-0.17388834587827,0.336091347977087,"ES"
-3.20189357987918,-1.2176994886684,-1.28500154079442,"ES"
5.5033230033669,0.646398368709462,-2.16241744665078,"FR"
2.57733052372294,-0.91645602834789,-0.960735792621655,"FR"
-2.55115710717242,-1.25182344242557,0.334824860343417,"DE"
2.64943241120515,0.594927718405501,1.62405373872304,"FR"
-1.09252546482416,-1.23281066518983,-0.275114529438117,"ES"
2.11831579911857,0.244364414906138,0.256531807232471,"IT"
-1.5115090451348,0.00277218534359506,1.37651202782201,"ES"
-7.26715100514661,-1.32820968602556,1.93578483521967,"DE"
2.92731259171532,1.17969641183277,-0.172056673796106,"DE"
-0.952731157713406,-0.592804999148929,0.288211463106663,"FR"
4.48708654619385,1.19997831633667,1.27592310747906,"DE"
0.453999105676085,-0.475033679612135,-1.27638266532631,"ES"
0.44641409531051,-0.575057096150816,-1.60153991338018,"ES"
0.882518328024137,-0.031226024608499,0.974163176248578,"IT"
-1.75326121003166,-0.358056995978456,-0.312697900340483,"ES"
0.614711631211641,-0.356601077647731,0.0659572667375299,"DE"
-2.11326481177831,-0.877664383433726,-0.787813996147426,"IT"
-1.19033419203363,-1.21289712517796,-0.514825740328127,"FR"
2.28964339955528,0.613286618687034,1.13108900629124,"FR"
-0.194218753488253,-0.806203341462477,-0.565291144760536,"DE"
2.99905701861486,-1.3764569299089,-0.0494377695538714,"FR"
-1.65497604698067,-0.507847899163547,0.960239904349096,"IT"
0.139764294004975,-0.800935486737338,0.81942452635194,"DE"
-4.83506996475378,-2.19278568567007,0.321158559491103,"DE"
1.32098462689057,-0.290937149267675,-1.1639012258744,"DE"
2.60964399645795,0.167174121160518,-0.558682021110305,"DE"
1.50389820044219,0.294692356485688,-0.94947649247962,"FR"
-0.194928122816298,0.392741265420726,-1.5535393316006,"FR"
-0.945985854987399,-1.00084371300082,-0.540586617387134,"ES"
-1.36192534766365,-0.325727119823434,-0.455819951286726,"ES"
-3.61125051432892,-1.00834880542884,0.607081999444879,"IT"
-1.50070967602912,-0.635431482033766,0.579809775797866,"ES"
-2.48193175557121,-1.20984068798734,0.224273857824193,"FR"
-4.55728958871926,-1.11646380065269,1.46017255246606,"ES"
1.70452188193298,0.629881162575935,-0.532970743363953,"FR"
1.33983058376797,-0.272521570178626,-0.968511105741071,"FR"
-0.327294218677037,-0.258841168378671,-0.645534599671113,"DE"
7.08498971307589,1.72955817989149,-0.124302712637754,"ES"
2.82638882782885,-0.0583921654073717,-1.81306580985042,"FR"
-0.809411682983216,-0.537063784608919,-0.274986570017933,"DE"
-0.872188501249723,0.74728669616574,-0.664134795765,"DE"
1.94165132579109,-0.487257835389733,-0.00456680500795454,"IT"
1.90796047074909,1.3729077814795,0.36389790952818,"DE"
2.41483150210657,-0.377672360646221,-0.133935642777208,"FR"
-1.51294331117783,-0.616152614118394,-0.0626887147275053,"FR"
0.674856885037692,-1.16812505107469,-1.50275627924185,"DE"
0.833635178598174,0.328640358591086,0.912158754940463,"IT"
4.83713481809809,1.46651062744016,-0.60953723328528,"DE"
1.68639137739811,-0.356009545088913,0.242901060462299,"ES"
0.448034593530442,0.261467641877431,1.10895592853504,"IT"
3.95275847632938,0.333328855175731,-0.471541679513931,"IT"
2.91739347143494,1.42219324030954,0.274071778168026,"ES"
2.52682073993078,0.663876600666173,1.7716799709997,"ES"
-2.97686895262051,-1.07365515569531,0.427736348885713,"ES"
1.29382286913687,-0.69690177466674,-0.493263733162389,"ES"
1.10640255587053,-0.746130456934561,-0.559588663600755,"DE"
2.35959380711929,0.141572872132219,0.161621481059597,"ES"
3.74371340123816,-0.00394722073065307,-0.830132146698758,"FR"
4.12818670384315,0.367937501091765,0.39540976431752,"ES"
1.50664094574627,-0.657342914697247,-1.76171343471856,"IT"
-1.71024098510639,-0.376346670161052,0.422551166470656,"DE"
0.996058763896909,0.741360060425085,-0.0521413463371233,"ES"
3.7203462779267,-0.0996067564484702,-0.195067720275582,"FR"
-1.12379394828385,-0.654289878607095,-1.22127246941477,"IT"
3.54762533478836,0.971164374061271,0.548322366020763,"FR"
2.26840394646709,0.0134963115683865,-0.925754242570306,"FR"
-0.770472870565092,-0.916534667021545,0.0529135703120509,"FR"
0.915889117957859,1.70968856126164,-0.986040240203867,"FR"
-3.95458790727254,-1.16810098994666,1.13694654370438,"IT"
-7.50086968926913,-1.78103626015252,1.41817351431306,"IT"
-0.372826523602871,-2.25313244856822,1.6584703374176,"ES"
1.92875474041023,0.6511259695467,0.17166459451433,"DE"
-1.97968178678243,-0.532832625602767,-1.03478879000318,"DE"
-2.40429049122845,-0.275559356972283,2.20955426848603,"DE"
0.347609252844939,0.289626972629046,-0.178390745568539,"FR"
-0.305259838352882,-0.466484061790764,-0.57457923630046,"DE"
3.69447684175575,-1.60806017494469,0.203459958039301,"DE"
-5.38112086138301,-1.94978379604199,-0.413930077461092,"DE"
0.624693985371704,-0.340699918230981,-0.0711649668506839,"IT"
2.80701997069684,0.17472552733132,-0.240446165202469,"ES"
-7.89492052387551,-2.27777756077723,-0.282537284550386,"ES"
1.84608181768596,0.290524480947084,0.567933482981383,"ES"
2.70411836572657,0.422306357473614,-1.07636068558894,"IT"
1.36235966618022,1.29473736320671,-1.78593586081034,"FR"
0.44100714350195,0.164714018573954,0.233626956239134,"DE"
2.5201797387416,0.204953840800235,-0.487114193769821,"DE"
3.90347577745278,0.604603626725806,-0.788246837090804,"IT"
3.53489448503256,-0.0191407691689314,0.432723339139248,"FR"
0.111194526938015,-0.0797143473788086,0.239589213929268,"ES"
1.79637301502558,0.115984464402805,-0.534510227648619,"ES"
