"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,0,0,0.0673293167419956,1.10758815549349,3
1,1,0,1.6383047789513,0.782514174195554,4
1,1,4,1.13731486235754,-0.851808516237459,5
0,0,0,-0.843559967885602,0.23109310408916,6
0,1,1,0.112158707086534,-1.58104627090085,7
1,1,1,1.39373382742566,0.457118139017718,8
1,1,1,1.23112769936954,-0.279960274700223,9
1,1,3,1.44651786222028,-0.124559503163852,10
1,1,6,1.79883383781694,-0.00729794371442024,11
0,0,2,-0.1227629737279,-0.277331275282057,12
1,0,3,1.65150047311873,0.860563758852549,1
1,1,3,2.5515569607622,-0.327498031322418,2
0,0,0,-1.6587028968152,0.234907002539174,3
0,1,2,0.171128892266483,0.631149163497953,4
1,1,2,1.3719560765668,-0.582784047570501,5
1,1,3,1.24055649111213,-0.430435789939007,6
1,0,1,0.000692253397054823,0.418101303276919,7
1,0,0,-1.32108470815013,1.42497806437444,8
1,1,1,-0.463680315913849,-1.21497773922954,9
0,1,0,-1.24290649086583,1.81120768876068,10
1,1,2,0.493892349559414,-0.266144903769042,11
1,0,0,0.312551122139518,1.34273168341826,12
0,1,1,-0.300795422323059,1.53538738674781,1
0,1,1,-0.291502970637979,0.401619954262498,2
1,1,0,0.207340344640446,1.17856672318344,3
1,0,1,-0.241642010029443,0.019133222222151,4
0,1,2,1.33942593598375,-0.66246126780225,5
1,1,2,1.29060098819019,-0.753080116299722,6
1,1,4,0.63232520088599,0.570726135593741,7
1,1,4,1.21268402974885,1.1183768319987,8
1,1,1,1.17773151768667,0.719383919757591,9
1,1,3,0.330371319802403,0.405642002463503,10
1,1,2,0.531224121789285,1.94788755578836,11
0,0,2,0.0114880110343403,-0.725319214603584,12
1,1,0,1.18500461795967,0.846247967268397,1
0,0,0,0.182246382104242,0.256002201825427,2
0,1,2,0.411030303084467,-0.684620401343983,3
0,0,0,-0.0530767107087904,0.430844887126377,4
1,1,0,0.111858609937847,-1.2442864575287,5
1,1,1,0.880643182326775,-1.04739548158778,6
1,0,1,-0.28101884480933,-0.156470935811169,7
0,0,0,-0.766692245780417,-1.21846693149228,8
1,1,3,0.520979246956599,-1.73361455245069,9
1,1,0,-1.4885851702631,-0.143890305393586,10
1,1,3,0.630170682193158,-1.7072391360235,11
0,1,0,-0.293481929928807,2.07216802028896,12
1,1,2,0.969585510626861,-0.183933406350769,1
0,1,1,0.212604512028891,0.0781447372876151,2
0,0,0,0.147744255920427,2.21237769035339,3
1,0,0,-0.0186726130608322,0.479893355901891,4
0,0,0,-0.899245671377286,1.60393564173708,5
1,0,1,-0.684669290093782,1.28227304307879,6
1,1,1,0.778763355551537,-0.0205297479839883,7
0,0,1,-1.41147911467862,-0.671173332624332,8
1,1,0,-0.185732722306979,0.182407202314815,9
1,1,1,-0.644470515751505,-0.770367013586782,10
1,1,2,1.16767694090749,1.08967601179924,11
1,0,3,-0.372999309271504,1.07383077690748,12
1,1,2,0.418955106433929,-0.868279907162313,1
1,1,1,-1.22069240653029,1.67999141324234,2
1,0,0,-1.11200582908684,1.03709281862443,3
1,1,1,1.29263385664526,0.436193718332333,4
0,1,1,1.40514420408702,-0.194080042359826,5
1,1,2,0.573916461648734,-2.4332200015279,6
0,0,0,-1.66839972434196,0.933155383502295,7
1,1,3,-0.301767920155813,-1.1141408804902,8
1,1,0,0.828947881987762,-0.780103930944409,9
1,1,5,1.69626032111439,0.532535555096885,10
1,1,2,0.321774920030153,-1.01680856569307,11
1,1,1,-1.18875282758187,0.180162788573596,12
1,1,0,0.496252946086269,-2.59583355133169,1
0,1,0,-0.621560343606899,-0.686836910684688,2
0,0,1,-2.12440017910255,-0.0745146518547904,3
0,0,1,-1.05919721530044,0.697564308035417,4
1,1,1,0.188078721756483,-0.107695743983887,5
1,0,1,0.131935451932242,-0.480829058559055,6
1,1,1,-0.260717205983477,0.470567651987812,7
1,1,1,-0.409673826750814,-0.943605487341355,8
0,0,1,-0.448848530923026,0.303274761163806,9
1,1,2,0.864012097061589,-0.372729909101228,10
0,0,2,-0.33869103689546,-0.166195844866031,11
0,1,2,0.291672965840242,0.860480045754726,12
1,1,1,1.20907158423568,-1.13338934366855,1
1,1,1,0.150752901812155,-1.20690135140925,2
1,1,0,0.102198000004825,-0.657179661955652,3
1,1,0,-0.083269220670749,-1.74723644955475,4
1,1,2,-0.508260892602169,-1.0338810810155,5
0,0,2,0.0785222187110687,0.170899574381713,6
1,1,1,1.1574543086063,1.10298278409166,7
1,1,2,1.31870683244242,-0.3379288368114,8
0,1,1,-1.0961375467778,-0.691559603422905,9
1,1,3,0.226679286345564,-0.697274296162104,10
1,0,1,-1.52070423490925,-0.498134212930597,11
1,1,5,1.7173513291168,-0.164499399236114,12
1,0,1,0.383565798944372,0.665226256522283,1
1,1,1,1.36345589109514,-0.929009854588109,2
1,1,0,0.364544974453557,-0.889667636542448,3
0,0,1,-1.80075093730324,1.21862458013783,4
0,0,1,0.278440694012243,0.894757668585241,5
1,0,0,0.0591818011193851,1.49118284860126,6
1,0,1,1.02712738678421,1.99393053483161,7
1,1,1,0.943608592388609,0.0429702053636124,8
1,1,2,0.23493851347435,-0.422523998765665,9
1,1,0,-0.330033236636757,0.18693556199171,10
0,1,3,0.96662316689152,1.20330199806266,11
0,0,2,-1.85356117446578,-0.367268725068616,12
1,1,0,0.155063523881593,-0.909397033280108,1
0,1,1,0.271921986615093,0.336724165745283,2
1,1,4,2.03212281154488,0.109881967084061,3
1,1,0,-0.0889174730387763,-0.456807677642285,4
1,0,0,1.50119746087509,0.0360529681540591,5
0,0,1,-1.57732918073908,0.724844016876911,6
1,1,1,1.39601843614301,-0.436306725555152,7
1,1,1,-0.176822539954962,-0.783967521581025,8
1,1,5,0.916673028227081,-2.94893334857073,9
1,0,0,-0.515595781411281,0.34234408424103,10
0,1,4,1.41627987634986,0.956659319647141,11
1,1,5,1.09277028320161,-1.34040585629992,12
1,0,0,0.234463047439944,-0.165096414403677,1
0,0,1,-1.31950326421163,-1.14589017254564,2
1,1,0,0.98795895148279,-0.900214290727409,3
0,0,0,-2.37320562433066,1.59165536170795,4
0,0,2,0.565649831582005,-0.36064641455825,5
0,1,2,-0.735710177785311,0.817712356611325,6
1,0,1,0.975946619675182,1.05800110489804,7
1,1,0,-0.0260055751285003,-2.03568342582573,8
1,0,3,-0.988529421803922,-1.87902145148159,9
1,1,1,-0.0123164443944852,1.33247750283864,10
1,1,3,0.197212816388273,-2.07567877764363,11
1,1,1,-0.778838007898528,-0.41183005087849,12
0,0,2,-0.890637955208963,-0.521051251129152,1
0,0,0,-0.341082690373868,1.31025093474443,2
0,0,1,0.0962580783695472,0.202331065044793,3
1,0,1,-1.64329495835601,0.316658328822614,4
1,0,2,-0.152355982240238,-0.401275122067635,5
1,1,0,0.625149951562303,1.20957874406206,6
0,0,0,0.250051844388611,-1.14223878655634,7
0,0,0,-2.45927124256065,0.232960423674083,8
0,1,2,-0.602577710903803,0.439562179916129,9
1,1,1,-0.727666128288702,-0.749521804851987,10
1,1,6,1.16398195336446,-0.212656264693221,11
1,1,4,-0.147481688526471,-1.57529597280844,12
0,1,2,0.194459942751479,-1.04263084232639,1
0,0,0,-1.93988580995263,-0.485861795408628,2
1,1,4,1.19698979905885,-0.357667063175446,3
1,1,0,-0.06747460498322,-1.47933171717204,4
0,0,0,-2.59761757262243,1.17793210047245,5
1,1,1,2.84775498808837,0.390449654160716,6
1,1,1,-0.393195119198143,-0.120225109038952,7
0,1,0,-1.64267115287111,-1.22959957112762,8
1,1,0,0.78003428477568,1.46247084771709,9
1,1,4,1.40456202359644,0.423363337216851,10
0,0,0,0.0388095664122499,0.456640596380382,11
1,1,2,0.0826715692881369,-0.906488007066151,12
0,0,1,-0.430819144663721,-0.467899584868441,1
1,0,0,0.403638966206305,1.18682063353367,2
1,1,2,0.423674765838117,0.0596881730419175,3
1,1,1,-0.562725495512914,-1.01003595559453,4
0,0,1,-1.26894069536942,-0.224420066242036,5
0,0,0,-1.2024163714803,0.255575206535438,6
0,0,0,-1.55091282185166,-0.679840777607098,7
1,0,0,-0.76963975377279,0.422952551230871,8
1,1,3,1.54780581379601,-1.03088786821006,9
1,0,3,1.28137113867938,0.508640030238672,10
0,0,1,0.383218339446323,1.10207998277912,11
0,0,1,-0.209508187038757,-0.806549952633166,12
0,1,1,-0.633570210432833,-0.687058757030324,1
0,1,1,-0.0375308209861556,1.5436281454606,2
0,1,1,-0.260753893980232,-0.545395509533311,3
0,0,0,-0.922711425152446,0.410568070160317,4
1,1,5,2.02992781645695,-1.16061923632419,5
0,1,0,-1.6641344468592,0.906914830923689,6
0,0,1,-0.614352279695767,0.63362021252088,7
0,1,2,1.11699055017693,0.844418678396924,8
0,1,1,1.07753159537449,0.234168199634181,9
1,1,3,0.746525643622216,0.768740083287443,10
1,0,0,-1.65678213727513,-0.683597653187055,11
1,0,0,-0.329194373725561,1.17935515142871,12
1,0,0,0.303701157249688,0.287369872882212,1
1,1,2,-0.0914007922986034,0.176871732335904,2
1,0,1,1.75951371165201,0.885298039998286,3
1,1,1,0.0212243875798459,0.13317053717318,4
0,0,2,0.328475743289642,0.623455705070856,5
1,1,1,0.923029035660996,0.167820810901741,6
0,0,2,-1.15010585668624,0.631838928097312,7
0,0,1,-0.189384386926579,1.45811782553881,8
1,1,3,-0.840010463848783,-1.41865023672466,9
1,1,10,1.46397748932578,-2.52847366401583,10
1,1,0,-0.447829577265969,0.632205321363847,11
1,1,2,0.673394406198641,0.0677680443753043,12
1,1,0,-0.497570713795591,0.314472896642079,1
1,0,0,-1.65778778029943,1.52348945765778,2
0,0,1,-0.26322045179614,0.744479773146268,3
1,1,2,1.62113845894471,1.08411589755611,4
1,0,1,0.860655798125052,0.064900988626623,5
1,1,3,0.666935752893653,0.0226905908165484,6
1,0,0,-0.740076958531546,0.508382241884241,7
0,0,0,-1.84088250751456,0.185679927112639,8
1,1,3,-1.41543123684687,-1.66880970724262,9
1,0,0,-0.772817966123482,0.473400779848261,10
1,1,2,-0.14684128035314,0.32817848117435,11
1,1,3,1.07632610128271,0.0288848305451718,12
1,1,1,2.00210496406362,-0.582195918061294,1
0,0,1,-2.49711721136435,-2.23999939297351,2
0,1,0,-1.22452802915296,0.27389127733029,3
1,1,1,0.616788786999009,0.446686410553543,4
0,0,0,-0.00653969226753469,-0.521176756972646,5
1,0,0,-1.64824309143612,0.213387738893893,6
0,0,1,-0.0478924899537677,-1.85163650887787,7
1,0,1,-0.713054731771893,1.74462095060074,8
0,1,0,-0.890844667309831,-0.979263029094093,9
0,1,4,0.885198257268176,0.57747339813213,10
0,0,0,0.0322320309210543,0.703197010757468,11
1,1,4,-0.188933676105169,-1.10433153727878,12
0,0,0,-1.52410844467972,-1.30009204627426,1
1,0,0,-0.0921669594883776,-0.332752392957501,2
0,1,2,-0.713698790403643,-0.0492830087211277,3
0,1,0,-0.969630202468456,-0.427387054662913,4
0,1,3,-0.845958226247751,0.127374609707746,5
1,0,0,-0.531227455224857,-0.836177630807353,6
1,1,2,0.0191910386260944,0.58626742939703,7
1,1,0,0.158412829493814,0.176236985991032,8
0,0,0,-0.507805273808072,-0.589787665949382,9
0,0,0,-0.751702062619416,0.783938481320296,10
1,1,2,0.953024975580672,1.62539919485078,11
1,0,4,-0.507712398935421,1.15495233549172,12
0,1,1,0.36077053434493,0.450469072965626,1
0,0,0,-1.79928758154493,-0.851301173373758,2
1,1,2,1.58494126063438,0.877820222185687,3
1,0,0,-0.326135734654587,0.780826951040346,4
1,0,0,-1.39450849478145,1.10277046945881,5
0,0,0,-1.16138406537545,0.784966924966268,6
1,1,0,0.0150403530614162,-0.0929162598035332,7
0,0,1,-0.948920231794949,-0.730782138989204,8
1,1,3,1.4913791104879,1.75065754795979,9
1,1,0,-1.00796632291,-0.583828003932546,10
0,0,0,0.0384741155037881,2.3638761943161,11
1,0,0,-0.728777075698989,1.34312317212735,12
1,1,1,0.321621502821333,0.117887910654233,1
0,0,0,-1.91378183404244,1.71672569784543,2
1,1,0,-0.326052635984183,1.24252452211933,3
0,0,1,-0.0851032948244618,-0.723851233348222,4
0,0,1,-1.01852153518088,-0.395395920479321,5
0,1,2,0.234815049075386,0.360667548117229,6
1,0,0,0.295274198539484,0.63730767542606,7
0,1,2,1.35998822389288,-0.109269139103422,8
0,0,1,-1.47500870214768,-0.443922165233944,9
1,0,2,-0.668258337904855,-0.678732015024586,10
1,1,1,-0.366951461738966,-1.07861743273528,11
1,1,6,0.579591672269112,-1.44106188342462,12
0,1,1,1.04911451736164,0.0641360451146569,1
1,0,0,-0.309398083927316,-0.728084449023529,2
1,1,2,1.06888084678694,1.11962193282644,3
0,0,2,-0.40226732574729,-1.86003242244509,4
0,0,2,-0.543275624629195,-1.19254518602187,5
0,1,2,0.24261742598582,-0.79177909662665,6
0,1,2,1.3672697423423,0.356496908940807,7
1,0,1,0.0105730856582285,-0.750052561767625,8
0,0,0,-1.26044098446363,2.41329484621549,9
1,0,1,-0.872596579570817,1.236407563937,10
1,1,5,-0.729240988045851,-2.90656042247646,11
1,1,5,1.61190607812724,0.886338292562701,12
0,1,0,-0.994222303884736,-0.689031869830396,1
0,0,0,-0.320825661246809,0.279182899587237,2
0,0,1,-1.00972118598029,1.9757932779916,3
1,1,0,0.681357643232106,-1.57164826392402,4
0,1,3,1.64449982078864,0.971402856530279,5
1,0,0,-0.298051249859491,-0.480798502199232,6
1,1,0,-0.0635987797928659,-2.06857357293525,7
1,1,0,0.0327640752322546,-0.920862899005269,8
0,0,0,-1.96403246520999,-0.759994522597317,9
1,1,0,0.248667766650516,-0.468301381243949,10
1,1,6,1.45058644133973,-0.360613126223548,11
0,0,2,-2.00619444719886,0.467286105368064,12
1,1,0,-0.350861021480701,0.975306574875072,1
1,0,1,-0.533172311447862,0.415436864821704,2
1,1,1,0.580806679962013,-0.0395429605298847,3
0,1,1,0.124576207096007,-0.852205884625415,4
0,0,1,0.0595328212021453,1.3747214525463,5
1,1,2,0.203135782363602,-0.359042117532599,6
1,0,1,-1.24657741086303,2.21158366066515,7
1,1,1,1.25727626595252,-0.342110576097616,8
0,1,1,-0.443513862673902,0.863334582994644,9
1,0,2,0.17176754646454,-0.181739730722264,10
1,0,1,0.388501935441999,1.64458295180616,11
1,1,3,1.4897328582305,-0.73073026372651,12
1,0,0,-0.0551076214187614,-1.52116203290617,1
1,1,1,0.73230781663658,0.492555719151663,2
0,1,1,0.331263150272486,-0.171647770125811,3
0,0,0,-0.809934360602919,0.867632835858558,4
1,0,0,0.507344719899166,0.183690907173217,5
1,1,1,1.96112851532673,-1.05883780194221,6
1,0,1,0.801701325119365,-0.172674583825085,7
0,0,4,-1.94122390159698,-1.50094200482673,8
1,1,0,0.378912969262907,0.594808827008456,9
1,0,0,-0.322287705746365,2.34785218692782,10
1,1,1,-0.990499424515207,0.254848193111216,11
1,1,3,2.10097933985788,-0.709441592091996,12
1,1,0,0.751525260800342,0.167778462950337,1
1,0,2,0.423985298948634,-0.683025195515062,2
1,0,0,1.01363089282911,0.927335701745555,3
0,1,0,-0.905616411073401,-0.277313996030484,4
1,0,0,-0.253688751752186,-1.15903180109184,5
1,1,4,-0.160551501696408,-0.566490339778773,6
1,0,2,-0.54371021813455,-0.35651179233757,7
0,1,2,-0.815427887284096,0.456241542670213,8
0,1,0,0.945500406042339,-0.195993780962725,9
0,0,1,0.0114529794088407,1.01956386308963,10
1,0,0,-0.999189877599109,-1.78624369244121,11
0,0,0,-1.92437412969006,0.199388918724277,12
1,1,0,-0.156021099237869,-2.04510260412725,1
0,0,0,-0.869285234602761,-0.0678417933977042,2
1,1,0,-0.51912265040611,-0.553941660296479,3
1,1,1,-0.350638938727003,-0.846577210878123,4
1,1,3,1.74952762316038,-0.665216320174514,5
0,0,1,0.0189840075626632,-0.241822749731053,6
0,1,1,-0.281525288832059,0.609262851290383,7
0,0,0,-3.28881448410083,-1.5303813840209,8
0,1,2,0.680489125201279,0.0343155253323407,9
1,0,3,-0.626376000548956,-0.298428932837759,10
0,0,5,-0.524407114952177,-0.161878560376126,11
0,0,3,-0.440161937304956,1.56808170530295,12
0,1,1,0.342641345663634,0.410780416229099,1
0,1,0,-0.682440657828418,0.720785577763581,2
1,1,0,0.776634281191792,0.0962786191422207,3
0,0,0,1.07523671074518,0.255087830998632,4
0,0,0,-0.133936589566183,-0.260871132881138,5
1,1,3,1.1448281549669,-0.47693835801227,6
0,0,0,-1.13759617526313,0.259657522506365,7
0,1,0,0.883662798670077,0.728861537246295,8
1,1,0,0.355802990696311,0.29496800345052,9
1,1,5,1.76485348218253,-0.211337226662685,10
0,0,1,-0.157967965643085,-0.669732617118375,11
0,1,2,0.854893531417854,0.404728465450221,12
1,1,2,1.32304873211701,-0.716693333709176,1
0,1,0,-0.934608491844122,-0.905492818444255,2
0,1,2,0.10475420251406,-0.283310749929629,3
1,1,9,1.25909946336844,-1.97130571369477,4
1,1,5,0.0870203376978468,-1.76642017873223,5
0,0,0,-0.387251136645768,1.1342209244384,6
0,0,1,-0.737742404486441,0.630654494557089,7
1,0,0,-0.384383498812927,1.32344080488436,8
0,0,0,-1.47864690638835,0.250936917624997,9
0,0,0,-0.3740495814782,-0.776136002150116,10
1,1,6,2.16450373878494,-0.796217494905249,11
1,1,1,-0.0977981093272249,-0.432738125800628,12
1,0,0,-1.16817791665252,-0.209895301965906,1
0,1,1,-0.788670764341252,0.162447140411987,2
1,1,0,1.68699080952861,0.0612147890408477,3
0,0,0,-0.142820055299799,1.95741709069902,4
1,0,0,0.612750560297108,1.31290526670281,5
1,0,0,-1.04652446014523,0.903096437778004,6
1,1,2,0.328593445248359,-1.16826204578229,7
1,1,1,0.662207404837678,-1.26756321290622,8
0,0,2,-1.52105582929549,0.346538608053677,9
0,1,3,1.13729392868709,0.117913070809208,10
1,0,3,-0.948334954007255,-1.04003333701465,11
1,1,0,1.470709284724,3.01908394971972,12
1,1,0,1.19712571122548,-1.74585214492553,1
1,1,2,2.18841204929265,-1.71172759016585,2
1,1,2,0.504808001623627,-1.00333823361168,3
0,1,4,0.639207698859702,-0.224471516289745,4
1,1,2,1.76701397456837,1.23076815935027,5
1,1,6,1.32057280098364,-2.73300411152799,6
1,1,0,-0.916422434045369,-1.01384416936924,7
0,1,2,-0.407233664021949,1.72998837188832,8
1,1,1,1.19570919581037,-0.600875804383011,9
0,1,3,-0.102195211430936,0.528543771118176,10
0,1,1,-0.686398591062571,-1.28311535640688,11
1,0,2,-0.0222599711728996,2.58223231800895,12
0,1,0,-0.232903476401444,1.15922904573252,1
1,0,0,0.292127294443734,-0.00962335112997559,2
0,1,1,0.0888488966564198,1.70355251160223,3
0,0,0,-2.08280513415138,0.364370003959315,4
1,1,1,-0.392569598236128,-0.697558631380068,5
0,1,1,-0.651596780549342,-2.23126058740938,6
0,0,0,0.351562681920857,0.565793149192659,7
0,1,1,0.571618818108707,-0.0995282116725035,8
0,1,2,0.434933626180764,0.376702866535646,9
0,1,2,-0.504339883550559,-0.514529680443843,10
0,0,3,-0.0961739968123482,-0.0338333177257941,11
1,0,1,0.799022646188518,0.69025437072274,12
0,1,0,-0.531748955185056,-1.20260933072759,1
1,0,1,0.937665524713082,1.15723556576668,2
1,0,2,-1.1106239121259,-0.647594243583464,3
0,0,0,0.0237900101027507,-0.160231547030605,4
1,0,2,-0.344873669577271,-0.558594398793432,5
1,1,1,-0.0686206557355767,0.0372783395440494,6
1,0,0,0.538588672082188,-0.14630065055684,7
0,1,1,-0.10074733380782,-0.529306086070087,8
1,1,1,-0.382327839838678,-1.03604806608627,9
0,0,1,-1.54544313607122,-0.738692721739935,10
1,1,2,0.497474426621243,-0.2080634349161,11
1,1,0,-0.873102672667146,-0.364830888068731,12
1,0,1,-0.59897802803409,2.0556594972672,1
0,0,0,-0.467509342810215,0.104754971801257,2
1,0,2,0.957731206195234,0.742577295940585,3
0,1,2,1.23129242567565,-0.0357325815900473,4
0,0,0,0.355966421880329,2.13292739196741,5
0,1,1,-0.451533703760594,-0.656364507253952,6
1,0,1,-0.423038241401858,0.802521978705488,7
0,0,1,0.0609487075211436,1.69030918986672,8
1,0,1,-0.341481228985341,2.69095004651328,9
1,1,0,-0.179047402536146,-0.885887349124887,10
0,0,0,-0.408455676322461,1.4519266476029,11
0,1,2,0.387029837876842,0.577040018532497,12
1,0,0,0.529623002786505,1.44459218280682,1
0,0,1,-1.31008221445462,1.902809491151,2
0,0,2,0.38873609943813,1.27798927157632,3
1,0,1,0.259068225808342,-0.629125986587071,4
1,1,0,1.67826067006869,2.15729953277517,5
1,1,2,1.45524946732679,-1.06379571691626,6
0,1,2,1.25410882598201,1.76675441684225,7
0,0,0,-1.66345007100567,2.10921230505185,8
1,1,6,2.01313000750463,0.442528119843548,9
0,0,2,-0.390496323276969,-0.193558449515095,10
1,1,3,0.426783219199606,-1.27372791490479,11
1,1,0,-1.20763786603368,-0.140269935113666,12
0,1,0,0.24998245731178,0.0434386291910516,1
0,1,0,0.305966106212103,-0.824208921321032,2
1,1,1,0.801187990867485,-1.53779259740633,3
1,1,0,0.789079635787725,-0.725336175224759,4
1,1,2,0.195735143647197,-0.497255908774899,5
0,1,1,-1.37788151774464,-1.61625723605823,6
1,1,0,0.31897005173684,1.75644377572679,7
1,1,4,1.67107293876329,-1.13349186177872,8
0,1,3,1.01153118686704,0.229499448042468,9
1,1,3,0.581366549366703,-1.36143673886987,10
0,1,2,-0.109677750854535,0.015776428865792,11
1,0,0,-2.40972089168868,-0.290373854340183,12
1,0,0,-0.0847498417082732,-0.47545242819793,1
1,1,0,0.720839841516473,1.71300170092549,2
0,0,0,-0.986408594005082,0.256546504092027,3
1,1,2,-0.914225154454472,-0.764082186258619,4
0,1,1,-1.02219874603456,-0.84308786729642,5
1,0,1,-0.498614081383218,-1.44146768129212,6
0,1,2,-1.0093840659548,-0.733926052947224,7
0,1,0,-1.34337467981125,0.816565287655039,8
1,0,0,-1.02843662628441,0.543033385002892,9
1,1,2,0.757301823092365,1.32462923465378,10
1,0,3,0.354497942118279,0.607139015912422,11
1,0,1,-1.21725653961364,1.62975422363426,12
0,1,0,-1.48256196624231,0.85377907449188,1
1,1,1,-0.333777047104051,-1.84289387714846,2
1,1,5,1.96236913453064,-1.25039067829847,3
1,1,1,0.464779242756623,0.98771310250276,4
1,1,7,0.944141017873117,-1.63161038219958,5
1,1,0,1.62648655245085,-0.646718064743626,6
1,1,1,0.541840447483094,-0.492767037818802,7
1,1,0,-0.655768276834264,-0.384804988965818,8
1,1,2,-0.803616232192996,-0.797003960464153,9
0,0,2,-1.26548380660462,-0.40666524637086,10
1,1,4,2.05848157864647,-0.511276176046841,11
1,1,3,0.384769768054908,-0.238896618040806,12
0,0,0,-0.906628870180323,-0.299207476084393,1
0,1,1,1.72376447096927,0.384648636882827,2
