"y","x1","x2","firm","year","__ri"
5.22204447496596,-0.867317850878684,0.221707454237085,9,44,444
8.58607891956648,0.950651724971886,-3.13788575117027,9,45,445
1.29561696743928,-0.585011508633235,0.130859898766557,9,46,446
4.2029899729524,0.320957522525629,0.193165852892955,9,47,447
1.6760451789774,-0.299396016664908,-0.455279866348849,9,48,448
-0.841714387800086,-0.278543083293069,1.1886734313454,9,49,449
2.30522409256636,0.546115158329532,-0.728975257511783,9,50,450
-3.59240398298534,-1.30382115364487,0.280428842122039,10,1,451
-1.2735756310409,-0.25091446504246,0.839385430838583,10,2,452
0.888050473728108,0.17100737371791,0.224110980520847,10,3,453
1.53693814583658,-0.403467478747509,-0.190890132161109,10,4,454
3.12563691490359,0.104659440835727,-1.18597826943052,10,5,455
-0.336822386225947,-0.318880786734009,1.07399256640418,10,6,456
2.21785003483191,1.61834393588343,-0.75231091030772,10,7,457
0.118297048124688,0.714188601488617,0.977535125944261,10,8,458
3.20400306753538,2.96586536983324,0.749645250819155,10,9,459
-2.2867851536199,-0.795077604559211,0.699971705949916,10,10,460
1.9481244812388,0.814365914679913,-0.257338433911962,10,11,461
3.45500565296793,2.09803081013037,-2.28480917324549,10,12,462
-3.08343319227127,0.30098005515257,0.637444119254891,10,13,463
-2.59182730975209,-1.08307514183923,-0.45624483022264,10,14,464
-1.82604740743008,-1.00632250180328,-1.04710010706081,10,15,465
-0.79972771289272,-0.035414564917612,-1.13874703077498,10,16,466
-1.37784966761044,1.30912436085341,-0.554314084100162,10,17,467
-0.0626771325110043,0.750400486646719,-0.385424094288716,10,18,468
-0.449445854499445,-2.13836832761242,0.984358932384142,10,19,469
2.970840105069,-0.700354108866634,0.298218851718699,10,20,470
1.70699101357173,-0.00905647529298544,-0.527478054340298,10,21,471
-2.9138123503387,-1.45813348724477,0.140434316465269,10,22,472
1.92069668550887,0.694529646494869,0.938359620856272,10,23,473
-0.147027183857917,-2.46133547518649,-0.635518075064655,10,24,474
1.94240070706811,0.143289764040456,1.2842744911143,10,25,475
2.12044943943967,-0.391222119127056,-0.584641623177948,10,26,476
0.362538707682264,-0.491164085614075,-0.233653517866845,10,27,477
0.0910511613190513,-0.283647452452051,0.168391816695517,10,28,478
1.56083341950368,0.314794804707843,0.972660159051217,10,29,479
0.490355585250194,0.396326577938989,1.72117723867253,10,30,480
-1.35813386250399,-0.22560371103596,0.84539400085685,10,31,481
-1.82248411061615,-1.92495043034056,-1.87176109309478,10,32,482
-1.97636016689234,-1.43922929832198,-0.910339745564511,10,33,483
-3.79150305747966,-1.4696577739724,-0.121681166012844,10,34,484
2.49286188249026,0.761863446891932,-0.626194152468482,10,35,485
1.02665196589719,-0.24361498187128,-0.479769175314727,10,36,486
0.714768767378429,0.269676607418008,0.0661511827556004,10,37,487
-6.3909281935484,-1.55892752095582,-0.894431114190686,10,38,488
-1.56168798988168,-0.535588006696314,-0.552919294760813,10,39,489
0.402092446508344,0.562451973173495,0.64116218231858,10,40,490
2.70822601432548,-0.178326123419918,-3.23192807158601,10,41,491
1.15641680174752,-0.115135986202651,0.135709917527749,10,42,492
0.407691682575878,-0.0720614721063666,-0.894301474151437,10,43,493
4.63944834071454,1.2109098069263,0.32420509148203,10,44,494
-2.34155398869623,-0.614896900799703,-0.734177596503154,10,45,495
0.992481753518084,0.676126458314701,-0.299307050357881,10,46,496
1.13593815277792,0.898599605537552,0.676681723655811,10,47,497
-6.07795797236758,-1.18931790352102,0.953552388387007,10,48,498
-0.984273578570193,0.121258849819009,0.47540355588085,10,49,499
1.53470540334601,-0.0112216861304115,-1.47993458015593,10,50,500
0.806327140158752,1.02914071931376,0.919200726314042,11,1,501
3.32039284436846,0.914774867719613,-0.939050186303146,11,2,502
1.15206091893053,-0.00245626667956324,2.62789574470033,11,3,503
-0.724180961801201,0.136009552413727,1.13019380986826,11,4,504
-3.56268713328422,-0.720153544943125,1.23666118735799,11,5,505
-1.40817003714039,-0.198124330051216,1.82004037648566,11,6,506
0.175624127317281,-1.02920880604827,-0.0712675742512625,11,7,507
-1.30680019274777,-0.966955895852616,-0.762380520314972,11,8,508
-1.99446606016078,-1.22081308891909,-0.347433165099925,11,9,509
2.70165161803037,0.836207703944837,0.574437751939508,11,10,510
1.20617825273175,1.1149717984954,0.701972177899213,11,11,511
-0.679034530533426,-0.412944852927091,0.0316428957957801,11,12,512
0.243422121347128,-1.12897739800683,0.387762085146862,11,13,513
-0.142378770471311,-0.0879313317770513,1.05956910406666,11,14,514
7.52365124928161,2.24190369331262,-0.631799219945643,11,15,515
9.04971188439791,2.04131317075049,0.40300925762892,11,16,516
1.10679168641138,-1.71980033672145,-1.89514331529826,11,17,517
-0.465971252679707,-0.356906656122387,0.29499745491088,11,18,518
5.51538555454084,1.53328049216229,1.04519148538553,11,19,519
2.17200869422955,-0.0382440966102368,0.683436539526197,11,20,520
8.67962578915421,1.59741324232643,-0.083876660994095,11,21,521
0.895444148867569,-0.333585393309883,0.71580497401487,11,22,522
-0.190175995333814,0.604985923915378,1.7650203579637,11,23,523
2.46975326831195,0.224241239250251,-0.0761097431702325,11,24,524
5.13355386568746,3.22906949548006,-2.36869334432409,11,25,525
-1.35810889789758,0.92045256677252,0.428672036380037,11,26,526
-1.10662253542047,-1.20653906921592,0.762555140719367,11,27,527
-1.16811855025235,-0.603881169163268,0.462490671614814,11,28,528
2.66429030289638,0.370235284622062,1.63643860874306,11,29,529
3.37921757195804,-1.90100064667961,-0.598756849845939,11,30,530
0.968546452545572,-1.80440994496324,0.190864601756464,11,31,531
-2.27151434579517,-1.12182260635522,1.69150018511925,11,32,532
1.10948851638792,-0.34792960655914,-0.758802034520331,11,33,533
0.90874104142106,1.23890214863198,-0.729091992597934,11,34,534
1.47866726178382,-0.274197564852279,-0.445160318201603,11,35,535
2.59627513094563,0.162380715558193,-1.72480188350574,11,36,536
0.554369019667432,-0.0646069097530627,-0.0494718415218389,11,37,537
0.91284205906695,-0.705237097025142,-1.24057380395443,11,38,538
3.87260285601106,1.36219726875099,-1.81116113082288,11,39,539
-0.112578543164056,-1.09651318808332,0.753132327518074,11,40,540
-1.3379315238708,-0.228433518546891,-0.959098057862631,11,41,541
-2.4174938794282,-0.347828080610269,1.29862243085499,11,42,542
2.39234653384926,0.532128619506733,-0.232772162522845,11,43,543
-2.54153789167451,1.60723456226119,0.163903242683153,11,44,544
-4.90276753606681,0.513814526116594,1.72822425880958,11,45,545
0.606125117777942,1.38237316057303,0.456473161861311,11,46,546
1.70965045645248,0.763097048549903,-0.414324296751254,11,47,547
0.18140236921088,-0.624584544634111,-0.437502701841932,11,48,548
1.14077543947388,0.0815438004289869,0.093093612464827,11,49,549
6.36097667345326,1.37607911136477,0.0584923443332772,11,50,550
2.83810709687468,-1.56126578615704,-0.291243204407327,12,1,551
4.09552602806562,0.324770660594699,-0.250127707272147,12,2,552
3.61302444231003,-0.156790316952238,0.127979419796513,12,3,553
2.80857967580061,0.877783860734352,0.491934770212913,12,4,554
4.29023053337589,0.750166575180638,-0.978301607302998,12,5,555
2.76372346614057,0.30105340384283,-0.823846841253106,12,6,556
5.5773452874612,1.49281111722931,-0.306944514449426,12,7,557
-2.84546069580275,-1.5254938001697,-0.446907633198352,12,8,558
2.75110473333265,0.910717558486022,-0.309706286934349,12,9,559
-4.68287914778225,-1.57953202785754,0.0181881613190846,12,10,560
2.25876869035693,0.587716257118581,1.67795017849126,12,11,561
3.43249303846559,0.0896422960007244,-0.503113261126614,12,12,562
6.22525636524953,0.96726165694984,-0.774099193373855,12,13,563
2.90258387422058,0.0788123529148234,1.38551804643286,12,14,564
-2.53371020912493,-1.56869983648609,-0.522863344555566,12,15,565
-1.42631947520147,-2.00782318401609,-1.49222576068361,12,16,566
4.10999192177752,0.540973524238763,-1.7803829690749,12,17,567
2.0038915906488,-0.0733765981084255,-1.15793671193396,12,18,568
2.86147112110343,-0.571018393558081,-1.19648558887082,12,19,569
4.80619917793735,-0.311068459853641,-0.125963413907957,12,20,570
2.160754647152,-0.671415067101365,-1.50674016290047,12,21,571
2.33869207453682,-0.157340452080979,0.391745208215143,12,22,572
0.440610639017306,-0.931305070999869,-0.814996247800006,12,23,573
-5.42762072660017,-1.98300947947013,-0.272593309130664,12,24,574
0.770842331492779,-0.219599804249378,0.506014802439458,12,25,575
5.13275615092046,1.04527586946239,0.41871169429125,12,26,576
10.6564842409349,1.87732956629967,-1.31252005710121,12,27,577
6.75014040118956,0.00260619595716637,-0.762405287114157,12,28,578
3.61045340994177,-0.0806699347091655,-0.109139684305089,12,29,579
3.13350661719749,0.96298228123987,-0.0600200845911901,12,30,580
2.3773244623865,0.0535710165465174,-2.01488405575709,12,31,581
0.531462733544726,-0.434898408910037,-1.30427348188708,12,32,582
1.30867524164039,-1.73729725534231,0.482893434623201,12,33,583
0.451813983912215,-1.26369559978243,-0.691503330661504,12,34,584
5.26757344000603,0.406308512069273,-1.65481005602318,12,35,585
-0.0599282264419122,-1.45965396777976,-0.40094449403954,12,36,586
6.01087308750641,1.0484573701547,-1.51616143462163,12,37,587
-4.02561836699865,-1.3464305394502,0.922346849564737,12,38,588
-1.44412405845505,-0.193570558113494,2.0015126102778,12,39,589
-1.47838352307684,-0.00233595711367605,0.111453301387553,12,40,590
-0.281265889503305,-0.0128297338671881,-0.214169989157139,12,41,591
1.69924081945172,0.151947321984398,-0.185978903787897,12,42,592
3.67275008375171,0.598511131401079,0.164011677614252,12,43,593
4.76713353980662,-0.126212437298279,-0.292253747584602,12,44,594
1.70541996304793,-0.248535565846776,-1.32943402915518,12,45,595
1.81531638504356,0.160327394904622,0.621655960877178,12,46,596
1.79298539918326,-0.433641941597269,-2.20803874319265,12,47,597
7.66900290407797,1.53741241910027,-0.600172129419911,12,48,598
-1.62062801091014,-2.17024657661608,-0.286389666423597,12,49,599
5.11871610218271,1.02700461929143,-0.28232308404029,12,50,600
-0.520860411630464,-0.248482933189933,0.847628435259956,13,1,601
2.3659482215292,0.422320385832393,-1.61669429264528,13,2,602
0.707253449498543,0.987653293639674,-1.29473075903845,13,3,603
2.70210768993394,0.835568172035023,-0.478512122759395,13,4,604
0.889006916518952,-0.660521859045705,1.15612504246355,13,5,605
5.36147532832566,1.56406949329184,-1.55130851670244,13,6,606
-1.40365563943027,-1.62297593529155,0.846312880676152,13,7,607
0.0627854999116888,0.863896373478988,-0.159798708644656,13,8,608
0.737190563238352,-0.5116027734362,0.591631174056806,13,9,609
-1.7993916561594,-1.9173650254454,1.14624460575899,13,10,610
3.98044512594088,-1.86581384861995,-0.474414792695905,13,11,611
3.83026663547678,0.245179063439689,-0.0833261379217098,13,12,612
12.2629579591652,2.22353430190807,-0.772081323428411,13,13,613
4.57949921760267,0.273376064144465,-1.83086694243341,13,14,614
4.00077121821241,1.13078479452828,0.509024586618827,13,15,615
3.10768962492219,0.838669374060099,0.0331620926492911,13,16,616
-1.48894285543728,-0.654615277878206,-0.66728434300752,13,17,617
1.74085674956819,0.953960978479396,1.88451661088123,13,18,618
2.55897962333699,0.352951465489323,0.0867137975597359,13,19,619
1.22014050209615,0.206599292649613,0.183036757070446,13,20,620
1.60597135564369,1.00111323431025,-1.23953842043681,13,21,621
0.545867638694229,0.747451991640276,0.948108259891791,13,22,622
2.83350291752674,-0.626574836723139,-1.09841882046434,13,23,623
-0.478739605042635,0.395223685936714,-0.899941463251411,13,24,624
-3.01511603262639,-0.892167954045577,-0.357729423457025,13,25,625
1.32461757712024,0.630818410091773,1.59980792911114,13,26,626
-1.86369906059386,-0.432705183284567,-0.378584370436089,13,27,627
3.29235075837025,0.452138644218517,0.540313346550429,13,28,628
1.03157131781554,0.367999045196345,-0.995453627293691,13,29,629
-1.88687705460025,-0.270387489661909,0.431161675461852,13,30,630
1.21099416177705,0.465512617712979,1.22207275107884,13,31,631
3.72346814544328,0.574356225626969,0.459597957973455,13,32,632
-0.278087867680596,-0.230699990157411,-0.0378316478076221,13,33,633
3.11705636849204,1.17224250830245,0.898183302316199,13,34,634
-1.60909528041486,1.39270270673312,-0.456286522687257,13,35,635
-1.18011710953766,-0.661991255709585,-0.36589883976354,13,36,636
4.44303567348302,-0.777369206725014,-0.773936311397208,13,37,637
4.1060728474932,0.51353857890878,0.318038827793191,13,38,638
-3.91154665085886,-0.913312238041272,-0.169726699206416,13,39,639
-1.10146368937371,-0.449423805250301,0.0554895658624516,13,40,640
1.64776559186293,0.802932699103618,1.9535309555188,13,41,641
0.333422726855039,-0.573476850981104,-0.640512865801834,13,42,642
-3.16351993837258,-1.92812516784833,-1.02404421467676,13,43,643
3.19422257158106,0.664390833822148,-1.73172516887661,13,44,644
-9.19847438610572,-1.60254022379425,-1.96145326869795,13,45,645
-2.82695011976209,-1.35460025745385,-1.58146959624448,13,46,646
-10.2045391106042,-3.0179326794179,1.94704419169289,13,47,647
0.307358901169534,0.831237822230063,0.85074067066301,13,48,648
-0.444962032435261,0.251097088847344,0.955785394757299,13,49,649
1.39972445281663,0.462293465941329,-1.66302432152733,13,50,650
3.08564070326795,0.844792223223237,0.658926152600633,14,1,651
3.53304823817161,-0.0419715243215621,-1.13918538614357,14,2,652
2.27381650702018,-1.10557590570003,-0.865411284556969,14,3,653
2.8286722831057,0.563775652330874,-0.000165313708057928,14,4,654
9.69309110771609,1.30336475581967,0.597092360665185,14,5,655
3.60059075045528,-1.50022093779466,-0.257674421692927,14,6,656
4.00956379537527,-0.606989235119036,-0.332779401632081,14,7,657
2.29944706662927,-0.292245065656577,-0.647708458320687,14,8,658
0.925162836769654,-1.2896833433236,-0.254686481189835,14,9,659
8.09094973804349,0.694105848774699,-2.65628792024215,14,10,660
5.6726958762756,-0.599181902897119,-1.16881892286403,14,11,661
5.97866439596736,1.25690664397164,-0.176657959892471,14,12,662
1.91895131706834,0.053508013627363,2.14249338135884,14,13,663
1.65062344655252,0.728092517671852,-0.885507585871655,14,14,664
9.30368999723986,1.56109806821061,-0.999055902019365,14,15,665
6.27914277058419,0.26562475359719,-0.361059654356364,14,16,666
5.97038005526399,1.07672625920727,-2.53854614568023,14,17,667
2.35197839208805,0.210697931679245,0.446527971026035,14,18,668
-2.90829841590465,-1.51167352582237,1.79392365735598,14,19,669
0.596618741418053,0.022402259913625,1.78702046487563,14,20,670
6.60470734746842,0.718136206042103,-0.787110123179485,14,21,671
5.02536074410819,0.48945701784227,0.19037955874584,14,22,672
-0.263066051219905,-0.17388834587827,0.90656345692916,14,23,673
3.05733411143241,-1.2176994886684,1.22965954535216,14,24,674
5.39083881238393,0.646398368709462,0.867556336357017,14,25,675
3.73744779469567,-0.91645602834789,-1.35521252969411,14,26,676
0.709123053071755,-1.25182344242557,-1.70479051013173,14,27,677
5.18512421602482,0.594927718405501,0.36208037172453,14,28,678
0.219754745328356,-1.23281066518983,0.265212050060817,14,29,679
3.6747777399286,0.244364414906138,-1.60083282016923,14,30,680
0.654635752328082,0.00277218534359506,0.842667456548009,14,31,681
-4.62252507511426,-1.32820968602556,0.769744344365477,14,32,682
5.41883679960369,1.17969641183277,-1.29355077393251,14,33,683
-1.04406090773139,-0.592804999148929,0.0836177478608304,14,34,684
5.07756407322145,1.19997831633667,0.119789110429698,14,35,685
3.27004108275067,-0.475033679612135,-0.409863896400818,14,36,686
4.64890251922914,-0.575057096150816,1.0989045956165,14,37,687
5.45984491004826,-0.031226024608499,-1.04366146874322,14,38,688
3.87000013599249,-0.358056995978456,0.0435587489436086,14,39,689
1.69981778717358,-0.356601077647731,-0.833039319510416,14,40,690
3.8409070528213,-0.877664383433726,-0.536501020768081,14,41,691
2.58158149076773,-1.21289712517796,0.830647048985101,14,42,692
5.33208748264781,0.613286618687034,0.427039979357206,14,43,693
4.20947836839866,-0.806203341462477,-0.295618996374338,14,44,694
-0.722499686797486,-1.3764569299089,-1.10838208652727,14,45,695
1.73893909664931,-0.507847899163547,0.0796651078246266,14,46,696
2.52118208924314,-0.800935486737338,-0.914089338569223,14,47,697
-9.00714978814104,-2.19278568567007,-0.595914322319548,14,48,698
-2.61174350030486,-0.290937149267675,-1.36548470688438,14,49,699
-0.39691793766482,0.167174121160518,-1.41437112461709,14,50,700
-0.0195552885768444,0.294692356485688,-1.86040183234097,15,1,701
-2.26230397050802,0.392741265420726,-0.356828621824406,15,2,702
-4.43892155934029,-1.00084371300082,-1.68923935385869,15,3,703
-1.39725449930139,-0.325727119823434,2.5358134538437,15,4,704
-2.11453640301752,-1.00834880542884,0.0822991082520823,15,5,705
-3.82991709152622,-0.635431482033766,-1.03190658037605,15,6,706
0.455388154138999,-1.20984068798734,1.15975029085217,15,7,707
-4.14197651797446,-1.11646380065269,-0.204471972645293,15,8,708
-1.42485862284931,0.629881162575935,-0.182465263199115,15,9,709
-3.38246589462266,-0.272521570178626,-0.646283044484075,15,10,710
-2.68231369257243,-0.258841168378671,-0.48947318567579,15,11,711
0.293345269728776,1.72955817989149,-1.30321153619567,15,12,712
-0.45503288711417,-0.0583921654073717,-0.207228181268153,15,13,713
-1.78000768538681,-0.537063784608919,-1.11826745656209,15,14,714
1.93567487296566,0.74728669616574,0.251839866859657,15,15,715
