"r","above","d","y_sharp","y_fuzzy"
-0.994392930530012,0,0,-0.0921891323403256,0.0216025062992236
0.4645741796121,1,1,3.35097933534008,2.11775735406577
0.771942449267954,1,1,2.77561017952213,2.37814225165348
0.446207798551768,1,1,1.55010219642335,2.69573066453212
0.792409623973072,1,1,2.85982133415925,3.27462156507539
-0.291755494195968,0,0,1.23014943259128,0.614087875913951
-0.318998212460428,0,0,1.20060419105453,-0.416868348049455
-0.134810893796384,0,0,1.69214770607979,0.691007425909219
-0.388092109933496,0,0,1.41383142860952,-0.0789638448917601
0.0979331186972558,1,1,1.38693205036731,1.66751050644034
-0.76797302858904,0,0,-0.0925316778689231,0.450463661407859
-0.815416467376053,0,0,0.688714547085591,-0.140021611048744
-0.646732923574746,0,0,1.53926128344836,0.839551057680572
0.90534156979993,1,1,3.10571929695045,1.98143231287249
0.620425139553845,1,1,3.23884033834832,1.93403150614415
-0.431368843186647,0,1,1.99660418291795,2.41201327892442
0.898046697955579,1,1,2.6529547855081,3.21794487202359
0.153660322073847,1,1,2.59364188371593,1.54641552845297
0.458424101117998,1,1,2.5490828019665,2.81476824410748
0.865608159918338,1,1,3.85511564618796,1.91654594333362
-0.401425852905959,0,0,1.89300339460385,0.180388892726803
0.439782862085849,1,1,1.57570642536038,2.86160270050244
0.541571154724807,1,1,1.93430171145914,2.02440731065257
0.0284243812784553,1,1,1.83332278778811,1.87068234140874
-0.441589735914022,0,0,0.673265251195183,-0.444644433161332
0.978780745528638,1,1,3.17590202667034,1.92400219513421
-0.26029765047133,0,0,1.47006528103788,0.955175342454451
0.24050876358524,1,1,1.62659185070132,2.12890645008198
-0.419391548261046,0,0,0.900571450796825,1.36335903320191
0.566866945941001,1,1,2.88952101068376,2.62954894044898
0.328822619281709,1,1,2.01281848174672,2.77411560637031
-0.585866518318653,0,0,0.437293122359752,0.47150023756724
-0.0347062065266073,0,1,1.55686905381156,1.30532949022849
-0.894036439713091,0,1,2.33541854040971,1.73390120063216
-0.784199587535113,0,0,0.370827796673127,1.95456820419721
0.804198693949729,1,0,2.17208496297968,0.707176515615108
0.919809765182436,1,1,3.38368362392207,3.17865264858397
0.480766547378153,1,1,1.81602894992437,1.75655486793921
0.662387902382761,1,1,3.38089290460901,1.50842806557738
-0.149399699643254,0,0,1.22855178584797,0.0824596612857438
0.486610353924334,1,1,3.3521552479839,3.43764130095989
0.558983240276575,1,1,2.94347684732498,2.88827879885677
-0.94303728826344,0,0,0.284616126580267,1.32884986737773
-0.524686390068382,0,0,1.31877706146775,1.05345445961716
-0.12297242693603,0,0,0.750748416039004,1.11929297087603
0.181344048585743,1,1,2.79760111585959,1.70727669842151
0.878604671917856,1,0,2.38367692907438,1.62844078826078
-0.485685180407017,0,0,-0.38541703026351,0.183604572275567
0.98373676231131,1,1,4.57777859601272,2.74306140294241
-0.372128132730722,0,0,1.68122323488491,1.00867561867146
0.930499680805951,1,0,3.92087146809822,0.826942802813514
-0.383427126333117,0,0,0.319961384161747,0.792645318769472
0.375072423368692,1,1,2.03138825539876,1.7376525757155
0.0570637811906636,1,1,1.18906546259663,2.21239099076197
-0.412621317431331,0,0,0.907473955837892,1.46479842035547
-0.142015856225044,0,0,1.45731743986385,1.51802672958698
-0.899056587833911,0,0,-0.00205735963082965,0.121177512581703
0.756378888618201,1,1,3.21444714608273,1.91832088759456
-0.691808192525059,0,1,0.608011447646212,2.1823141869091
-0.129965825006366,0,0,0.847851206127986,0.961794132312322
-0.761806454509497,0,0,0.81158373843326,0.0595147184999812
0.949262431822717,1,1,1.76112145239199,1.90188464700482
-0.105222755111754,0,1,1.5743155526262,1.60060253058233
0.587341174948961,1,1,3.07322529889756,2.62952151098529
0.285278511233628,1,0,2.2269024997595,0.914300331231235
0.691131972707808,1,1,2.87440442144294,3.00665064420699
-0.374083903618157,0,0,2.61531071549841,0.726930668926279
-0.223559068515897,0,0,0.987834661383308,0.386687628515576
-0.523094387259334,0,0,1.24691212713493,0.434143421605053
-0.910532291978598,0,0,1.77662887390199,0.400534314227306
0.514905251562595,1,1,2.86280691643872,2.9457873992125
-0.38475982658565,0,0,2.32089865050268,0.312430364567238
0.391796858049929,1,1,1.67248883486104,1.80787783502736
-0.548971022013575,0,0,1.70668952947886,0.201676383618171
0.642908688168973,1,1,2.73012275931615,1.9561651664639
0.0563847124576569,1,1,1.41822872456066,3.94662858815255
0.730152625124902,1,1,2.56981982363964,1.73864795496548
-0.471575242467225,0,0,-0.567353977214849,-0.0229411201084145
0.670320940669626,1,1,2.73868969364885,2.53862185938992
0.828831468708813,1,1,1.77350776416922,2.26306210576017
0.0372563283890486,1,1,1.41962052586829,0.767766331603962
0.346854196861386,1,1,2.7995602478381,1.90517926315949
0.773315176833421,1,1,2.53988440666496,2.4207430717575
-0.599357317201793,0,0,1.59707322287816,0.755383037846791
0.0195423844270408,1,1,2.26469516922597,1.07743275196381
0.195024916436523,1,1,2.55300526961968,1.79215068236128
-0.388217478990555,0,0,1.90960227076851,-0.228631838935924
0.799976512324065,1,1,2.5096010001529,2.26684547247542
-0.719888408668339,0,0,0.539750373712059,1.17752318222053
0.435334619600326,1,1,1.62295437355987,1.55316003891505
-0.769495205488056,0,0,1.10072559569907,0.937122920983821
0.0482594221830368,1,0,1.98096370720144,0.872632780960066
0.0248024994507432,1,0,1.46577507139737,0.573319951460484
-0.598975099623203,0,0,0.563854930293545,1.37555602925149
0.125800800509751,1,1,1.81620831729937,2.20290281708924
0.130832662805915,1,1,2.84856493886429,2.54485998160765
0.506931987125427,1,1,2.94556205376729,2.72956927634228
0.987669670954347,1,1,2.66213105545452,3.3468386297559
-0.550674936268479,0,0,0.177230711638592,1.75914428958477
-0.137120998930186,0,0,1.1747124121157,0.573400109446732
0.442486143205315,1,1,2.59859332970137,1.87591383570132
-0.190626787021756,0,0,0.620370124825227,0.878561499113313
0.553032736759633,1,1,3.27101706305154,2.00201344242697
-0.123243117239326,0,0,0.121016686567724,1.01033660905347
0.293077301234007,1,1,2.61367152794088,2.10244918499677
-0.519292179495096,0,1,-0.121954176171446,1.53548122986086
0.753225958906114,1,0,2.81597697700193,1.28538485571456
-0.667884050868452,0,0,0.181628183522239,-0.742502714679633
-0.0226690615527332,0,0,1.95233754465011,0.486682647021443
-0.588678381405771,0,0,0.872215933070115,0.0257348212343118
0.650453643407673,1,1,2.24285828661692,3.83786037439582
-0.506031416822225,0,1,0.301678190053213,1.23586643406191
-0.803011147771031,0,1,1.22493882810933,1.37265788078321
-0.076495258603245,0,1,1.59326218712582,1.22185069435702
0.154534941539168,1,0,1.54197354919656,1.78706106660381
0.161559171974659,1,1,2.38289980143304,1.82623335346124
0.968288722913712,1,1,3.01612856285956,2.81340445974691
0.23300784593448,1,1,2.56782479459588,1.84500738333583
-0.945541526190937,0,0,0.0491858661594727,0.328790235083886
-0.617432888131589,0,0,1.28061169864897,0.0166442111515428
-0.167812866158783,0,0,1.17873610213585,1.08921115109663
0.516431884840131,1,1,2.64119742362239,2.98339015230027
0.986660616938025,1,1,3.59886124622616,1.90749486380322
-0.545689658261836,0,0,1.24260228774426,0.905035619724973
-0.719095053616911,0,0,2.71295877779009,-0.237789193412064
-0.724744508042932,0,0,1.45141950586419,-0.601380513319772
-0.290867194533348,0,0,1.64926630679401,1.40259689721443
0.956091981381178,1,1,3.69134654338641,3.56856163120173
0.523560301866382,1,1,1.78295979791553,1.6809323541594
-0.692278447560966,0,0,-0.268330211466451,0.292442672237284
0.175890748389065,1,1,1.46191396958564,1.66885098168429
0.242817878723145,1,1,2.38897500481866,1.70036757906785
-0.318227719515562,0,0,0.891791012114527,-0.25422484682916
0.419217366725206,1,1,3.16262208219149,2.65513709310559
-0.269684118684381,0,1,1.25946830403353,1.87456277797158
-0.799705126788467,0,0,2.42120428667117,1.60948602340729
0.886933092493564,1,1,1.91763683602923,3.22002028537407
-0.462949654087424,0,0,1.33531356413257,0.425057952012979
-0.424168926198035,0,0,1.5986346995248,1.40948177788591
-0.590057582128793,0,0,-0.833581624552901,0.948827013487143
0.834141314961016,1,1,3.69960132266895,2.74311397559213
0.480557239148766,1,1,2.0141622079084,2.7530411858328
0.553671583067626,1,1,2.08457052758683,2.47803974242156
0.775823267176747,1,1,3.71638487351003,3.29335842783769
0.357310942839831,1,1,3.52679499459358,2.3387137695006
0.267725769430399,1,1,1.84712282526479,1.78898101428456
-0.722154170740396,0,0,1.62440606238337,0.601766688377072
-0.0447345017455518,0,0,1.11366515558733,1.64782534112352
0.33856766205281,1,1,1.74592393711966,2.26594284914886
-0.930977244861424,0,0,1.12337589000823,0.0715174145211677
-0.829720750916749,0,0,1.30869573021366,-0.981409351255758
0.234283493366092,1,1,2.27658158512974,2.15406122885919
0.0109209031797945,1,1,1.72573914178636,1.55858063845064
0.0786490463651717,1,1,1.24008271058346,2.16445433123293
-0.484527725260705,0,1,0.629952087809384,1.75715967065509
-0.236550055444241,0,0,1.05668848245898,0.631091900799394
-0.526925537269562,0,0,0.374256740370758,0.048566906225652
0.250754714012146,1,1,2.06407386809796,1.75289181066279
0.994686098769307,1,1,2.94632131666388,2.80813348445611
-0.0669142939150333,0,0,0.20077103112959,1.45975707505331
0.605067427270114,1,1,2.69976043177202,2.29273729167693
-0.53597690211609,0,0,0.553687963148277,0.820251340280199
-0.231736632995307,0,1,0.430622370230541,2.39914233605503
0.597734950482845,1,1,3.15474007705428,1.67675407548985
-0.860375769436359,0,0,0.757734017052926,0.206710207538398
-0.910812438931316,0,0,-0.412051182924042,0.870958383708391
0.901292935479432,1,0,2.74421545492955,1.59877692562928
-0.0503098992630839,0,0,0.580060023510909,1.76252841335539
0.214225291274488,1,1,1.91508751187391,1.05255849364935
-0.0230260039679706,0,0,0.95651933623341,-0.6507151554027
-0.689536536578089,0,0,-0.781547942398191,-0.186430890052088
-0.164226183667779,0,0,0.342790158147471,0.558269213291434
0.451877002138644,1,1,1.36102045447176,2.52765845098671
0.0444044349715114,1,1,1.66416907179751,1.0909281857431
0.156311808619648,1,1,2.08002858622237,2.035580588276
-0.492517229635268,0,0,-0.602829509518682,2.04156924322135
-0.548439810052514,0,0,0.510178865976846,1.00149549211002
0.577181233093143,1,1,2.5628259323126,2.09922057302939
0.717342835385352,1,1,2.94854210721322,3.02021889754201
-0.639636278618127,0,0,0.829231714001665,-0.0994629566124342
0.606502757407725,1,1,1.70126392439588,2.53378457236479
-0.00694779679179192,0,1,1.40576255795167,2.52558577347463
-0.834550541359931,0,0,-0.910749108604594,0.0573322149284508
-0.970281071029603,0,0,-0.344603001555843,0.569497236826294
-0.143454040400684,0,0,0.87404602926399,0.427949650777268
-0.176142496056855,0,0,1.40300911783514,0.832683055243521
0.194544292520732,1,0,1.1319286451691,-0.0171752303772575
-0.472180445678532,0,1,0.145894280272528,1.72158054725179
-0.0852655610069633,0,0,1.04803021277673,1.22411392820897
-0.855634093284607,0,0,1.01599951931227,0.66205692271216
0.00245442287996411,1,1,1.58714687178235,2.26926868187641
0.914797146338969,1,0,2.73827478335606,1.45964860777545
0.30198461515829,1,0,1.27265018463979,-0.0926104380664311
-0.48903779219836,0,0,1.94315750925643,1.63263921153845
0.322097647469491,1,1,1.85488388854551,2.66089299736226
-0.255260811652988,0,0,1.8421385286302,0.692961677825431
-0.875792302191257,0,0,0.980998197307858,0.472251721045457
0.161929926835001,1,1,1.11632616987463,2.42845156642713
-0.975854765158147,0,0,0.0251476592459652,0.754174491086137
-0.332567504607141,0,0,0.650453499587634,-0.130014141094365
0.708593423943967,1,0,1.79175926439755,0.729784578412065
-0.0524073583073914,0,1,0.0865336304283709,2.61928720616205
0.891631916631013,1,0,3.44731720453326,0.800717925517341
-0.760925126262009,0,0,0.462756734935281,0.0649625424330088
0.425269112922251,1,1,1.72020117836995,1.64087293153253
-0.348450388759375,0,0,0.07898024827008,0.350871471467211
0.959764843340963,1,1,2.29203245956081,2.48184949206263
0.847734907642007,1,1,3.25151156144274,2.73883092063707
0.416393998544663,1,0,1.75441276615337,2.33914988388399
-0.645998935680836,0,0,-0.3502799904542,0.878625510786923
-0.934326267801225,0,0,0.376184995763626,-0.253523819072757
0.354888883419335,1,1,1.9730683408038,2.15726537349392
-0.478867533616722,0,0,-0.419476279826157,-0.16919848509829
-0.714077262673527,0,1,0.333951455216475,0.869092145391924
-0.011145930737257,0,0,-0.0276831483384097,0.00484684854962425
0.528156858868897,1,1,2.16983834623164,1.99035311560484
0.497117122635245,1,1,1.63750052079367,3.6743805581607
0.14263922162354,1,1,1.78480881531127,2.60679179099578
-0.338233759161085,0,0,0.428206762513626,-0.0920673235771954
0.349613028112799,1,1,1.11496479936822,2.49521895775915
-0.627205991651863,0,0,0.584438660066475,0.464335499471641
-0.853600070811808,0,0,1.16262861781917,1.37555819849224
0.0308352061547339,1,1,2.04994923141328,1.38794231212091
-0.979701512027532,0,0,0.135256679722374,1.37443791214442
0.771972239017487,1,1,1.48406097264598,2.19950926736021
-0.728801291901618,0,0,1.17877135570475,1.01815006760883
0.998049333225936,1,1,3.12495027540528,2.39988042908196
-0.203594427555799,0,0,0.836397767148805,1.78587825611845
0.905960748903453,1,1,2.1133647366306,3.22109627379193
-0.559526169672608,0,0,2.18753012667246,0.0696737301313528
-0.543444327544421,0,0,1.9307520069438,-0.146148809809075
0.866377108264714,1,1,3.78944205503603,3.87914059698246
-0.83279537037015,0,0,-0.480816932704567,1.89159145757359
0.110214457381517,1,1,2.61517688115358,1.80615496877231
0.0861320667900145,1,1,1.43860566353948,2.18161755851719
0.275298409629613,1,0,1.61003881101834,0.904107166371783
0.711015774402767,1,0,3.53917365381832,0.533265816170797
-0.502571047283709,0,0,0.612340298446881,1.22602994629086
-0.460837012156844,0,0,0.902235004791042,-0.0887673487617879
0.373898981604725,1,1,3.0513210361481,2.47876719103871
0.560798090416938,1,1,2.49086926405676,2.61553837131669
0.68773922836408,1,0,2.86880606610555,1.19871481910662
0.15574021730572,1,1,1.82104372531378,2.58946954100074
0.637852302286774,1,1,3.57216551888886,2.04531773945853
0.259929313790053,1,1,3.09366927541053,2.31779065808758
-0.570075755938888,0,0,0.921165474587232,0.686569312059787
0.699518186040223,1,1,2.1933813666215,1.90842072486699
0.906240214593709,1,1,2.79539810774771,3.65081679795669
0.225139828398824,1,1,1.52145424472093,0.853364353715
0.514892196748406,1,1,2.37953398624859,1.96669862240661
0.188319973647594,1,1,2.27265267819226,1.46816733803758
-0.525571388658136,0,0,-0.0706559987501166,1.3662502152187
0.108488310594112,1,1,1.51596028786944,2.00266750919773
0.293417678680271,1,1,3.78303983575655,2.52874206660252
0.569536061957479,1,0,2.35651551505833,1.6075509262405
-0.0816590469330549,0,0,1.39452590978509,0.794991240261919
-0.972151578404009,0,0,0.162830682731603,1.81787135945367
-0.662331512663513,0,0,0.434193889559789,1.00102556423571
-0.191966664046049,0,0,1.0230590621545,0.0772028255559329
-0.0800233078189194,0,0,1.20472177853738,1.03963510409314
-0.72835312364623,0,0,1.67307906792322,0.416763448956862
-0.0230951374396682,0,0,0.978881109895912,0.974013092007276
-0.83205129345879,0,0,1.88452919160601,1.08132269732058
-0.497542410157621,0,0,1.33954443791454,1.23089715482715
0.42852305341512,1,1,2.14755024393331,2.0693681408264
-0.180464460980147,0,0,1.28741514481886,-0.0589540414446365
0.0487234415486455,1,1,1.61864654661258,2.71289515675221
0.0287513895891607,1,1,2.74391700226102,1.81258040403378
-0.498758533038199,0,0,0.894519790837332,-0.323368777836054
-0.602704038843513,0,0,0.359282527625812,0.691530499326601
-0.634016770403832,0,0,0.422765763354887,2.0983178737222
-0.505871905013919,0,0,1.04268602714563,0.585855936827818
-0.474381951615214,0,0,0.146468418782805,0.255387623136417
-0.920595515985042,0,0,1.66706248590976,-1.33178698131869
-0.839942297432572,0,0,-0.341398233458547,1.05054539026836
0.874814811162651,1,0,2.54041741864379,1.73258391811541
0.96033721556887,1,1,2.8902451183287,2.53316197565823
-0.90301413834095,0,0,0.428873659056255,0.479720877279023
0.678189612459391,1,1,2.35679059640961,2.44271337218322
-0.630105554126203,0,1,1.04981137315499,1.98430148411361
-0.398124850355089,0,0,1.3218859325348,0.208465997375332
0.825076937675476,1,1,2.49878561067674,1.5785447095132
0.498620149679482,1,0,2.41156901001173,1.49299802058019
-0.604620920494199,0,0,-0.294501554322409,0.73671428643852
0.468682438135147,1,1,1.79577150392236,1.66211477996986
0.612213062122464,1,0,3.48332505870621,0.821297003612447
0.857166699133813,1,1,3.73622715957127,2.21470209684807
0.410812193062156,1,1,3.04150713204891,2.05800140799711
-0.984670819249004,0,0,0.404171684982373,-0.247565859910303
-0.671978476457298,0,1,0.263730129159868,0.64580259385366
-0.955818455666304,0,0,0.667221772466455,-0.150257216831308
0.211149993352592,1,0,1.44786296891822,1.00936335934445
-0.960020300466567,0,0,1.2164484802955,0.281547846882874
-0.842315160203725,0,0,1.40956211971297,2.02230689899235
0.958576964214444,1,1,2.76768748884706,2.56588783380991
-0.635104200802743,0,0,0.510388885952591,0.464336202020718
0.652351526077837,1,1,1.91226969670481,2.61574028685053
0.539709215983748,1,0,1.28375814792829,0.46023290782619
0.833356216084212,1,1,3.43103470291013,2.75285371223153
0.190274924971163,1,1,0.980490721717105,2.67899257580965
0.306599762756377,1,1,1.85647174382496,2.96704281525482
0.591290154494345,1,1,1.65820421020263,1.52813940974103
