"i","t","y","x1","x2"
10,23,-2.44961394126144,0.234463047439944,0.782535641355386
10,24,-3.72832477456287,-1.31950326421163,0.190198143351431
10,25,-0.419978391712907,0.98795895148279,-1.03234456861013
10,26,-5.70740814375289,-2.37320562433066,-0.164213718521665
10,27,-2.08292736991867,0.565649831582005,-0.742216002114494
10,28,-1.28984996510589,-0.735710177785311,-0.552804206674973
10,29,-1.72269877363498,0.975946619675182,0.561802843718054
10,30,-0.228470211962602,-0.0260055751285003,-0.888137350565852
10,31,-3.08666522517683,-0.988529421803922,-0.0280000200048694
10,32,-3.11479933858072,-0.0123164443944852,-0.634569164521686
10,33,-3.12350213902032,0.197212816388273,0.88468604559333
10,34,-3.31672011236718,-0.778838007898528,-0.443854257692835
10,35,-5.04564702005304,-0.890637955208963,0.587385703940032
10,36,-3.73561300062517,-0.341082690373868,-0.508081919248273
10,37,-1.84901731580526,0.0962580783695472,0.763325733232969
10,38,-4.70827457234309,-1.64329495835601,-0.145981031052123
10,39,-2.66963329669628,-0.152355982240238,-0.748244325047462
10,40,-3.17343403276574,0.625149951562303,1.04314746878575
10,41,-2.00771277737349,0.250051844388611,-0.608499872812877
10,42,-5.01284391697567,-2.45927124256065,-0.302896120921442
10,43,-2.88216335815594,-0.602577710903803,-1.25648912211242
10,44,-4.74449942904501,-0.727666128288702,0.177475835023239
10,45,-0.109728285121327,1.16398195336446,-0.582892708663661
10,46,-2.51163772680752,-0.147481688526471,-0.403322539278743
10,47,-3.6545733659999,0.194459942751479,0.184201765220035
10,48,-5.93873715452049,-1.93988580995263,0.580382595651257
10,49,-2.25869702950376,1.19698979905885,0.247304069626381
10,50,-2.47720650988248,-0.06747460498322,-0.222375175555996
11,1,-7.68504121142632,-2.59761757262243,0.744226052102594
11,2,2.18957810445049,2.84775498808837,-0.624598024798356
11,3,-2.85587151832597,-0.393195119198143,-0.631493449920613
11,4,-5.72872015739697,-1.64267115287111,-0.614414625977028
11,5,-2.48159705935964,0.78003428477568,1.70693812436773
11,6,-0.164771488365532,1.40456202359644,1.11088887649009
11,7,-2.11002439465072,0.0388095664122499,0.1589950960583
11,8,-2.21154104205279,0.0826715692881369,-0.25724512680337
11,9,-5.38216813845143,-0.430819144663721,1.3522224281819
11,10,-0.908115588247348,0.403638966206305,0.0854648379222968
11,11,-1.84423457671897,0.423674765838117,0.757251811524963
11,12,-2.29258383340914,-0.562725495512914,-1.10635287587224
11,13,-4.94169008442798,-1.26894069536942,0.0490832595684069
11,14,-3.18876355368646,-1.2024163714803,1.43578082127643
11,15,-2.65117006150784,-1.55091282185166,-0.322319245947835
11,16,-1.22409921232333,-0.76963975377279,-1.02928190763023
11,17,-1.34412499086217,1.54780581379601,0.286325949257837
11,18,0.763760877240023,1.28137113867938,-0.212191845065827
11,19,-2.724324350484,0.383218339446323,0.352329247392214
11,20,-3.52980746215336,-0.209508187038757,0.281481825156119
11,21,-1.10061523025781,-0.633570210432833,-1.04030819575296
11,22,-1.62795585550552,-0.0375308209861556,-0.986355944946245
11,23,-1.69261493439989,-0.260753893980232,-0.884793351059197
11,24,-2.64670685970889,-0.922711425152446,0.174909857645726
11,25,1.39920692620983,2.02992781645695,-0.612325233028629
11,26,-4.43916381193895,-1.6641344468592,0.170637595021556
11,27,-3.5901995267049,-0.614352279695767,0.153321820194388
11,28,0.417971558550479,1.11699055017693,0.532458072671957
11,29,1.20413012527989,1.07753159537449,-0.588772888497948
11,30,-0.508223604371977,0.746525643622216,-0.333129336148494
11,31,-5.11695715169945,-1.65678213727513,-0.0651737385124992
11,32,-1.97425072645656,-0.329194373725561,-0.855935850076344
11,33,-2.1923471933462,0.303701157249688,-0.513263868264838
11,34,-2.25876702215656,-0.0914007922986034,-0.129715472797348
11,35,0.124956986706782,1.75951371165201,0.717532449579787
11,36,-2.86240604210865,0.0212243875798459,-0.438883207573084
11,37,-1.66030107594521,0.328475743289642,-0.971977820490016
11,38,1.15160463482712,0.923029035660996,0.323536646775567
11,39,-3.52997177946401,-1.15010585668624,-0.647580491863039
11,40,-2.13315874113988,-0.189384386926579,0.267301968330219
11,41,-3.46175241442932,-0.840010463848783,-0.391069451735044
11,42,-1.22619192673157,1.46397748932578,1.21643095487472
11,43,-1.83137524438629,-0.447829577265969,-1.14764326680287
11,44,-1.46445829084679,0.673394406198641,0.698535597586842
11,45,-1.76218238161093,-0.497570713795591,0.246960171249674
11,46,-5.50659366842268,-1.65778778029943,0.894311895824939
11,47,-0.353483782025901,-0.26322045179614,-0.677310416030493
11,48,1.34727895207836,1.62113845894471,-0.388475873043761
11,49,-0.39449315265036,0.860655798125052,-0.93080470262871
11,50,-1.55751903904092,0.666935752893653,1.06131421378093
12,1,0.904538278135526,-0.740076958531546,0.00256840806000453
12,2,1.12672355534117,-1.84088250751456,-0.21249539728731
12,3,0.918256064498446,-1.41543123684687,-0.383403596866594
12,4,1.04301323556294,-0.772817966123482,-0.100981523307354
12,5,1.82598942177074,-0.14684128035314,0.233533360771301
12,6,4.46310931417176,1.07632610128271,0.111580441438689
12,7,3.98582749277724,2.00210496406362,0.91064098935677
12,8,-0.787871898242505,-2.49711721136435,1.29957076886483
12,9,-0.68127484594884,-1.22452802915296,0.388472302146949
12,10,4.05508227387719,0.616788786999009,-1.06218821032811
12,11,3.16995146406779,-0.00653969226753469,-0.712038454313573
12,12,-0.142288998776709,-1.64824309143612,0.179098101353256
12,13,1.74916343453215,-0.0478924899537677,0.563448525082333
12,14,2.43572880580992,-0.713054731771893,-0.579062175242953
12,15,2.54266745683378,-0.890844667309831,-0.80855913414096
12,16,3.54620399278967,0.885198257268176,0.082095058046414
12,17,2.84716333028046,0.0322320309210543,-0.298284796683063
12,18,0.782917412031291,-0.188933676105169,0.256304871755872
12,19,-0.46992838678136,-1.52410844467972,-0.0559822670020963
12,20,3.12998182243971,-0.0921669594883776,0.682763175991994
12,21,2.30627680738033,-0.713698790403643,0.500159080055759
12,22,1.85187812088343,-0.969630202468456,0.279894309942375
12,23,1.42333751711643,-0.845958226247751,-0.228848633940555
12,24,1.64804845110926,-0.531227455224857,-0.476968998104637
12,25,2.28332672119548,0.0191910386260944,0.687541964132278
12,26,2.0688855662717,0.158412829493814,-0.320193759968271
12,27,1.63328917359408,-0.507805273808072,1.34633949763926
12,28,2.34910227741561,-0.751702062619416,0.202086181860966
12,29,3.8615016637665,0.953024975580672,0.0398796693746548
12,30,2.21643123996382,-0.507712398935421,-0.788126078468503
12,31,2.20645481450947,0.36077053434493,0.0789267348816022
12,32,-2.99566414728638,-1.79928758154493,1.64360153226931
12,33,5.81368473232278,1.58494126063438,-0.00523010203523708
12,34,0.55853283523326,-0.326135734654587,-0.148051398689635
12,35,-0.795911801374945,-1.39450849478145,0.930496228340767
12,36,-1.18887507623822,-1.16138406537545,1.13468847221252
12,37,2.27281684859072,0.0150403530614162,-0.526378765223977
12,38,1.75194059009456,-0.948920231794949,-0.00730530612710298
12,39,6.19795314970917,1.4913791104879,-0.0518209016633574
12,40,0.863620385622361,-1.00796632291,0.0110318110372979
12,41,3.14882271152047,0.0384741155037881,-0.865189010522514
12,42,1.37198266757329,-0.728777075698989,-1.05927253325881
12,43,1.89289994843806,0.321621502821333,1.10249010279891
12,44,1.6034813219606,-1.91378183404244,-0.799349482029556
12,45,2.91194040704808,-0.326052635984183,0.0907897771629527
12,46,1.53093287026256,-0.0851032948244618,-0.24326471856003
12,47,2.34156541387605,-1.01852153518088,-0.13573825202812
12,48,2.46970883635219,0.234815049075386,0.951260170251985
12,49,3.05429738684517,0.295274198539484,0.203793972695674
12,50,6.09557995584276,1.35998822389288,0.473684824639276
13,1,-3.9055890452618,-1.47500870214768,-0.860980574477151
13,2,-2.53289568479317,-0.668258337904855,0.491521656098536
13,3,-1.62001735714591,-0.366951461738966,-0.905237982852087
13,4,2.04849615227192,0.579591672269112,-1.2464393345929
13,5,-1.27750261134351,1.04911451736164,-0.348691955089136
13,6,-2.14460840892039,-0.309398083927316,-0.383233240232959
13,7,2.58895307547204,1.06888084678694,-1.16045943138362
13,8,-1.99948742958935,-0.40226732574729,-0.183464898652585
13,9,-2.69595597922294,-0.543275624629195,-0.266930378496102
13,10,0.396153006910911,0.24261742598582,-1.04781681866154
13,11,-0.931831105083151,1.3672697423423,0.591421339536821
13,12,-3.65830598741758,0.0105730856582285,-0.29429946836186
13,13,-4.15099620980786,-1.26044098446363,-0.0764569594668064
13,14,-4.10481793675076,-0.872596579570817,0.787796697772087
13,15,-1.92908128022127,-0.729240988045851,-0.172363636454659
13,16,0.313636035891325,1.61190607812724,-0.531174000955127
13,17,-3.9115289819831,-0.994222303884736,0.511161898657173
13,18,-2.40692945665818,-0.320825661246809,0.0530328651681183
13,19,-2.23076858713682,-1.00972118598029,-0.374996225041841
13,20,-1.6498958854816,0.681357643232106,0.638202044089134
13,21,2.15898865806043,1.64449982078864,-0.521270272709576
13,22,-4.22274652653838,-0.298051249859491,0.166058543568083
13,23,-2.27414123033148,-0.0635987797928659,-0.276253727136522
13,24,-1.24950182773856,0.0327640752322546,-0.348518500135936
13,25,-5.18537259171668,-1.96403246520999,1.11785413977617
13,26,-1.65973997578647,0.248667766650516,-0.228045972951151
13,27,0.278553755056198,1.45058644133973,0.161694787629145
13,28,-6.00574298951249,-2.00619444719886,1.08425030397124
13,29,-2.42472273582573,-0.350861021480701,0.189169638591575
13,30,-3.14259316399615,-0.533172311447862,-0.332484920691759
13,31,-1.5459390537972,0.580806679962013,-0.0818983137273444
13,32,-2.09668818909503,0.124576207096007,-0.212707778934822
13,33,-2.0607606291856,0.0595328212021453,-0.362044510780474
13,34,-2.45087117786653,0.203135782363602,-0.611096016617762
13,35,-4.03476791639724,-1.24657741086303,-1.85361340392409
13,36,-0.965386169986329,1.25727626595252,-0.399516461020629
13,37,-2.65760941415188,-0.443513862673902,-0.171065120442581
13,38,-1.35419030221446,0.17176754646454,0.306727159876981
13,39,-2.45226489223464,0.388501935441999,-0.330365932231967
13,40,-0.623348468481913,1.4897328582305,0.634449860822563
13,41,-2.75236739289732,-0.0551076214187614,0.261547729051118
13,42,-0.589339682135932,0.73230781663658,-0.353439039504524
13,43,-0.811145084609878,0.331263150272486,-0.026617674864077
13,44,-1.86036547340707,-0.809934360602919,-1.42527035461803
13,45,-0.537221033709481,0.507344719899166,-0.683767305923203
13,46,-0.984648075058143,1.96112851532673,-0.421373210527791
13,47,-0.45047802631223,0.801701325119365,0.184209627156043
13,48,-6.73673473365134,-1.94122390159698,0.943295047150669
13,49,-1.1610126528801,0.378912969262907,0.638791016798524
13,50,-3.52753840260075,-0.322287705746365,-0.637863257645156
14,1,-2.0693754598633,-0.990499424515207,-1.03928293304001
14,2,2.58136078956676,2.10097933985788,0.484979651536726
14,3,0.920709681624709,0.751525260800342,-0.840179511636268
14,4,-1.08638584348678,0.423985298948634,0.645647043851583
14,5,-0.192999855988847,1.01363089282911,0.0626170064839395
14,6,-3.40288527484867,-0.905616411073401,0.668926114360986
14,7,-0.610916397014642,-0.253688751752186,-1.02691928815814
14,8,-1.06977582323494,-0.160551501696408,-1.03777743386384
14,9,-0.304324645952265,-0.54371021813455,-0.662783853880213
14,10,-3.27623395302909,-0.815427887284096,1.12127958659491
14,11,2.55860958508513,0.945500406042339,-0.246221855880022
14,12,0.156067491952006,0.0114529794088407,-0.603314903431393
14,13,-2.71160806530075,-0.999189877599109,-0.439380192462149
14,14,-2.23999721813218,-1.92437412969006,-0.828080848975393
14,15,-1.04884694639751,-0.156021099237869,-0.113592235521387
14,16,-1.74441535694156,-0.869285234602761,0.14859910939257
14,17,-1.08507464327602,-0.51912265040611,0.382757800946841
14,18,1.41565317274012,-0.350638938727003,-0.909489909085533
14,19,4.06651917810913,1.74952762316038,-0.465242636163201
14,20,-0.312405702344226,0.0189840075626632,0.542510370999815
14,21,-0.465296689374926,-0.281525288832059,-0.453483671533968
14,22,-4.97945939118048,-3.28881448410083,0.4702541153272
14,23,0.177910808186137,0.680489125201279,0.780495979209068
14,24,-1.88434717011316,-0.626376000548956,-0.182663181137961
14,25,-1.44537787532692,-0.524407114952177,-0.798594050304014
14,26,-1.14966177554097,-0.440161937304956,-0.238386790447465
14,27,-0.0458307278049235,0.342641345663634,-0.198199213388272
14,28,-1.58977064602858,-0.682440657828418,0.759673044625898
14,29,1.69849245077274,0.776634281191792,-0.743316188957755
14,30,2.0694753229912,1.07523671074518,-0.231933487362591
14,31,-1.88268287260904,-0.133936589566183,0.352094417815688
14,32,3.31941046821104,1.1448281549669,-0.0335799170826568
14,33,-1.79590180677856,-1.13759617526313,-0.424512159909136
14,34,0.316909125419039,0.883662798670077,-0.986949140537265
14,35,0.810521885530038,0.355802990696311,-0.0936988743664615
14,36,2.44944059985029,1.76485348218253,0.43525144442702
14,37,-0.76004516302769,-0.157967965643085,-0.284347021022151
14,38,0.0750979356014658,0.854893531417854,0.873149213740212
14,39,1.91507880688069,1.32304873211701,-0.160074581157748
14,40,0.165445196180618,-0.934608491844122,-0.956852155573565
14,41,-0.193517856134567,0.10475420251406,0.212906459441785
14,42,0.621309886150158,1.25909946336844,0.126681031059327
14,43,-0.0971998824132733,0.0870203376978468,-0.0674772103570882
14,44,-0.677567734342772,-0.387251136645768,-0.237180046709841
14,45,-2.97526077058478,-0.737742404486441,-0.296798820953056
14,46,-1.04418303028085,-0.384383498812927,0.439268363604848
14,47,-1.30086727043163,-1.47864690638835,-0.614501811657941
14,48,-1.19903402059058,-0.3740495814782,0.176717294118024
14,49,2.02575201806024,2.16450373878494,-0.256195578127509
14,50,-1.57057792555845,-0.0977981093272249,-0.595504332980261
15,1,-1.55946138313532,-1.16817791665252,-1.20881473841713
15,2,-0.959704184656671,-0.788670764341252,0.0764413110066391
15,3,2.09955061764503,1.68699080952861,-0.034189762490207
15,4,-1.54874700140293,-0.142820055299799,0.403504477028587
15,5,0.000964974926330964,0.612750560297108,0.280663769495975
15,6,-2.34632015931472,-1.04652446014523,0.087489581691425
15,7,1.99118253417301,0.328593445248359,-0.245558400071562
15,8,1.36554246028731,0.662207404837678,-1.67756741770765
15,9,-2.84430750867707,-1.52105582929549,-0.587290828863319
15,10,1.30051865300826,1.13729392868709,0.632563488243088
15,11,-1.12871838128062,-0.948334954007255,0.0515854255617978
15,12,1.51556222379116,1.470709284724,-0.228972041774405
15,13,3.29958189607272,1.19712571122548,-1.41345324781233
15,14,2.87280457854082,2.18841204929265,-0.308594322429233
15,15,0.65065954311125,0.504808001623627,-0.347629167963892
15,16,1.53580644475213,0.639207698859702,-0.318552765184667
15,17,-0.00860782754540779,1.76701397456837,0.431711597458879
15,18,0.938663630173657,1.32057280098364,-1.3580174985555
15,19,0.595042609077514,-0.916422434045369,-1.75373759750669
15,20,-1.30903289555623,-0.407233664021949,-0.0200029228534234
15,21,0.479095492695727,1.19570919581037,0.953287611154677
15,22,-0.644949680366195,-0.102195211430936,0.373792450979556
15,23,-3.7750812794252,-0.686398591062571,1.11350693318566
15,24,-0.127386901054556,-0.0222599711728996,-1.03980097131063
15,25,1.09693380483796,-0.232903476401444,-0.142064937378171
15,26,-0.270074569151761,0.292127294443734,-0.342257782936893
15,27,-0.542876678428944,0.0888488966564198,0.0856227705185811
15,28,-4.57143933160692,-2.08280513415138,0.40139221059135
15,29,0.258524672677257,-0.392569598236128,-0.420035742746452
15,30,-0.0073679014895241,-0.651596780549342,-0.927558992331419
15,31,0.181130926111258,0.351562681920857,0.288388019010229
15,32,-0.0524974376784596,0.571618818108707,1.37176935727704
15,33,-0.424441616185083,0.434933626180764,-0.0346434259927014
15,34,-1.1814805996956,-0.504339883550559,-0.618605349655
15,35,-0.113035191127172,-0.0961739968123482,-0.120380378491477
15,36,1.3693250481658,0.799022646188518,-0.401762085844644
15,37,-1.28656636296512,-0.531748955185056,0.763868211559337
15,38,0.23014627724848,0.937665524713082,0.580744129502163
15,39,-1.15596319098473,-1.1106239121259,0.79565515545657
15,40,-1.85012534884548,0.0237900101027507,0.2157885800209
15,41,-2.50351193137116,-0.344873669577271,0.472450985542773
15,42,-0.159972521200307,-0.0686206557355767,-0.623789086551321
15,43,-0.858930833482607,0.538588672082188,0.481244642268707
15,44,-2.42957493000896,-0.10074733380782,-0.112015275778384
15,45,-1.05738566726031,-0.382327839838678,0.673843346445108
15,46,-0.938355908275374,-1.54544313607122,-1.04720439683357
15,47,1.41877832130495,0.497474426621243,-0.0675260575442712
15,48,-0.154489357147723,-0.873102672667146,0.294912067962165
15,49,0.0479793921666064,-0.59897802803409,-0.346420755689721
15,50,-1.42706350001574,-0.467509342810215,-0.183471112494775
16,1,0.204091524704417,0.957731206195234,0.534725015138738
16,2,0.253224213533479,1.23129242567565,-0.814995566959339
16,3,1.60698170757819,0.355966421880329,-0.593435632139563
16,4,-1.15880549928887,-0.451533703760594,0.403024294914881
16,5,-1.5286903799912,-0.423038241401858,0.379418008804335
16,6,0.464615343411095,0.0609487075211436,-1.24737021958749
16,7,0.11818196834267,-0.341481228985341,-0.269933770736514
