"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
171,51,1,-2.58274393476676,-1.00201331720809,1.34445989495143,0.516737057939717,4.81948471236725,1.84219245160522,0.571359157465393,-0.241105854250866,0.13231227490418
172,52,1,3.90185442745776,1.66938493021948,0.628203263552859,1.26319831792739,-0.979987839014604,-0.426324711720094,-0.965760966278906,-0.50453705526,1.42448668649784
173,53,1,0.802619449697793,-0.848522519623748,0.930336427455768,0.824592906389411,0.458687855265818,0.656384354085137,-0.214905602771605,0.293151544791635,0.425318767470543
174,54,1,-4.80123962283032,-0.876371255654795,1.7905431590043,0.344648827050182,6.70553294090779,2.21101872738363,0.728417001948239,-0.960984137090676,-0.375458150656917
175,55,1,4.11416991308358,1.16508615791087,0.2511850703042,2.55321783856064,-2.76835721066591,-1.32036432020641,0.298242455288052,-1.53828770502652,-0.660401107280926
176,56,1,0.956139234746886,0.437558788007143,1.84626129581593,0.329391809545901,5.6037395352389,1.90390022731847,-0.504198849092693,0.62650527540305,1.40631692041688
177,57,1,-2.8171641773734,-1.31034484684818,1.89489151677117,0.316888665686259,1.04188790381692,0.164575928441618,0.642277023179401,-0.369094001534542,0.62838699304693
178,58,1,0.263528079445623,-0.372927534072356,0.401432291883975,1.87138072329173,2.34410456395792,1.55322503500114,-0.647765200609403,-0.13977000025228,0.163357701679584
179,59,1,1.36013311510676,1.45376954847012,1.69595537409186,0.373089563899564,-5.01345871576508,-2.52360993594071,0.632045542099936,-0.477433035447319,-1.75917166507137
180,60,1,0.641359220446574,-0.102382482428618,0.94342054813169,0.811046000559283,3.96964928487529,2.10102092625428,1.08703034492235,1.86484732795386,1.77159502734724
181,61,1,0.761645487675754,-0.481912058720204,1.61319177863188,0.400965396250669,0.690065986063798,-0.280936008472163,-0.410444423604943,0.290935354487387,-0.645044934045269
182,62,1,1.5924104617349,0.0980013655979098,1.41513320319355,0.481855980583696,5.22251976641166,2.79106381528862,1.6518245410077,2.34440075834298,-0.336675641841216
183,63,1,0.346207133418329,-0.61293294352459,0.830334726022556,0.940340829792208,4.7211866322251,1.43039819531444,-0.128331390387497,0.607579619887754,-0.0423169692886387
184,64,1,2.2728729362989,1.27649503873306,0.419048146344721,1.80980736832956,-1.76821519787134,-0.690067850219751,-0.286765773875767,-1.37703868324109,1.19955335898923
185,65,1,-1.40895992412259,-1.68823879263648,1.58413693262264,0.411496169293526,4.66891456038445,1.92046223948147,0.132219655153491,1.43438194803306,-0.141054780457011
186,66,1,-2.61070200650899,-0.0196480077609081,1.64960144376382,0.3883299816446,-0.180944614924479,-0.159187790623727,0.595956128483552,-2.04875161073087,0.648187108306691
187,67,1,0.47886493749821,0.148687619856146,1.68017995841801,0.378173965895871,4.60938572769326,1.66293746708007,0.468157229310385,0.726814705543604,1.67232509248707
188,68,1,0.310987932791936,-0.0581639592635362,1.93545072185807,0.306997170864715,4.61112593493071,1.52009535099981,0.701280119568805,-0.770473600902169,1.51061834092045
189,69,1,4.76599693137049,1.40258233123954,0.841097189439461,0.926750540346823,0.569105650637682,-0.192400732251839,0.319083775718098,-0.345243271264236,-0.785568942221812
190,70,1,-0.461187669869795,-0.17590410792802,0.334961861837655,2.13445484803007,6.79012464440879,2.380096617683,-0.121450905737647,-0.285678870161178,1.3199566602246
191,71,1,1.77554898906498,0.980519948605366,0.287738719768822,2.35657727443827,-3.66270768009856,-1.59096684242455,1.59419280053131,-1.28066212713214,-0.417034167239719
192,72,1,0.174698161757987,-0.115546551466962,1.30660993386991,0.536997309569556,-0.34236614477685,-0.142528330087129,-0.290774127584987,-0.168200801862421,0.476778529838255
193,73,1,2.03813266138888,0.797959485533892,0.510468089021742,1.53426484179509,-0.595639652636482,0.232544591906111,-0.765820955684036,0.801356148852483,0.969447824451866
194,74,1,0.963913178238719,-0.650819581435129,0.63915158980526,1.24171507307284,2.47415965913675,0.0846039294350769,-0.502257432903668,0.990240771961111,-0.359020073888329
195,75,1,-0.156252410769317,-0.943296517741876,0.454916644375771,1.69347272808088,5.33724254376628,1.79009882514418,-1.21289988072129,1.30957986068934,1.11465788189413
196,76,1,1.90539963636037,0.523351317379553,1.13130045970902,0.648364946276305,0.586782193880743,-0.477712440345258,-1.19703505719478,-0.222941557887382,-0.64907518809046
197,77,1,5.48618835749261,1.65319902540835,0.908757275156677,0.847688530238542,-4.82602794128799,-2.3677470616497,-1.18809645848907,-1.71216294082793,-0.599935590744023
198,78,1,-1.61993441670025,0.302740203282401,1.62989269136451,0.395094196531756,2.14792605699397,0.826795166884794,-1.01479992971312,0.820177481555187,0.612443489418875
199,79,1,1.94814614597545,0.11416353864106,0.427268785890192,1.782108518007,0.125593040076678,0.132599742960087,0.803550540601536,-1.15793089668907,0.616698442968514
200,80,1,4.39015944429865,1.40430702555729,1.17570310812443,0.617090032222822,9.92770591043101,2.9956036245654,1.19478516146554,1.41554804891974,0.364955193479981
201,81,1,3.87296244586393,1.82146195751702,1.60246643028222,0.40480516775872,1.58847898990154,1.30563216915837,1.60211603592596,-0.0738855656762109,1.0491713770674
202,82,1,-1.29539584782765,0.0264048470923005,1.14919140194543,0.635483647773058,5.55772206488841,1.43038860470503,-1.30868023850392,0.520703647023403,0.389719357734358
203,83,1,3.08910604216243,0.38992072570332,0.425835301494226,1.78689256618011,3.75703529250598,0.808319269971862,0.274796375789194,0.0670267757786796,0.127064388009441
204,84,1,3.35725741068901,1.34181827082838,0.24469002825208,2.59072330451605,-8.83959209632703,-3.68637364738653,1.00417497894078,-0.610873044220226,-1.88156817528274
205,85,1,0.919081276316445,-0.433097853332546,1.20506113888696,0.597638264494251,3.42362619824716,0.468565911693064,-1.82553634873591,0.321068249231242,-0.0604094266883791
206,86,1,-0.613121068405543,0.3668711430649,1.63341637765989,0.393871926505685,3.64767855794374,1.64491905629516,0.943547681865437,0.711818701879123,0.461411888085825
207,87,1,-1.72663156597816,-1.39974050300183,0.946223715133965,0.808187125090883,-0.216359241245949,-0.175827146269989,-1.07727272395121,0.59943929525746,0.203502291972358
208,88,1,-2.11047467170585,-0.756585898041197,1.10604099142365,0.66722896488947,0.441107825040348,-0.0149765983734286,0.329129240400221,-0.571536907668541,0.106955237961341
209,89,1,6.30486039225408,2.32925816977181,0.297448530979455,2.30815944797519,4.56349550764543,1.933762786511,1.30648299885935,-0.976365125165716,-1.16587305660794
210,90,1,3.51446554288384,0.700902530999104,0.295934361964464,2.31561107484333,-6.8954136880021,-3.00679269558253,-0.692085741005738,-0.8413689844174,-0.135928067952914
211,91,1,2.24861252727939,1.05589841422895,1.09680594587699,0.674331771398419,-5.3752515032861,-2.6778375975916,1.08821933112559,-2.04828882239991,0.89887956836761
212,92,1,-1.02811441084351,0.654760453722146,1.96610853266902,0.299824549053311,3.96679303358184,0.862379683312741,0.68947632401319,-0.913632639107224,-0.449543752524604
213,93,1,2.98885354622404,1.9981940000558,0.793069911049679,0.989781116677086,6.32368020042478,1.61813493074057,-2.0697818878612,0.13382771313816,0.802025152970346
214,94,1,-0.806215755862467,-1.12470020755869,1.64543212419376,0.38974636445061,0.485719614525432,0.504967927997489,0.191670381950248,-0.767122962251665,0.547931333860742
215,95,1,2.38371187747673,-0.0779860014752681,1.81529960371554,0.337741769764064,3.3069473944355,1.01987506979696,0.121557181459403,0.647026861362836,-0.561126472118765
216,96,1,-1.45963570269912,0.0666035958601767,1.11107829143293,0.663401907216493,-3.96180450324149,-2.02123050804977,-1.09482069134444,0.0895551543920064,-1.4796305817584
217,97,1,-2.13774197486255,-0.962873269451302,1.10030732164159,0.67162552343336,-0.524391252645223,-0.216027075185013,1.70302073424896,0.420505198074612,-0.280312505313903
218,98,1,1.51429641247839,1.07168491746242,1.36040042699315,0.5085461080212,-1.38083967967117,-0.809752961978915,1.1137592769074,-2.2700379066517,0.154208037468019
219,99,1,0.0658672456318377,-0.570545045010076,0.942273177485913,0.812220550248401,7.23917899564584,1.91892557139412,-0.534936470920738,0.487395781525536,-0.378676467249685
220,100,1,0.409773623370189,0.493781807456284,0.911821297882125,0.844350505622279,-0.637308788230839,-0.364335334412683,1.05061354698005,0.296796559930087,-0.466248634213437
221,101,1,2.06786339038885,-0.0138892488227725,0.224588734982535,2.71218397022765,-1.15249298818661,-1.01136435871268,1.03165738404953,-0.0235936109476239,-1.14451040132347
222,102,1,2.89258787312736,1.09131381671382,1.51166892438196,0.439643254539528,-4.25689143826419,-2.31525510416732,0.866819730652004,-1.2847327738841,-0.241384496776537
223,103,1,-2.16315649717674,-1.73293286183326,1.65364662776701,0.386963136315557,-3.13108696974304,-1.65480779490902,0.781285071487361,-0.262382191183785,-0.64265196101188
224,104,1,0.137114365428478,-0.242190436315357,0.854878189926967,0.909774520063262,-0.749777609614304,-1.17553627172318,-0.271025153367554,0.972480370023566,-1.37753151080262
225,105,1,5.45424181216665,1.590829190247,0.556544290436432,1.41864846668815,2.48161465078288,1.16921515016755,-0.364731151882421,1.83437183692823,0.288239087924349
226,106,1,3.29799708845067,0.812724708357113,0.747883137268946,1.05514429054779,8.33506760234416,2.48827758554123,-0.58679923258206,0.555138739795875,0.672290015656365
227,107,1,4.64299896088174,1.65235125591971,1.79991986081004,0.34200800733951,-1.02585408818504,-0.547478943143879,1.36561019038542,-0.694965058989101,0.270486592920099
228,108,1,1.91629674301767,0.334594697554254,0.741622727317736,1.06470827310247,4.14621804736741,1.18685976844995,-0.987765622410904,1.05989466506463,0.65435023053147
229,109,1,2.51072031049262,0.804594941584346,1.54115803972818,0.427851061416789,-2.67530632335455,-0.524456903690273,1.97298431800479,-1.13611278519821,0.0784789402312443
230,110,1,1.85016120070329,0.62206890925277,1.00927343433723,0.747678998249122,1.28564372271115,-0.291530633237787,-1.63604664314435,-1.15372920512306,1.5436348045056
231,111,1,1.59035686337656,0.451996140244694,1.49565288270824,0.446253195232243,2.17517739113175,-0.052439492133886,1.46286075164403,-1.59266365106785,-1.38364474104819
232,112,1,1.23332758842781,-0.360123484777674,0.325289648072794,2.17731617774868,-1.97009954859029,-0.696819647901378,1.34025251887079,0.227578399362473,-2.08599296419569
233,113,1,1.97430660933223,0.56741737068714,0.492269200691953,1.58385534496105,1.90668964221291,0.896436602982996,2.75168391999397,0.389929966880072,0.853825944215199
234,114,1,-2.34560469046613,-1.79455351660632,1.24985107523389,0.569687360935348,1.14865556650146,-0.641831042017861,-2.79624796237945,1.41135176712618,-1.01814524699728
235,115,1,2.36916040365688,0.646280500913041,0.621111693605781,1.27741257515124,-1.10396007184784,-0.614896014739887,0.48224434439385,0.687040862767434,-1.07553092546129
236,116,1,2.67605083926595,1.01223832417594,0.733881258126348,1.07671575400148,5.21052333418758,1.50970653155693,0.541389169912424,-0.426575413461855,1.45796254852566
237,117,1,-1.10126424435694,-1.05489550818667,1.04987740633078,0.712239742304233,-2.53442435169884,-1.63926480080521,-0.432261553995134,-1.24410248799281,-0.748621285870865
238,118,1,2.79368591301702,1.48691331225225,1.06207024320029,0.702088963653652,3.193829786556,1.06510276673008,0.670517630093279,-1.19836069289547,0.55797554062417
239,119,1,2.05790469254837,0.476632704262209,1.2458464039024,0.572105770447836,4.00584125694881,1.48998356182331,-1.3902996436796,-0.153563874223129,1.75004993944994
240,120,1,2.13666787680847,2.00711483128525,1.75486390213482,0.354982227048233,1.88266254983989,0.68932601110201,-0.270596567066659,-1.45215054419381,1.03138873465097
241,1,1,2.36995898021369,0.903517530830433,1.23721559131518,0.577370536413579,2.32698369477574,0.0517637890706311,-0.891225453229702,1.1783142011728,0.243094333855004
242,2,1,-1.60198185598143,-1.21889001125151,1.30669640032575,0.536949676895263,1.8703842612938,0.384748072980382,-1.48178457353382,0.295631876994684,-1.32259693804999
243,3,1,-1.98937237137993,-2.76991574770236,1.31405860683881,0.532917108532679,0.416926843127994,-0.534887611057959,-0.388028105436424,-1.05186503616559,-0.657702096989661
244,4,1,6.11943384220947,1.20537763188403,1.52327660173178,0.434944039929286,1.5897341458663,0.00133276254654124,0.846305521991087,0.152803519605956,0.517830872766602
245,5,1,3.70421810803713,1.26021897110181,0.594481812231243,1.33298894587846,2.40501802255813,0.533348974148068,-0.157468858193518,0.858574809024856,-0.100695401124626
246,6,1,-0.36785020480961,-0.41109648286192,0.77325406013988,1.01767522735227,1.40457361216378,0.764672200008507,1.28861148766072,0.678812869380982,0.124546292360498
247,7,1,1.36711473457813,-0.507351951516928,0.407372673647478,1.85027053163214,0.649497762291396,0.339206957746114,0.103845497052973,1.28167709001177,-0.591288213328496
248,8,1,-1.3077340377958,-1.19515374749583,1.57993552209809,0.413053218018606,3.79812571892987,1.38497346417097,1.62656269940603,1.42079877242393,-0.0698221242532893
249,9,1,-1.61617684388721,-0.928270855894539,0.565759209776297,1.39709837662632,0.155447425331273,-0.349131263326477,-0.290139177725025,-0.351623841677347,-0.724247683751239
250,10,1,1.95813651911008,0.878679898304706,1.17691730391234,0.616266833331699,8.13635093238593,1.93454573599471,-1.40966292405537,0.816518042327278,0.251164080830531
251,11,1,3.81045838952267,1.63545689323016,0.843909732857719,0.923247555757691,3.39494464196792,0.978367807014395,0.472065376068048,0.808757179682342,0.29718089074783
252,12,1,2.44266412650122,0.610431669360779,1.84450531727634,0.329857048628139,9.92989995105556,3.23570269719079,-0.000116997971865143,-0.0117509313099639,2.40982154979057
253,13,1,0.538949130579605,-0.526452052926851,1.68382147960365,0.376991120261177,1.70158412794579,1.01525258160671,-0.572590458605421,0.0725891560329545,-0.0755304913532304
254,14,1,3.1294683928614,0.741436447675007,0.900754890311509,0.856500476855126,4.8910639226989,1.7866646697094,-0.04641945736025,1.61710236375871,-0.576270259139225
255,15,1,-0.839781871871768,-0.58520442208621,1.99747550822794,0.292743072897745,8.19863702403984,2.6841753833216,-1.32391607768115,1.58383528665195,1.37958477028683
256,16,1,-0.0196960371309456,-0.332247534341416,0.278414878435433,2.40451868364115,-0.46335302430913,-0.773435985884091,0.195492197647839,-0.746549101876465,-0.523493786265384
257,17,1,0.827643673410171,-0.552496175329523,1.64460558430292,0.3900280731876,5.16313994268165,1.38560116194784,0.657396766231079,-0.910365557924063,2.01635267307069
258,18,1,0.846813349453839,0.424532670522258,1.03861034857109,0.721816772506736,0.416602999824617,-0.121204689242286,0.0257950836973609,-0.904923442966981,0.675935477327129
259,19,1,0.286664368395008,-0.043511521045428,0.453840120509267,1.69679900349807,5.56948789302293,1.68865418963772,-1.83841290164909,-0.464709657249815,-0.254883745314692
260,20,1,-2.7634664973201,-1.23777252683088,1.00812524184585,0.74871932180294,-3.24276306251106,-1.65806414055976,-0.640116307432535,-0.960327023388972,-0.378701935698013
261,21,1,4.33905274470314,1.74958337622231,1.89745444753207,0.316249567699622,3.40469010298791,0.637367133088527,-1.97697163606814,-0.792575666390433,1.74646098589471
262,22,1,-0.0579655999767477,0.958894092604278,1.6536858944688,0.386949903699465,4.11582726940958,1.15097140055218,0.0139104881753213,-0.0757092576359643,0.135085467110831
263,23,1,2.33623719986236,0.653568823723878,0.483156993193552,1.60959359257922,9.05508920242324,3.06606935714261,0.124652660327049,0.930769095078707,1.50008155199502
264,24,1,-2.3840495633229,-1.90359690484285,0.342824340984225,2.10053887386481,2.53485239051696,0.546314880025687,-0.764777525358464,-0.322831425457877,0.887668401949627
265,25,1,2.01241214593738,-0.154738369245789,1.08699449193664,0.682002877924417,4.13781489303781,1.2163998341571,1.04877925300984,-0.873899385571672,1.56898473330711
266,26,1,3.48790753645429,1.54894338331084,0.851219965703786,0.914235111341262,-2.03029677985588,-0.899732187079895,1.12886719342415,-0.532145434769561,0.222014641441246
267,27,1,4.18457846098654,2.40295380195451,1.23617051718757,0.578012956767518,-6.35559393024012,-2.50164252552477,0.879197162134152,-0.867686979111246,-0.0158161550747664
