"y","x1","x2","w"
0.244968268093562,-0.350211209594118,0.904100839607418,0.668263548475655
-3.53124807514742,-1.81904341848714,1.09475621641614,0.52830686010654
2.04517185441926,0.0850242381746487,0.741973794111982,0.836179754422056
2.11895938122924,-0.454299241207437,1.25637829164043,0.441436021309484
1.22253692970375,0.18921063985085,0.35735144065693,1.61914690201873
-4.24700886309425,-0.715928793410048,0.925810564355925,0.6496845280635
-1.19788449540141,-1.10464624616057,0.298211033130065,1.83323463616051
-3.3302558624746,-1.0635706842817,1.34476974206045,0.402706929045279
2.4644457827997,0.857473401672145,0.815352756809443,0.753151403325596
-3.66516170688331,-1.68812628932233,1.61228698990308,0.312159554096074
0.816406473554464,0.980461915462366,0.971234350698069,0.613234699248638
0.23761961186197,0.694949483429719,0.872088454989717,0.697148188978745
-2.20113212823221,-2.45765009690027,1.40517983064055,0.379097576718319
-1.86490509359373,-1.81370886045922,0.429994450043887,1.40384666972726
1.00488111554708,-0.357833741377967,1.19115116060711,0.473713804677164
1.4081407917495,0.60668977110356,0.992850734991953,0.596957104123368
-3.08234516803019,0.242284726004926,1.0060731143225,0.587317806026757
-0.452580898830271,-1.1636878250179,0.681061095185578,0.915994867338494
1.9695816869183,0.378961900325069,1.88338371776044,0.248331653299284
0.455354232289211,-0.805005865119185,0.394971866672859,1.50190906993237
-0.0966794825252105,-0.280872823193123,0.697813458554447,0.892941106807045
1.54256025803425,-0.0131006573319141,1.29914110829122,0.422032784871271
-1.05076987137593,-0.268349149129036,0.882017882959917,0.687991724330075
4.51538493273568,-0.107668025997622,1.35601606760174,0.398147533799686
-0.842596295046392,-0.887182925375855,0.755890994658694,0.819409946130241
-0.935475473974298,-0.83042420313397,0.538812376791611,1.15359690730933
4.20861051651827,1.86142531273966,0.549203670257703,1.13326939120662
-0.602044793121356,-0.797032482754307,0.683170454343781,0.913043257479622
1.99451310071012,0.00436512767286571,1.55010392847471,0.330263059993309
0.706831837974797,-0.705664404180428,0.641756747756153,0.973718840552388
-3.66030758075813,-0.427610111772981,1.55467953523621,0.328877931812113
0.202033985029733,-0.0434675536320088,1.43063753680326,0.369765975976538
0.765455438523562,0.401551115110753,1.85358602013439,0.254338458247901
1.78570335453721,0.893667453277626,0.845575141580776,0.722512866054563
2.35492740135156,1.41382155057905,0.990250892844051,0.598880326404285
-0.943666180993247,-1.47862813791378,0.745185021497309,0.83226493014728
1.07471059611976,0.853940606645697,0.287022602232173,1.87848972224313
1.06618252696312,1.12412184924455,1.23241329388693,0.452900632189269
0.427471419793361,0.608924022048998,1.6421177838929,0.303998792565979
1.62884304679035,0.263405693003361,1.39205570230261,0.384046881204355
-2.44043394183669,-0.205011152996592,1.79116907971911,0.267648849875245
-0.370214751425715,0.211131323293962,0.710817594919354,0.875640231130843
-6.36042586412619,-1.46555866570618,1.89945190493017,0.245180442139105
1.00766582979204,-0.0935609405152408,0.463401158805937,1.31899161602125
0.234243474879222,0.136981370879224,1.45950905424543,0.359594014559509
-0.179393179698918,-0.608175392650458,1.10793298394419,0.520303191755975
1.59642156415922,0.853300690145298,0.39788053962402,1.49337952835847
2.85101876322658,1.58027773643462,0.93210603161715,0.644441725830587
1.79678043377096,1.64703947747767,1.30292598097585,0.420377355732376
1.68167176400098,1.2373343673952,1.82909871079028,0.259439423981622
2.09757766224464,0.207188944773059,0.286883658356965,1.87906221748156
3.95237214786475,2.21975334348066,0.880099440086633,0.689746710026172
4.0063731237771,0.472024246946159,1.9044381193351,0.244214759460262
-0.753971028001097,-0.922584212439708,0.959164409292862,0.622614917736968
4.25450011026656,1.16247009536752,0.786357077816501,0.784415587110844
-1.39081553202374,-0.538652338386047,0.505089263338596,1.22347339076613
2.01609202042931,0.0674276921678333,1.26490283929743,0.437462742280057
2.58410081823644,-0.0267296626726876,0.789942573523149,0.780445171236555
0.673165291305486,-0.566488355686523,0.610990638565272,1.02279751268897
2.03369377391259,-0.466115120001352,0.746993424231187,0.830072385716844
2.65923002512571,-0.20681383847547,1.43457590644248,0.368353177616395
0.718599952346684,1.28196403094307,1.4221685339231,0.372831699751485
0.11250664368141,-0.168938931895867,1.54552511773072,0.331657936349623
-4.20380360871889,-1.83809485721739,0.834625545050949,0.733393599139372
-0.413568828158666,-0.227137105559135,0.833648113720119,0.734376813734588
0.368554819183361,-0.989578519985013,0.423380444059148,1.42161567527723
-3.7915985240845,-2.03074847077535,1.53875150941312,0.333737692093479
1.98940663128598,0.711517121023004,0.654958108626306,0.953736742482024
-4.23205164256305,-1.36155182576502,1.3918117558118,0.384139792756189
0.528514139548447,0.484513263582275,0.714201605599374,0.871220534982331
0.0194578835566417,0.0546038941752993,0.562825928814709,1.10742525559238
0.833750560997847,0.590943204989458,1.47536811670288,0.354184206641861
-1.54009072405276,-0.339493198915428,1.0561669785995,0.552838556036085
-1.78279654414312,-1.30886975491393,0.946864468883723,0.632397044890514
1.28432767466604,0.440197162329129,0.754538798378781,0.821017071791934
-0.76050739260283,-0.799906356016994,0.843551315553486,0.724505643415872
0.387240578310498,-0.136708214773238,1.79283267166466,0.267280664519941
-1.92230299193893,-0.12712649732228,0.922354395547882,0.652590038385359
-1.54674618180953,-1.40256398602257,0.469120293948799,1.30523851071645
1.82280125912945,1.16479181563759,0.541217572288588,1.14884348055251
3.10161405141021,0.432305944446645,1.20188734801486,0.46816235572862
0.208512418019647,0.156717463055004,0.536146077048034,1.15890091972631
1.95297639549504,0.565758689702041,0.745262505486608,0.832170808935601
-0.39976192811777,-1.08947547255262,1.42864206591621,0.370484909164297
0.674792941396975,-0.0161880489462152,0.935908078821376,0.641306097526561
1.38163607329964,-0.171561175422299,0.729466292634606,0.851694068723339
-0.569085720895804,0.223520409255839,1.25988322258927,0.439795851513737
-3.70876853354554,-1.09362751468818,1.32754897866398,0.409841707781867
2.36050915899608,0.453730088560754,1.64026732579805,0.304495658241435
1.8682699422311,-0.643136248585539,1.56604173807427,0.325475816096251
3.05661572921798,0.738673153913695,0.608369933860377,1.02714867763
-2.22003460050712,-0.925827141951467,1.12717245453969,0.508939699190021
-1.9360435825374,-0.17456625300694,1.69884883221239,0.289337203085672
0.870607902620907,-0.728639994401988,1.85806763977744,0.253421189968893
-3.31061521039739,-0.881495918942839,1.96319623454474,0.233252133030623
0.713874990273314,-0.120748677851524,1.33183003906161,0.408050404704047
0.474668465063869,-0.253328136508585,1.81479065958411,0.262491290088621
-0.306750390370304,-0.613641446522871,0.52133795269765,1.18903512357681
2.57373107980477,0.309029068967507,1.446240872005,0.364215824402407
0.921851195458743,-0.472990263947515,0.711562674446031,0.874664235358827
-1.90336196198019,-1.50303653253175,0.741452887328342,0.83681739767022
-1.69895041421132,-0.495327258184972,0.947663426026702,0.631754657224851
0.202480978777472,1.2247772321652,0.802281828830019,0.767009163708725
1.56788816208918,-0.207740402570198,1.49527427256107,0.347564921939314
-0.451684874688819,-0.549625354343908,1.46228896649554,0.358636816828413
0.826315203978759,0.340447449403691,1.31881700740196,0.413532141744663
-2.09250694257606,-1.71376516470263,0.65474244854413,0.954058213845527
-0.736749815199547,-0.650360218597782,1.82027857070789,0.261314399728023
1.66065664268057,0.798600960793634,1.00213495884091,0.590164217555463
-1.1826602180004,-0.155350889095353,0.592036078497767,1.0549044399941
1.41502027691618,0.617225253923206,0.839959541801363,0.728062670592976
3.39684924622169,0.497879556020237,1.79930195948109,0.265856082525267
2.41566611546773,1.05986115519009,0.467969392845407,1.30798880063952
0.324532433663087,-0.414307293020515,0.797460202733055,0.772217744205103
1.7617871165075,1.15126908168321,1.31195487403311,0.416467408219396
2.07516227751075,-0.684267407356728,1.30037875957787,0.421490386096471
2.19049053936046,0.129161723309167,1.5770261676982,0.322236754547377
2.14454298497541,1.14824087980866,0.406267066253349,1.46918920497085
1.53347033184043,0.51875889874038,0.83113484531641,0.736914049708964
-3.71760332906719,-0.141150756272451,1.72783930813894,0.282251001543795
-0.367432903551086,0.341785798326275,1.17346309479326,0.48307767267236
-2.1937764113718,-1.36945707472607,0.643809697544202,0.970570411452013
0.791621198179552,1.1622355448499,0.46414108555764,1.31720006545311
-5.78613038157896,-1.4624215857665,1.71405523819849,0.285587417934551
1.59620612779749,0.034373928950782,0.46577202999033,1.31326400186054
-1.55642241951741,0.892976954279495,1.74142230083235,0.279020123888559
-1.43124603922736,-0.352605757771781,1.14376510242,0.499435839267499
-3.76142785759863,-2.01608149058697,1.40911475992762,0.37763229133474
1.82181954824538,0.590817881202239,0.486437212442979,1.26488242732714
-0.505244629362318,-0.74369032337073,0.92742568962276,0.648333383138841
-0.876017851252548,-0.455548435372177,0.76267082025297,0.811422626468481
0.742987565602391,0.0673293167419956,0.240510893473402,2.08581097997742
2.54629700397877,1.6383047789513,1.57342610927299,0.323292983803635
1.14102821584279,1.13731486235754,1.17107120933943,0.484365189378978
-1.05549523400416,-0.843559967885602,0.684623601008207,0.911018172305166
0.577900466620082,0.112158707086534,1.63560453131795,0.305753078473665
5.97595999277017,1.39373382742566,0.954157747654244,0.626569131618624
4.21028201042637,1.23112769936954,1.42150389510207,0.373073906629713
0.619002068989755,1.44651786222028,1.50901401187293,0.343103772063173
2.02062953535177,1.79883383781694,0.744201236683875,0.833461341199462
-0.640939997336699,-0.1227629737279,0.631732639484108,0.989314186591795
3.64548653640212,1.65150047311873,0.226005327748135,2.15752316814147
4.96892794047381,2.5515569607622,1.384476741869,0.38694929358123
-4.38362124939042,-1.6587028968152,1.68640329227783,0.292461411000057
0.62617271861546,0.171128892266483,1.15170196508989,0.494983657773717
4.8966079742406,1.3719560765668,0.396562328189611,1.49723609205106
1.18895733378932,1.24055649111213,1.09510112083517,0.528095015465454
0.716449030131511,0.000692253397054823,0.573105133604258,1.08850434753351
-1.33680280698999,-1.32108470815013,0.651206125691533,0.959352863695267
-0.419089810827213,-0.463680315913849,0.927694366499782,0.64810902846689
-4.33045072320864,-1.24290649086583,1.41946077980101,0.373819935979146
1.98821925453795,0.493892349559414,0.572595828212798,1.08943036781761
-0.730583379825313,0.312551122139518,1.93584259259515,0.238261711451392
-4.42228347872857,-0.300795422323059,1.99702582540922,0.227272084989819
-0.279516625094578,-0.291502970637979,0.499425347335637,1.23583010867565
0.817140910740296,0.207340344640446,0.781772233359516,0.78953693364475
0.162460980841088,-0.241642010029443,0.957876456109807,0.623628547203899
2.4693809727833,1.33942593598375,1.60143322995864,0.315210499659389
2.22937879075247,1.29060098819019,1.44123532222584,0.365982620944854
0.926477906837436,0.63232520088599,0.501387793943286,1.23152761547798
2.37524128197235,1.21268402974885,1.02615824728273,0.57311612763703
3.70283669168225,1.17773151768667,0.342727260524407,1.66845337866456
1.91106248471404,0.330371319802403,0.510935426224023,1.21091243202161
1.823732290674,0.531224121789285,1.65011910255998,0.301864298597581
0.340448489130404,0.0114880110343403,0.354073525592685,1.63000678220328
3.1229082641173,1.18500461795967,1.22019937778823,0.458916240399516
1.13593818601164,0.182246382104242,1.89428661325946,0.246186859406344
-0.77223375491561,0.411030303084467,1.82138059861027,0.261079022700151
1.37973810355803,-0.0530767107087904,1.71077687973157,0.286389647784437
2.36439033028669,0.111858609937847,0.942258278653026,0.636119751879693
0.920425874519095,0.880643182326775,0.792716270592064,0.777394347961979
-0.319112482700435,-0.28101884480933,0.788684414234012,0.781834959907073
-3.34571986719744,-0.766692245780417,1.86229962874204,0.252559562128878
5.2028675117039,0.520979246956599,1.81676247296855,0.262067518439421
-2.02851928946927,-1.4885851702631,1.9914261110127,0.228245948262754
-0.636485246983054,0.630170682193158,1.7625213264022,0.274110395874675
-0.993776757004997,-0.293481929928807,1.12653418686241,0.509310687034525
3.37596518986964,0.969585510626861,0.88579178750515,0.684558859205498
1.20409182871006,0.212604512028891,0.406234685285017,1.46928147206914
2.23488570709115,0.147744255920427,0.241923699295148,2.07901812221121
-0.562352548306356,-0.0186726130608322,1.07026483430527,0.543681955629265
-1.31714221448106,-0.899245671377286,1.06299342266284,0.548376109278935
0.853197296468874,-0.684669290093782,0.635198404313996,0.983880097008005
2.01835110378252,0.778763355551537,1.07917947615497,0.538008781825952
-2.35496983904718,-1.41147911467862,0.807246686145663,0.761700733596957
1.67186022129776,-0.185732722306979,1.01703755646013,0.579500551984789
0.563864532757977,-0.644470515751505,1.34725864259526,0.401691174780034
2.5591448078368,1.16767694090749,0.395699520641938,1.4997684192869
-2.2772082650596,-0.372999309271504,0.466231157118455,1.31215914285547
2.16271097419899,0.418955106433929,0.954200587142259,0.62653513779042
0.117576545832204,-1.22069240653029,0.989458956802264,0.599468004691891
-1.01897814305093,-1.11200582908684,1.05454211314209,0.553908755810978
4.72844630543675,1.29263385664526,1.35757107241079,0.39752321466344
3.25748458862738,1.40514420408702,1.15244351918809,0.494570726968997
2.77896788363818,0.573916461648734,1.34240917558782,0.403673872554829
-3.18326402329032,-1.66839972434196,1.79804271305911,0.266132483193245
-2.71771733361635,-0.301767920155813,0.954878389742225,0.625997658383973
0.312018305211048,0.828947881987762,0.722695335512981,0.860273560422442
3.70499749734109,1.69626032111439,1.02454497567378,0.574237702521165
1.21081926091271,0.321774920030153,0.22200439767912,2.17795396339187
-0.739660209641369,-1.18875282758187,0.217823626752943,2.19961474745294
1.57958720753057,0.496252946086269,0.618610595725477,1.01030196749741
-1.80115740020646,-0.621560343606899,1.05760477171279,0.551894153793646
-3.04658199002904,-2.12440017910255,1.01674752584659,0.579705318849178
-1.25376317649775,-1.05919721530044,0.960169228492305,0.621825832096124
1.72965629413818,0.188078721756483,0.616253376565874,1.01414286656411
-0.239474633582939,0.131935451932242,1.64613550710492,0.302924173578683
0.19247552586379,-0.260717205983477,0.565931070223451,1.10165795438002
2.68912162279548,-0.409673826750814,1.06690042261034,0.545846372156589
-1.93318964087419,-0.448848530923026,1.28912706626579,0.426460191242086
3.01866518755143,0.864012097061589,1.26274380353279,0.438463977533825
-0.705007081452936,-0.33869103689546,0.8040872966405,0.765072353278913
1.11270190917393,0.291672965840242,0.216089258855209,2.20869553041252
